Predicted,True
0.4421882,0
0.44893035,0
0.4523668,0
0.45051512,0
0.4336621,0
0.41786563,0
0.40481183,0
0.38862398,0
0.4070258,0
0.4298293,0
0.43061855,0
0.42588,1
0.46433112,1
0.48394245,0
0.48386034,0
0.4460244,0
0.38664463,0
0.3859887,0
0.39364848,0
0.43358067,1
0.5085716,0
0.50308734,0
0.46485204,0
0.42327365,0
0.37306604,0
0.34231937,0
0.35397938,0
0.4094758,1
0.43915656,0
0.40305758,0
0.3677644,0
0.37608582,0
0.3824415,0
0.42902154,0
0.46054754,0
0.47129297,0
0.40720144,0
0.39275318,0
0.3958729,0
0.40880233,0
0.44247735,1
0.5220155,0
0.5092916,0
0.46887028,0
0.39367348,0
0.35874602,0
0.36048374,0
0.38215598,0
0.42187598,0
0.4337733,0
0.39473608,0
0.38069588,0
0.37668774,0
0.3775338,0
0.38982904,0
0.4039683,0
0.40127715,0
0.40674594,0
0.41244572,0
0.4322702,0
0.4502434,1
0.4818782,1
0.5252199,1
0.5622876,1
0.56474084,1
0.54065603,0
0.47368616,0
0.37477705,0
0.32043925,0
0.34225088,0
0.358276,0
0.36515802,0
0.3430631,0
0.28296453,0
0.2338235,0
0.2553102,0
0.279823,0
0.32035047,0
0.34660542,0
0.35968003,0
0.33568892,0
0.34355506,0
0.37193075,0
0.43011656,0
0.4159272,0
0.38773012,0
0.36830083,0
0.3639028,0
0.3587575,0
0.37483278,0
0.37695664,0
0.35622078,0
0.3439828,0
0.37662676,1
0.4102308,0
0.42638147,0
0.42947116,0
0.38515073,0
0.35388833,0
0.3627555,1
0.370899,0
0.36931586,0
0.38520715,0
0.3838984,0
0.38713732,0
0.38367176,0
0.37157103,1
0.37830392,0
0.37850612,0
0.38618505,0
0.37023658,1
0.35267037,1
0.36195844,1
0.3525194,1
0.355942,1
0.35851055,1
0.34165636,1
0.328675,1
0.33296648,0
0.33324805,0
0.32586497,1
0.3406489,0
0.3373352,0
0.3391703,0
0.3575786,0
0.39762503,0
0.39781538,0
0.39531553,0
0.41196927,0
0.39660206,0
0.38872305,0
0.4092115,0
0.4317092,0
0.43399936,0
0.45423508,0
0.4751531,0
0.4761862,0
0.45447645,0
0.47880048,0
0.4822277,0
0.4934886,0
0.5020708,1
0.51333004,0
0.504324,0
0.498609,0
0.47965476,0
0.45139268,0
0.451365,0
0.46243066,0
0.46388966,0
0.46469435,0
0.45767483,1
0.4910818,1
0.51719356,1
0.5318971,0
0.5102877,0
0.44812858,0
0.43372717,0
0.41798654,0
0.42364782,0
0.43699104,0
0.4156378,0
0.37382528,0
0.37547508,1
0.35380685,0
0.34852833,1
0.3503027,1
0.36914137,1
0.35235482,0
0.36566666,0
0.39101267,0
0.40589926,0
0.40242746,1
0.4083774,1
0.40159613,0
0.38840395,0
0.4212933,0
0.44021958,0
0.47429118,0
0.47373453,0
0.4583024,0
0.41459203,0
0.39535597,0
0.40810245,0
0.43896857,1
0.4589021,1
0.46943465,0
0.49076292,0
0.5017877,0
0.5083153,0
0.50043184,0
0.45838243,1
0.45330027,0
0.41117623,1
0.42147306,0
0.44888255,0
0.47502866,0
0.44058552,0
0.43635792,0
0.39520654,0
0.35642976,0
0.28847864,0
0.2762952,0
0.26672864,0
0.3081219,0
0.35876092,0
0.42830414,0
0.50464404,0
0.5719018,1
0.63991654,1
0.64848554,1
0.6420907,0
0.6178654,0
0.5836165,0
0.5645465,0
0.55256236,0
0.5689627,0
0.59620357,0
0.60132974,0
0.58340144,0
0.5689189,0
0.55729455,1
0.5642403,0
0.5754991,0
0.5892703,0
0.5881998,0
0.5748051,0
0.57053405,0
0.5620053,0
0.5653347,0
0.5855448,0
0.588813,0
0.5819865,0
0.5698273,0
0.55000114,0
0.5444443,0
0.5469245,0
0.5698178,0
0.586714,0
0.5962562,0
0.58895993,1
0.5636509,1
0.5455768,1
0.53804547,1
0.54683644,1
0.55128354,0
0.5519705,0
0.54286766,0
0.52211875,0
0.47836617,0
0.43328404,0
0.44333768,0
0.42425126,0
0.45392492,0
0.47816607,0
0.51342565,0
0.5491395,0
0.56560063,0
0.5725713,0
0.58741164,0
0.58970064,0
0.58246267,0
0.5751244,0
0.55786246,0
0.5398082,1
0.5318112,1
0.5498649,1
0.5585908,1
0.56821775,1
0.571763,0
0.56541693,0
0.56145614,0
0.52582955,0
0.49612752,0
0.44834113,0
0.43699202,0
0.44622484,0
0.48429704,0
0.533632,0
0.56994647,0
0.57358,0
0.5659234,0
0.5780809,0
0.59054315,0
0.5929962,0
0.5939939,0
0.582247,0
0.56247365,0
0.55947036,0
0.55561686,0
0.5711488,1
0.5753397,0
0.5836116,0
0.61139864,0
0.63437754,0
0.6274867,0
0.614534,0
0.588313,1
0.58081174,1
0.6073116,0
0.6214908,0
0.60761625,0
0.57733697,0
0.55360377,0
0.5588806,0
0.5697709,0
0.5898113,1
0.6131936,1
0.63277423,1
0.6185388,0
0.6156688,0
0.55484384,0
0.5342751,0
0.53405255,0
0.583415,1
0.6378704,1
0.6613466,0
0.6385373,0
0.59319276,0
0.50128955,0
0.4467046,0
0.44037208,0
0.47979105,0
0.5055826,0
0.5139973,0
0.4972676,0
0.46802077,0
0.4449409,0
0.43470737,0
0.4284725,0
0.41571552,0
0.42945626,0
0.43906868,0
0.45567405,0
0.5072739,0
0.5900961,0
0.63935834,0
0.65163994,0
0.6380469,0
0.6002269,0
0.56161416,0
0.5466986,0
0.57321507,0
0.59352463,0
0.5884191,0
0.5598421,0
0.52733254,0
0.48871878,0
0.48037985,0
0.499218,0
0.5155773,0
0.5108796,0
0.5090983,0
0.527102,0
0.53103244,0
0.5384715,0
0.5492215,0
0.53071374,0
0.51727605,0
0.53475946,0
0.55871725,0
0.5647264,0
0.5722592,0
0.5814036,0
0.57188725,0
