Predicted,True
0.46423918,0
0.46491194,0
0.4612386,0
0.45860547,0
0.45437345,0
0.45585003,0
0.44250318,0
0.44137147,0
0.44310284,0
0.4459445,0
0.44876552,0
0.44907248,1
0.4570958,1
0.46692157,0
0.460474,0
0.45462653,0
0.44809893,0
0.44529876,0
0.44460633,0
0.45186448,1
0.46136796,0
0.46980175,0
0.4633679,0
0.45023423,0
0.43950406,0
0.44143546,0
0.43563807,0
0.44409913,1
0.44226402,0
0.4386269,0
0.43144476,0
0.42573363,0
0.42671925,0
0.44732958,0
0.45438275,0
0.46042496,0
0.4604545,0
0.4567976,0
0.45743743,0
0.45753986,0
0.472464,1
0.4825292,0
0.47307193,0
0.4706737,0
0.4502302,0
0.43958658,0
0.43594873,0
0.43372026,0
0.44152638,0
0.44885793,0
0.44074973,0
0.43578896,0
0.43309775,0
0.4346016,0
0.43845755,0
0.43685248,0
0.4343859,0
0.44249815,0
0.44332427,0
0.44423544,0
0.45097163,1
0.4601598,1
0.47309837,1
0.48795265,1
0.49502343,1
0.49253675,0
0.4760088,0
0.44877645,0
0.4352003,0
0.4239564,0
0.41828024,0
0.41350484,0
0.4078371,0
0.39249933,0
0.38735664,0
0.39151436,0
0.40132436,0
0.42727026,0
0.43562368,0
0.44412613,0
0.43979016,0
0.44464365,0
0.44964114,0
0.44774896,0
0.44407904,0
0.43332127,0
0.42512915,0
0.42705593,0
0.42538345,0
0.42676097,0
0.42595688,0
0.42372704,0
0.422712,0
0.42756793,1
0.4353553,0
0.43614823,0
0.43782178,0
0.42803687,0
0.42572623,0
0.42455697,1
0.42213953,0
0.42542124,0
0.42822114,0
0.42568505,0
0.428127,0
0.4239512,0
0.4262039,1
0.43004724,0
0.43149322,0
0.42655733,0
0.4295185,1
0.42457318,1
0.41942093,1
0.41247126,1
0.40598142,1
0.41072342,1
0.4048618,1
0.4002281,1
0.40727454,0
0.4071956,0
0.41512343,1
0.4220543,0
0.41764176,0
0.42423236,0
0.4336215,0
0.43933696,0
0.44449437,0
0.44594577,0
0.45169768,0
0.44414255,0
0.44940698,0
0.45068613,0
0.45307916,0
0.46108598,0
0.4607701,0
0.4670622,0
0.47014478,0
0.47118405,0
0.47893804,0
0.47730994,0
0.48362595,0
0.48830894,1
0.48285612,0
0.48601976,0
0.4773402,0
0.47153324,0
0.46699646,0
0.4666515,0
0.46422845,0
0.4649207,0
0.46111435,0
0.4625996,1
0.4771896,1
0.48285842,1
0.48288006,0
0.48382738,0
0.46887344,0
0.46518022,0
0.45277297,0
0.45723593,0
0.45307553,0
0.44387218,0
0.4327479,0
0.42509052,1
0.4179844,0
0.42072722,1
0.41712242,1
0.41860205,1
0.42415085,0
0.42940378,0
0.4367899,0
0.44837302,0
0.4562761,1
0.45315683,1
0.44698563,0
0.44587374,0
0.4503728,0
0.46351185,0
0.4726633,0
0.4830889,0
0.48824102,0
0.47478807,0
0.47103074,0
0.471833,0
0.47892642,1
0.48949185,1
0.48963863,0
0.49005553,0
0.50293356,0
0.5035152,0
0.5065603,0
0.49912626,1
0.49767977,0
0.48627755,1
0.4853007,0
0.48626342,0
0.49567163,0
0.50265217,0
0.5039903,0
0.49198774,0
0.4957435,0
0.48404604,0
0.4840657,0
0.4887172,0
0.50453615,0
0.5190616,0
0.529791,0
0.54447275,0
0.5536748,1
0.56023717,1
0.55978775,1
0.5599598,0
0.5530828,0
0.54373455,0
0.537256,0
0.53152794,0
0.52959704,0
0.5299138,0
0.52917004,0
0.52787006,0
0.5234112,0
0.52317894,1
0.52435714,0
0.5295525,0
0.5326608,0
0.53399265,0
0.53079313,0
0.52721465,0
0.5203547,0
0.52066207,0
0.51938355,0
0.51769876,0
0.5189655,0
0.51580113,0
0.5131648,0
0.5141662,0
0.5159936,0
0.51951534,0
0.52333283,0
0.52572834,0
0.51975524,1
0.5066538,1
0.49955633,1
0.49132136,1
0.48723346,1
0.48864895,0
0.49075806,0
0.4988721,0
0.5007985,0
0.50080514,0
0.5084434,0
0.5106262,0
0.51610595,0
0.5295359,0
0.5346086,0
0.5424911,0
0.54064375,0
0.5384364,0
0.53417146,0
0.53096545,0
0.525626,0
0.5230136,0
0.5171544,0
0.51554745,0
0.5102667,1
0.5055855,1
0.50361526,1
0.504624,1
0.5060642,1
0.50814116,0
0.5095168,0
0.5175883,0
0.5212613,0
0.5200474,0
0.51925015,0
0.5185597,0
