Predicted,True
0.4313966,0
0.43566567,0
0.42857942,0
0.42265615,0
0.41787404,0
0.41588748,0
0.39134818,0
0.3870317,0
0.39484245,0
0.39643073,0
0.39501098,0
0.39450666,1
0.42911845,1
0.44240952,0
0.424802,0
0.39995462,0
0.38881105,0
0.37910625,0
0.37597838,0
0.39401853,1
0.43685177,0
0.4461082,0
0.41729668,0
0.39785135,0
0.38458166,0
0.37245667,0
0.37467435,0
0.38626686,1
0.38074338,0
0.36740556,0
0.35368273,0
0.35333538,0
0.37319428,0
0.400342,0
0.41827402,0
0.41701433,0
0.3950894,0
0.39167804,0
0.3966225,0
0.40239418,0
0.426144,1
0.45561773,0
0.453267,0
0.4278197,0
0.39986563,0
0.3798662,0
0.37200361,0
0.38076067,0
0.39107645,0
0.39754042,0
0.38016704,0
0.3710973,0
0.37119702,0
0.37724808,0
0.37039542,0
0.36788914,0
0.36571217,0
0.37743983,0
0.38100415,0
0.38388658,0
0.4029329,1
0.4311657,1
0.45360774,1
0.4880022,1
0.49415806,1
0.48140928,0
0.44418767,0
0.39064378,0
0.35965428,0
0.34394744,0
0.3475381,0
0.34734014,0
0.33847913,0
0.31819186,0
0.30221063,0
0.31858984,0
0.33232713,0
0.35078663,0
0.3540465,0
0.35770997,0
0.34806448,0
0.3624017,0
0.38004062,0
0.3843443,0
0.3720694,0
0.3611968,0
0.35778478,0
0.36267495,0
0.3611974,0
0.36462516,0
0.36059955,0
0.3460291,0
0.34304565,0
0.35997525,1
0.3774523,0
0.37919006,0
0.36744618,0
0.35644436,0
0.35074532,0
0.34765065,1
0.34942716,0
0.35118875,0
0.36103547,0
0.35500273,0
0.35245496,0
0.35507056,0
0.35647783,1
0.36390552,0
0.3637839,0
0.352308,0
0.3534245,1
0.34871623,1
0.3303497,1
0.32833531,1
0.32721397,1
0.31956166,1
0.31739756,1
0.31066477,1
0.31519994,0
0.32225335,0
0.3256833,1
0.33178088,0
0.32263255,0
0.33550093,0
0.35120124,0
0.3607973,0
0.3637309,0
0.37190002,0
0.38021052,0
0.37160164,0
0.3766261,0
0.38921842,0
0.39621046,0
0.40553492,0
0.40886942,0
0.41843942,0
0.429198,0
0.4275964,0
0.44032684,0
0.4564965,0
0.45451227,0
0.45578238,1
0.4584205,0
0.4615018,0
0.4536431,0
0.44080642,0
0.43459755,0
0.43918976,0
0.43221757,0
0.4309874,0
0.42962053,0
0.42972934,1
0.46618018,1
0.48154834,1
0.47513664,0
0.45855743,0
0.43128714,0
0.41504887,0
0.40960184,0
0.41797912,0
0.41143945,0
0.39180428,0
0.37220043,0
0.36546788,1
0.35218078,0
0.3450335,1
0.34514505,1
0.34035316,1
0.33337787,0
0.3432782,0
0.3635369,0
0.379612,0
0.38759,1
0.37698263,1
0.36926436,0
0.36376545,0
0.369143,0
0.39290997,0
0.42595652,0
0.43976557,0
0.44919315,0
0.4205144,0
0.41599303,0
0.42578757,0
0.44198862,1
0.4431253,1
0.4373023,0
0.4675843,0
0.49718922,0
0.4847195,0
0.48832032,0
0.48192883,1
0.4710292,0
