Predicted,True
0.3869187,0
0.3948116,0
0.38420683,0
0.39108416,0
0.37686825,0
0.36629215,0
0.32774633,0
0.3196,0
0.33843327,0
0.3681272,0
0.36839235,0
0.37725344,1
0.4131828,1
0.4349929,0
0.41310024,0
0.38042375,0
0.33971432,0
0.32553747,0
0.3242814,0
0.37498975,1
0.45641446,0
0.45552605,0
0.40637788,0
0.3668214,0
0.31684706,0
0.28968424,0
0.28496608,0
0.3281499,1
0.356288,0
0.35020807,0
0.3124245,0
0.31376478,0
0.33402988,0
0.3924948,0
0.42896646,0
0.42488778,0
0.36964682,0
0.3527594,0
0.35261452,0
0.36061022,0
0.39674905,1
0.4692309,0
0.45818248,0
0.42353553,0
0.3429187,0
0.29338288,0
0.28137198,0
0.3122079,0
0.35800213,0
0.37268615,0
0.33539575,0
0.3197681,0
0.30966783,0
0.3221725,0
0.31490317,0
0.32676262,0
0.33107904,0
0.35004082,0
0.358135,0
0.36682308,0
0.38855785,1
0.44124666,1
0.48745233,1
0.55187,1
0.55364084,1
0.5211681,0
0.43491834,0
0.3107226,0
0.25636402,0
0.25192252,0
0.2690485,0
0.31041712,0
0.2933794,0
0.23971203,0
0.20939116,0
0.20394585,0
0.23259348,0
0.28629026,0
0.3155079,0
0.32306984,0
0.30926034,0
0.31104282,0
0.32703882,0
0.35144553,0
0.33978012,0
0.3273051,0
0.31567928,0
0.30755657,0
0.30243644,0
0.3064238,0
0.3008409,0
0.2866648,0
0.2891131,0
0.31637952,1
0.35268053,0
0.3658892,0
0.3659357,0
0.3273583,0
0.3055484,0
0.29937613,1
0.30444586,0
0.3136791,0
0.32833186,0
0.32454187,0
0.33366722,0
0.33355847,0
0.327448,1
0.3208719,0
0.31526294,0
0.31617656,0
0.3161344,1
0.30885035,1
0.2871198,1
0.29869747,1
0.3022393,1
0.30014834,1
0.28951567,1
0.2809516,1
0.2887443,0
0.30258018,0
0.30585587,1
0.30890402,0
0.3030637,0
0.3094502,0
0.33815908,0
0.36566335,0
0.37759092,0
0.3827101,0
0.37418315,0
0.35263136,0
0.3470473,0
0.3642225,0
0.38736895,0
0.40182912,0
0.42529434,0
0.44207168,0
0.4462474,0
0.42701808,0
0.43433133,0
0.4461526,0
0.458439,0
0.46836126,1
0.46969882,0
0.4653808,0
0.4496484,0
0.41841385,0
0.39364254,0
0.39134586,0
0.39414522,0
0.39954814,0
0.41138348,0
0.39950606,1
