Predicted,True
0.37004653,0
0.38772196,0
0.39614213,0
0.3812019,0
0.37566474,0
0.3608739,0
0.34018475,0
0.34348541,0
0.36012855,0
0.37607884,0
0.37359682,0
0.38432932,1
0.43537402,1
0.46534055,0
0.4174542,0
0.35684276,0
0.32538372,0
0.32307696,0
0.3336062,0
0.36829436,1
0.428988,0
0.45652646,0
0.43416864,0
0.3903935,0
0.32787305,0
0.30823165,0
0.33273187,0
0.34212977,1
0.32854706,0
0.32505593,0
0.33624813,0
0.35764503,0
0.41126284,0
0.47381562,0
0.49155185,0
0.4701826,0
0.42198488,0
0.37606707,0
0.34614125,0
0.33822712,0
0.37876773,1
0.4344477,0
0.41389143,0
0.35993373,0
0.32433167,0
0.31036052,0
0.32196978,0
0.3439443,0
0.3537652,0
0.3563348,0
0.35263738,0
0.3476257,0
0.34555036,0
0.34417698,0
0.33792266,0
0.3308056,0
0.33410406,0
0.34539223,0
0.35676208,0
0.35809496,0
0.39151967,1
0.43906677,1
0.48181897,1
0.5216239,1
0.49465203,1
0.40991852,0
0.2838244,0
0.2181133,0
0.20142457,0
0.22392257,0
0.26171094,0
0.2969964,0
0.30615392,0
0.30776954,0
0.33095858,0
0.37913856,0
0.4249929,0
0.4289776,0
0.3987536,0
0.34196183,0
0.29936153,0
0.29601392,0
0.30543277,0
0.30168462,0
0.2973011,0
0.29563338,0
0.30305192,0
0.31203815,0
0.31904438,0
0.32012874,0
0.30394244,0
0.29037777,0
0.28778735,0
0.30859792,1
0.33582217,0
0.33137983,0
0.30409035,0
0.2894206,0
0.28619224,0
0.29059315,1
0.2844603,0
0.29117063,0
0.30811074,0
0.31874925,0
0.32522672,0
0.32230178,0
0.31338283,1
0.32246315,0
0.3139693,0
0.2876795,0
0.28661755,1
0.27593303,1
0.2746041,1
0.2868753,1
0.2856869,1
0.28935766,1
0.30801696,1
0.32456017,1
0.33730784,0
0.35110188,0
0.36647224,1
0.34980786,0
0.34470585,0
0.36874986,0
0.3897975,0
0.3989852,0
0.40493518,0
0.40907472,0
0.39795688,0
0.3824256,0
0.39230174,0
0.39087936,0
0.4079809,0
0.44000548,0
0.45731455,0
0.47209153,0
0.48330897,0
0.46558526,0
0.46377122,0
0.4704281,0
0.4561814,0
0.444503,1
0.4428261,0
0.43667123,0
0.41090965,0
0.3836678,0
0.38175777,0
0.39599788,0
0.41044345,0
0.41919294,0
0.4143714,0
0.41652775,1
0.47957623,1
0.5078114,1
0.47390628,0
0.42373383,0
0.36002916,0
0.3274101,0
0.3303593,0
0.33181277,0
0.32273412,0
0.32678396,0
0.34208202,0
0.34750745,1
0.34795088,0
0.35859656,1
0.3689533,1
0.36855483,1
0.37889892,0
0.4026578,0
0.43310922,0
0.47286558,0
0.4785283,1
0.42172405,1
0.3887831,0
0.39197737,0
0.42748922,0
0.49057338,0
0.5498835,0
0.5827389,0
0.5627218,0
0.49971798,0
0.4521626,0
0.44666433,0
0.47120452,1
0.46778804,1
0.4613826,0
0.5250889,0
0.5745546,0
0.59842545,0
0.612714,0
0.57069975,1
0.4892741,0
0.46093282,1
0.4517561,0
0.46297878,0
0.50539136,0
0.5320964,0
0.60162854,0
0.6380822,0
0.6618906,0
0.67596436,0
0.6786085,0
0.66920197,0
0.66098315,0
0.65729564,0
0.6533788,0
0.6525807,0
0.6525863,1
0.6718695,1
0.6678602,1
0.6326493,0
0.57567424,0
0.50974345,0
0.45594174,0
0.4428654,0
0.4799313,0
0.5303609,0
0.5710768,0
0.60535055,0
0.6119365,0
0.60910165,1
0.6114162,0
0.58347857,0
0.54642075,0
0.5151343,0
0.4794802,0
0.46430197,0
0.463893,0
0.4881227,0
0.53805816,0
0.5772017,0
0.58889365,0
0.5715766,0
0.55354226,0
0.5243771,0
0.5130555,0
0.5176543,0
0.52250034,0
0.52974546,0
0.5041203,1
0.46242154,1
0.44212857,1
0.4310364,1
0.4436979,1
0.48979074,0
