Predicted,True
0.43936715,0
0.43756163,0
0.42918745,0
0.41250795,0
0.41445392,0
0.39324605,0
0.3712272,0
0.3533435,0
0.36728692,0
0.38103372,0
0.39546362,0
0.38969448,1
0.4138089,1
0.42146006,0
0.4099325,0
0.37954137,0
0.3585518,0
0.34582964,0
0.36648107,0
0.3992146,1
0.46114781,0
0.44968182,0
0.41423997,0
0.37005413,0
0.33783078,0
0.30861682,0
0.30862197,0
0.3416774,1
0.37278795,0
0.37642485,0
0.34937543,0
0.33594528,0
0.32573047,0
0.36553487,0
0.37654525,0
0.36828968,0
0.3264474,0
0.33682904,0
0.34527227,0
0.36594394,0
0.4065833,1
0.45009586,0
0.4680612,0
0.446153,0
0.39509204,0
0.34579632,0
0.32370406,0
0.3434689,0
0.37462604,0
0.37955183,0
0.3532856,0
0.33163044,0
0.33439273,0
0.332649,0
0.32477924,0
0.33533996,0
0.3374178,0
0.3677255,0
0.3781144,0
0.3919284,0
0.39555582,1
0.42197934,1
0.45762292,1
0.50166875,1
0.50898254,1
0.4983399,0
0.43952808,0
0.35414055,0
0.32816583,0
0.31591573,0
0.34182316,0
0.35731614,0
0.3193617,0
0.2504867,0
0.19031641,0
0.1579686,0
0.1602393,0
0.18731104,0
0.1969711,0
0.24889518,0
0.23899701,0
0.28754336,0
0.32013994,0
0.37138402,0
0.3529746,0
0.35480857,0
0.34054834,0
0.34124357,0
0.32112107,0
0.31817576,0
0.29845378,0
0.2843417,0
0.29121843,0
0.31782904,1
0.35050187,0
0.37008828,0
0.36042583,0
0.34215963,0
0.3208557,0
0.322582,1
0.3252328,0
0.33173004,0
0.3313193,0
0.32818562,0
0.33574328,0
0.33613122,0
0.33323103,1
0.31588802,0
0.3065798,0
0.3078243,0
0.3232841,1
0.32438934,1
0.30693907,1
0.31384668,1
0.31628442,1
0.31051737,1
0.28843367,1
0.2655989,1
0.26631033,0
0.25843933,0
0.25969163,1
0.25485176,0
0.24136214,0
0.24045812,0
0.27474093,0
0.3130374,0
0.3245249,0
0.34243092,0
0.34244078,0
0.33458233,0
0.32761177,0
0.3567865,0
0.36943418,0
0.3781177,0
0.41106334,0
0.42481488,0
0.43126625,0
0.40576005,0
0.41761053,0
0.4225671,0
0.4428115,0
0.4645423,1
0.47667253,0
0.4817951,0
0.4832844,0
0.46377745,0
0.44602656,0
0.43766117,0
0.43802366,0
0.4376485,0
0.4412259,0
0.4325583,1
0.44606152,1
0.46170437,1
0.47819835,0
0.46487468,0
0.4313352,0
0.41345012,0
0.41425854,0
0.41593906,0
0.428619,0
0.39583826,0
0.35145155,0
0.35066786,1
0.31403026,0
0.30144233,1
0.28214258,1
0.2759133,1
0.26300937,0
0.28632766,0
0.30040777,0
0.32763028,0
0.32919478,1
0.32619658,1
0.31149015,0
0.31035468,0
0.32005683,0
0.3656101,0
0.41525072,0
0.43105003,0
0.40282896,0
0.3482868,0
0.33211887,0
0.33510536,0
0.38476008,1
0.40283212,1
0.44055688,0
0.44438928,0
0.47165915,0
0.46555918,0
0.48503342,0
0.4339888,1
0.426398,0
0.3824988,1
0.3960445,0
0.44247136,0
0.49702635,0
0.48623297,0
0.5080971,0
0.477272,0
0.45360547,0
0.39383858,0
0.36534202,0
0.37604013,0
0.40178758,0
0.47137463,0
0.51003337,0
0.5782485,0
0.5932647,1
0.63083696,1
0.629377,1
0.6351943,0
0.61409634,0
0.58600676,0
0.5729679,0
0.5604127,0
0.574994,0
0.59569085,0
0.6098725,0
0.5993827,0
0.58367175,0
0.55744874,1
0.5573885,0
0.5536633,0
0.5710616,0
0.5777199,0
0.57736206,0
0.5814658,0
0.58656126,0
0.5871831,0
0.59124917,0
0.5933441,0
0.58286506,0
0.572507,0
0.5494915,0
0.5389276,0
0.523159,0
0.5547534,0
0.5748984,0
0.59945554,0
0.5840095,1
0.56432116,1
0.54294795,1
0.5312927,1
0.51507825,1
0.5268286,0
0.53044426,0
0.5229161,0
0.50006187,0
0.47534135,0
0.46276575,0
0.4540726,0
0.47449833,0
0.49870607,0
0.53582865,0
0.54689246,0
0.5759748,0
0.5814415,0
0.584427,0
0.5959347,0
0.60083956,0
0.5971865,0
0.58555025,0
0.5672621,0
0.53424203,1
0.51667213,1
0.51285106,1
0.52573407,1
0.5462963,1
0.5547713,0
0.56512964,0
0.5690726,0
0.5541182,0
0.5220991,0
0.5081154,0
0.5011634,0
0.52066535,0
0.5350321,0
0.58184224,0
0.58937734,0
0.58947384,0
0.5761055,0
0.58295107,0
0.59265536,0
0.6054064,0
0.5995552,0
0.58080095,0
0.55510587,0
0.5578592,0
0.55721265,0
0.57318795,1
0.57174194,0
0.5895036,0
0.60540414,0
0.63402313,0
0.63283277,0
0.6216011,0
0.5924335,1
0.5829095,1
0.6006162,0
0.619104,0
0.6080081,0
0.58370507,0
0.5660985,0
0.561718,0
0.5845125,0
0.6021782,1
0.61534685,1
0.60507476,1
0.60483503,0
0.59933114,0
0.5508162,0
0.5314213,0
0.5381768,0
0.5576383,1
0.63817096,1
0.65603435,0
0.64365506,0
0.59031385,0
0.49194074,0
0.4595356,0
0.42704564,0
0.44888687,0
0.4568429,0
0.4921058,0
0.46668833,0
0.46494764,0
0.40426758,0
0.38790202,0
0.34125936,0
0.34394082,0
0.37647042,0
0.42094114,0
0.4500856,0
0.50806457,0
0.5753735,0
0.63100016,0
0.647562,0
0.6367373,0
0.60479736,0
0.5701411,0
0.5598282,0
0.5733745,0
0.59615904,0
0.5941211,0
0.57478225,0
0.541044,0
0.49331024,0
0.47691637,0
0.48005468,0
0.48587948,0
0.48570958,0
0.507805,0
0.51631254,0
0.524687,0
0.52508074,0
0.51454,0
0.49499455,0
0.47891098,0
0.50603503,0
0.52965796,0
0.5387652,0
0.5602265,0
0.5567991,0
0.5581463,0
