Predicted,True
0.48701546,0
0.48737726,0
0.48306778,0
0.4819676,0
0.4845429,0
0.48251948,0
0.47771794,0
0.48636708,0
0.48454863,0
0.48466325,0
0.48011002,0
0.48635978,1
0.49519724,1
0.4859301,0
0.47567526,0
0.47896504,0
0.48342547,0
0.4841236,0
0.48218888,0
0.4868464,1
0.49320313,0
0.4823539,0
0.4814901,0
0.48257777,0
0.4763047,0
0.48301676,0
0.4877726,0
0.4790232,1
0.47460622,0
0.4794087,0
0.48384997,0
0.4857338,0
0.49152762,0
0.49061644,0
0.4843082,0
0.48409027,0
0.48399037,0
0.4839535,0
0.48273614,0
0.4821743,0
0.49123558,1
0.49019986,0
0.47503367,0
0.477563,0
0.481959,0
0.48264706,0
0.48520163,0
0.48240495,0
0.4815551,0
0.4808797,0
0.48214176,0
0.48215002,0
0.4825673,0
0.48143792,0
0.4801532,0
0.47967204,0
0.4827063,0
0.48316097,0
0.4826556,0
0.48108533,0
0.48995844,1
0.4913337,1
0.490738,1
0.49516305,1
0.48402828,1
0.48039928,0
0.46673796,0
0.4711263,0
0.47310644,0
0.47843155,0
0.48209053,0
0.47600576,0
0.47527376,0
0.47402644,0
0.48767513,0
0.48844814,0
0.4877822,0
0.4802327,0
0.4802282,0
0.47767705,0
0.47898427,0
0.48402172,0
0.47991568,0
0.4754733,0
0.47806484,0
0.47874263,0
0.48186207,0
0.4804148,0
0.48066455,0
0.48010823,0
0.47543755,0
0.4775746,0
0.47934607,0
0.48502427,1
0.48333764,0
0.47526604,0
0.47512546,0
0.4786736,0
0.48056898,0
0.4791591,1
0.4737578,0
0.48022163,0
0.48231018,0
0.4793365,0
0.48074785,0
0.47788778,0
0.4801933,1
0.48341197,0
0.47717145,0
0.47204414,0
0.4811343,1
0.47277632,1
0.47678632,1
0.47989514,1
0.4721465,1
0.4770674,1
0.4812511,1
0.47957465,1
0.48026252,0
0.48138273,0
0.48262385,1
0.476025,0
0.48026356,0
0.48842332,0
0.48318338,0
0.48288658,0
0.48326838,0
0.48527554,0
0.481752,0
0.4815258,0
0.48853254,0
0.48180005,0
0.48791692,0
0.48942828,0
0.485994,0
0.4896245,0
0.48877305,0
0.48611137,0
0.490772,0
0.4906435,0
0.48556146,0
0.48802757,1
0.4888435,0
0.4882145,0
0.48165742,0
0.4839016,0
0.48734483,0
0.48833382,0
0.4853958,0
0.48604146,0
0.48442507,0
0.48802808,1
0.49863333,1
0.48706508,1
0.48147517,0
0.48474276,0
0.47970867,0
0.48515633,0
0.483638,0
0.48042008,0
0.47595787,0
0.4813932,0
0.48385003,0
0.4800813,1
0.47982588,0
0.48389012,1
0.482995,1
0.48120183,1
0.4852124,0
0.48810083,0
0.48840383,0
0.4905213,0
0.483677,1
0.47982806,1
0.4887181,0
0.49387684,0
0.4927275,0
0.49471503,0
0.4923742,0
0.49293235,0
0.48918465,0
0.48817596,0
0.4932554,0
0.4960542,0
0.495069,1
0.48946154,1
0.49427694,0
0.50487417,0
0.49883538,0
0.49715447,0
0.49691698,0
0.49170557,1
0.4928737,0
0.4988196,1
0.49702495,0
0.5006694,0
0.5015676,0
0.5000972,0
0.5079364,0
0.49982902,0
0.5007156,0
0.5003208,0
0.50054127,0
0.50307053,0
0.49900624,0
0.50174654,0
0.50124145,0
0.5044886,0
0.5041615,1
0.509425,1
0.5032034,1
0.49871603,0
0.4961267,0
0.49424714,0
0.49555326,0
0.4970117,0
0.50216055,0
0.49930716,0
0.49786443,0
0.49918604,0
0.49863455,0
0.50124925,1
0.50207776,0
0.49573943,0
0.49536803,0
0.4957038,0
0.49302968,0
0.49528068,0
0.49386048,0
0.49712762,0
0.4996665,0
0.49614915,0
0.49612448,0
0.49415696,0
0.49751005,0
0.4939339,0
0.49673247,0
0.49694443,0
0.49452862,0
