Predicted,True
0.43589625,0
0.43367767,0
0.4309876,0
0.42796305,0
0.4255274,0
0.42224163,0
0.41916442,0
0.41774017,0
0.41634318,0
0.41514283,0
0.41424805,0
0.41392124,1
0.4144249,1
0.4134294,0
0.41196945,0
0.4112028,0
0.41109008,0
0.41078314,0
0.41056922,0
0.4105105,1
0.41069585,0
0.40959984,0
0.40850747,0
0.40688437,0
0.40563026,0
0.40467623,0
0.40309623,0
0.4019445,1
0.401814,0
0.40257087,0
0.40356374,0
0.40552354,0
0.408291,0
0.41011655,0
0.41081348,0
0.41120088,0
0.41118774,0
0.41092017,0
0.41024172,0
0.41013712,0
0.4110406,1
0.4100813,0
0.40724516,0
0.40501994,0
0.40235993,0
0.400119,0
0.398232,0
0.3955479,0
0.3922384,0
0.38918605,0
0.38645908,0
0.38420525,0
0.38306287,0
0.3825772,0
0.38214606,0
0.38232124,0
0.38292593,0
0.38352737,0
0.3841143,0
0.3851735,0
0.386593,1
0.3874879,1
0.38600597,1
0.3829084,1
0.37758812,1
0.37062895,0
0.36275968,0
0.35608077,0
0.35045058,0
0.34672582,0
0.3437948,0
0.34146726,0
0.3407851,0
0.34122595,0
0.34096897,0
0.33859813,0
0.33580127,0
0.3333263,0
0.3311101,0
0.329273,0
0.32896432,0
0.3283863,0
0.32905024,0
0.33150908,0
0.33330843,0
0.334479,0
0.33332813,0
0.33181933,0
0.3289223,0
0.32662907,0
0.32503143,0
0.32380274,0
0.3223265,0
0.3197595,1
0.31709695,0
0.31638858,0
0.31686836,0
0.31698778,0
0.3168329,0
0.3167696,1
0.31835034,0
0.31947315,0
0.3194692,0
0.31914392,0
0.3189012,0
0.31871837,0
0.3186819,1
0.31704015,0
0.3167483,0
0.31839,0
0.31891805,1
0.32109198,1
0.32418638,1
0.32788965,1
0.33337238,1
0.33928016,1
0.34471622,1
0.35057116,1
0.35630718,0
0.36187246,0
0.36663333,1
0.37377077,0
0.38115445,0
0.3875544,0
0.3938595,0
0.40013298,0
0.4059106,0
0.4117556,0
0.41756582,0
0.42305335,0
0.42873242,0
0.4335658,0
0.43885002,0
0.4435255,0
0.44712135,0
0.45044407,0
0.4535414,0
0.45545462,0
0.4578982,0
0.4592435,0
0.460034,0
0.45989022,1
0.45993972,0
0.4592975,0
0.45804092,0
0.4568293,0
0.45610234,0
0.45497924,0
0.45357108,0
0.45192423,0
0.45054346,0
0.44902065,1
0.44884074,1
0.4460803,1
0.44326353,0
0.44003215,0
0.43654025,0
0.43292433,0
0.4300249,0
0.42650753,0
0.42364737,0
0.42188528,0
0.4211636,0
0.4207726,1
0.42154562,0
0.42300236,1
0.42548266,1
0.42942935,1
0.43359837,0
0.43779212,0
0.44212252,0
0.44686785,0
0.45266992,1
0.4577481,1
0.4630689,0
0.46827188,0
0.47310832,0
0.4780468,0
0.48256296,0
0.48634723,0
0.48891476,0
0.4908947,0
0.49316013,0
0.49525106,0
0.49718586,1
0.4976623,1
0.49887437,0
0.50133026,0
0.5028798,0
0.5043161,0
0.5054882,0
0.50587666,1
0.50503993,0
0.50482666,1
0.5050832,0
0.5057152,0
0.5063479,0
0.5070037,0
0.508844,0
0.50973856,0
0.51079607,0
0.51128966,0
0.5119842,0
0.512399,0
0.5126063,0
0.5125719,0
0.51244074,0
0.51234996,0
0.51183045,1
0.51073563,1
0.5095777,1
0.50839806,0
0.5074123,0
0.50667846,0
0.5065209,0
0.50640076,0
0.50614965,0
0.506093,0
0.5060725,0
0.506088,0
0.5062366,0
0.5062422,1
0.5061998,0
0.5064637,0
0.5067678,0
0.5070908,0
0.5071806,0
0.5071483,0
0.50705725,0
0.50708115,0
0.5071284,0
0.5071407,0
0.5071416,0
0.507101,0
0.5070367,0
0.5067743,0
0.5067324,0
0.5066224,0
0.5064761,0
0.50633264,0
0.50591135,1
0.5054684,1
0.5052521,1
0.5045391,1
0.5045449,1
0.5048617,0
0.505348,0
0.5055165,0
0.5058285,0
0.50606114,0
0.5065826,0
0.5066751,0
0.5066553,0
0.50665563,0
0.5064568,0
0.50649,0
0.5066157,0
0.5067552,0
0.5067949,0
0.506821,0
