Predicted,True
0.4803682,0
0.4798987,0
0.47943422,0
0.47915056,0
0.47876012,0
0.47857723,0
0.4786489,0
0.47864804,0
0.47863072,0
0.47862113,0
0.47882262,0
0.47880644,1
0.47839624,1
0.47788662,0
0.4777498,0
0.47772273,0
0.4777585,0
0.47780016,0
0.4779734,0
0.47787744,1
0.47745183,0
0.47703502,0
0.4766601,0
0.47629413,0
0.47636494,0
0.47638395,0
0.4761698,0
0.47627085,1
0.47685942,0
0.4775284,0
0.4781696,0
0.47875428,0
0.47897372,0
0.47888666,0
0.47868025,0
0.4784038,0
0.47808862,0
0.47776726,0
0.47752768,0
0.47735828,0
0.47684872,1
0.4760148,0
0.47554225,0
0.47523016,0
0.474942,0
0.47472242,0
0.4744837,0
0.47419286,0
0.47394416,0
0.47376472,0
0.4736257,0
0.4735255,0
0.4734865,0
0.47351447,0
0.47364795,0
0.4739188,0
0.4741426,0
0.47435063,0
0.47453648,0
0.474803,0
0.47467163,1
0.47420946,1
0.47323108,1
0.4716249,1
0.46971646,1
0.46772233,0
0.46646616,0
0.46566215,0
0.46565863,0
0.4655607,0
0.46563783,0
0.4657979,0
0.466439,0
0.46721452,0
0.46762583,0
0.46755832,0
0.46725023,0
0.4668398,0
0.46640235,0
0.4660617,0
0.46587643,0
0.465462,0
0.46517974,0
0.46516123,0
0.4651774,0
0.4652036,0
0.46503663,0
0.46484536,0
0.4645164,0
0.46421036,0
0.46414727,0
0.46416643,0
0.46417445,0
0.4638334,1
0.46339905,0
0.46321923,0
0.46327114,0
0.4632725,0
0.46326554,0
0.4632512,1
0.46362227,0
0.46378416,0
0.4638569,0
0.46385515,0
0.46383592,0
0.46380872,0
0.4637898,1
0.46345377,0
0.46337816,0
0.4636502,0
0.46373376,1
0.46429893,1
0.46494532,1
0.46562085,1
0.46690157,1
0.46811643,1
0.46921703,1
0.47042266,1
0.4716254,0
0.47272733,0
0.47368914,1
0.47513145,0
0.47644997,0
0.47745425,0
0.4784634,0
0.47946543,0
0.4803641,0
0.48118183,0
0.48210138,0
0.48307595,0
0.4838074,0
0.48473698,0
0.48539016,0
0.48592192,0
0.4863349,0
0.4866352,0
0.48678622,0
0.4869911,0
0.486947,0
0.48678717,0
0.48658922,0
0.48632783,1
0.4859228,0
0.48551893,0
0.48524308,0
0.48509464,0
0.48486245,0
0.48462903,0
0.48439768,0
0.4841811,0
0.48403788,0
0.48378795,1
0.48304084,1
0.4822119,1
0.48141256,0
0.48063624,0
0.4800227,0
0.4794921,0
0.47901276,0
0.47881892,0
0.4790574,0
0.4793953,0
0.47978166,0
0.48045963,1
0.48135084,0
0.48221624,1
0.4832337,1
0.4845326,1
0.4857843,0
0.48693407,0
0.4879678,0
0.48881447,0
0.4898784,1
0.49138185,1
0.49271023,0
0.4939323,0
0.49508882,0
0.4961795,0
0.49710998,0
0.49786425,0
0.49849615,0
0.4990682,0
0.49980503,0
0.5005108,0
0.5011197,1
0.5007136,1
0.50096285,0
0.50218815,0
0.5028898,0
0.5035284,0
0.5040582,0
0.5042248,1
0.5033585,0
0.503508,1
0.5026301,0
0.50279874,0
0.5032868,0
0.50379807,0
0.5052647,0
0.5060372,0
0.5067537,0
0.50708866,0
0.5074898,0
0.5077036,0
0.50784695,0
0.50793123,0
0.5080932,0
0.50835425,0
0.5085623,1
0.50848037,1
0.50833374,1
0.5081143,0
0.5078675,0
0.50760865,0
0.50713944,0
0.50685865,0
0.50676423,0
0.50660866,0
0.5064609,0
0.50635993,0
0.5062159,0
0.5061442,1
0.5060226,0
0.5057233,0
0.5053628,0
0.50508565,0
0.5047835,0
0.50460017,0
0.50441474,0
0.50440735,0
0.5044146,0
0.50435776,0
0.5042733,0
0.5041573,0
0.5040884,0
0.5039094,0
0.50385946,0
0.50374246,0
0.5036109,0
0.50348246,0
0.50332797,1
0.50315326,1
0.5031504,1
0.5026814,1
0.5028653,1
0.5033208,0
0.5038778,0
0.5043621,0
0.50486,0
0.5051613,0
0.5057818,0
0.50625753,0
0.5063968,0
0.50639564,0
0.50640076,0
0.5062039,0
0.50598866,0
0.5057967,0
0.5057615,0
0.50570416,0
0.505637,0
0.50555617,0
0.5054889,0
0.5053954,0
0.50532657,1
0.50474334,1
0.50466,1
0.5048235,1
0.50464064,1
0.50495416,0
0.5056269,0
0.50627303,0
0.50670445,0
0.50697494,0
0.50713736,0
0.50726765,0
0.5074926,0
0.5074962,0
0.5073092,0
0.50704515,0
0.5069021,0
0.5068308,0
0.50692207,0
0.5070325,0
0.5069718,0
0.5069875,0
0.50692034,0
0.5068768,0
0.5068372,0
0.50682366,0
0.5066924,1
0.50648695,0
0.5067629,0
0.5071106,0
0.50719523,0
0.5071523,0
0.5069958,0
0.5068381,1
0.5070477,1
0.50695044,0
0.50651443,0
0.506321,0
0.5061818,0
0.5059574,0
0.5061906,0
0.50628257,0
0.5061929,1
0.50667185,1
0.5065671,1
0.5063367,0
0.5060351,0
0.5055898,0
0.5052775,0
0.5049834,0
0.5046125,1
0.5039155,1
0.5031599,0
0.50241685,0
0.5017631,0
0.5012506,0
0.5008941,0
0.50072247,0
0.50073665,0
0.50091785,0
0.5012058,0
0.5013847,0
0.50174433,0
0.50212103,0
0.5024884,0
0.5028519,0
0.50315946,0
0.50340354,0
0.5035767,0
0.50378513,0
0.50411123,0
0.5041378,0
0.50382537,0
0.5034346,0
0.50302213,0
0.50264966,0
0.5022984,0
0.5018989,0
0.5014552,0
0.5010247,0
0.5006242,0
0.50024694,0
0.5000532,0
0.49988538,0
0.4996793,0
0.4996921,0
0.49972433,0
0.49981833,0
0.49994078,0
0.5000891,0
0.5002281,0
0.5003336,0
0.50042146,0
0.5005536,0
0.50059694,0
0.5006047,0
0.50060576,0
0.50055856,0
0.5004907,0
0.5004332,0
0.5004051,0
