Predicted,True
0.46496883,0
0.46852672,0
0.45837063,0
0.45592615,0
0.45942223,0
0.45054105,0
0.41327477,0
0.39842072,0
0.41448137,0
0.4189503,0
0.4300308,0
0.44107822,1
0.46982947,1
0.48927426,0
0.46704093,0
0.44160846,0
0.43697283,0
0.4133202,0
0.40594485,0
0.42357656,1
0.4831676,0
0.50051075,0
0.47908473,0
0.45357406,0
0.42333978,0
0.38777307,0
0.38157797,0
0.39421833,1
0.41008577,0
0.40698016,0
0.39584813,0
0.3820642,0
0.39182186,0
0.43240374,0
0.4623095,0
0.4720295,0
0.4587455,0
0.4520793,0
0.44265816,0
0.43197712,0
0.4655632,1
0.5139145,0
0.50453615,0
0.4836873,0
0.44547793,0
0.3977096,0
0.37721145,0
0.38684914,0
0.41549122,0
0.44144335,0
0.42689967,0
0.4101219,0
0.39893013,0
0.40097573,0
0.39888915,0
0.40439245,0
0.4000386,0
0.413983,0
0.4205471,0
0.42297173,0
0.43880382,1
0.4766574,1
0.51708364,1
0.56175977,1
0.5703663,1
0.5660096,0
0.51462,0
0.43102366,0
0.37797537,0
0.35176918,0
0.35569733,0
0.37016448,0
0.36287197,0
0.33567008,0
0.3127214,0
0.3120282,0
0.3303986,0
0.38033423,0
0.39675194,0
0.42401436,0
0.40706423,0
0.40421265,0
0.41034096,0
0.4190253,0
0.41595754,0
0.41760495,0
0.39527386,0
0.39160553,0
0.38472077,0
0.38576058,0
0.3841879,0
0.37682447,0
0.37581852,0
0.39347893,1
0.41481838,0
0.42241636,0
0.42430365,0
0.40951887,0
0.39619613,0
0.3831882,1
0.3745503,0
0.3845721,0
0.39720848,0
0.39811066,0
0.40256876,0
0.40179166,0
0.39874503,1
0.39863586,0
0.4001578,0
0.3861656,0
0.38746902,1
0.38924572,1
0.3629525,1
0.35486713,1
0.35902235,1
0.35221064,1
0.34983563,1
0.34693995,1
0.3503505,0
0.35739398,0
0.3713623,1
0.37044227,0
0.3655686,0
0.37201205,0
0.39558244,0
0.40924898,0
0.41608107,0
0.4329356,0
0.42938706,0
0.41229606,0
0.41367957,0
0.41776368,0
0.42439315,0
0.44283783,0
0.4590044,0
0.4684875,0
0.480933,0
0.47228858,0
0.4778095,0
0.49208382,0
0.50016487,0
0.5098204,1
0.5118209,0
0.5094557,0
0.5015862,0
0.47713384,0
0.46498886,0
0.46800387,0
0.45673054,0
0.4607631,0
0.4723079,0
0.46640313,1
0.49807084,1
0.5165417,1
0.51746106,0
0.5192638,0
0.4929262,0
0.4566251,0
0.42963043,0
0.4278229,0
