Predicted,True
0.48886904,0
0.488658,0
0.48840588,0
0.48809156,0
0.48794183,0
0.48766494,0
0.48741215,0
0.487443,0
0.4874778,0
0.48751307,0
0.4874633,0
0.48763216,1
0.48793903,1
0.48785084,0
0.48744774,0
0.4872171,0
0.48711526,0
0.48707926,0
0.48703685,0
0.4872129,1
0.48744437,0
0.4872782,0
0.4870645,0
0.48682648,0
0.48645902,0
0.48635677,0
0.48640257,0
0.48625466,1
0.48614284,0
0.48627996,0
0.48655102,0
0.48693725,0
0.48751563,0
0.48793596,0
0.4880092,0
0.4879778,0
0.48784104,0
0.4876507,0
0.48740396,0
0.48721424,0
0.48728046,1
0.4871531,0
0.48656443,0
0.486153,0
0.48585173,0
0.485658,0
0.48556897,0
0.48546642,0
0.4853109,0
0.4851808,0
0.4850876,0
0.4850268,0
0.48500526,0
0.4849912,0
0.48495704,0
0.48496085,0
0.48507953,0
0.48521572,0
0.48534986,0
0.48544028,0
0.4857949,1
0.48597738,1
0.48597366,1
0.48575574,1
0.48498905,1
0.4839487,0
0.48260316,0
0.48162603,0
0.48092625,0
0.4806822,0
0.4805907,0
0.4806483,0
0.4807381,0
0.48102242,0
0.48148242,0
0.48198456,0
0.4822632,0
0.48228437,0
0.48215148,0
0.48189336,0
0.48166823,0
0.48159254,0
0.4813876,0
0.48116648,0
0.48103854,0
0.48097172,0
0.48094082,0
0.48088574,0
0.4808185,0
0.48072445,0
0.4805225,0
0.4804267,0
0.48038584,0
0.48050103,1
0.48049197,0
0.48030773,0
0.48013535,0
0.48009136,0
0.4800714,0
0.48006046,1
0.47998723,0
0.48014387,0
0.48026457,0
0.4803518,0
0.4803965,0
0.48041183,0
0.4804142,1
0.480497,0
0.4803223,0
0.4801683,0
0.4802042,1
0.48016626,1
0.4803241,1
0.48060453,1
0.4808992,1
0.4813865,1
0.48195907,1
0.48254436,1
0.48315164,0
0.48376864,0
0.4843492,1
0.48484877,0
0.4854913,0
0.48621473,0
0.4867947,0
0.48733398,0
0.4878726,0
0.48839825,0
0.48877436,0
0.48915827,0
0.48971328,0
0.4900348,0
0.4905702,0
0.49102592,0
0.4913933,0
0.4917224,0
0.49203485,0
0.49209383,0
0.4923368,0
0.4923687,0
0.49228665,0
0.49211952,1
0.4920359,0
0.49178866,0
0.49143052,0
0.4911401,0
0.49104482,0
0.49093053,0
0.4908002,0
0.49066848,0
0.49054426,0
0.49048516,1
0.4907303,1
0.49038884,1
0.48993352,0
0.4894367,0
0.48889616,0
0.48845255,0
0.4881413,0
0.48776186,0
0.4874623,0
0.48741218,0
0.4875374,0
0.48767427,1
0.48792782,0
0.48835525,1
0.4888153,1
0.48931047,1
0.4899579,0
0.4906662,0
0.49139637,0
0.49213424,0
0.49269423,1
0.49311143,1
0.49380577,0
0.4946146,0
0.49544683,0
0.49627388,0
0.49703863,0
0.49768767,0
0.49813744,0
0.49847487,0
0.4989733,0
0.49953675,0
0.5001085,1
0.5003197,1
0.50075185,0
0.50181997,0
0.5024573,0
0.50300974,0
0.50348216,0
0.50364506,1
0.5034437,0
0.5035674,1
0.5032884,0
0.5034431,0
0.50373584,0
0.50407416,0
0.50542986,0
0.50593346,0
0.5066124,0
0.5068756,0
0.507387,0
0.50767803,0
0.5078469,0
0.5079317,0
0.5080926,0
0.5083646,0
0.5085842,1
0.5087461,1
0.5086215,1
0.508301,0
0.507781,0
0.5072332,0
0.5066515,0
0.50629485,0
0.50624865,0
0.5061269,0
0.5059821,0
0.5059031,0
0.5057655,0
0.5057239,1
0.50565827,0
0.5053367,0
0.50498015,0
0.50461835,0
0.50416917,0
0.5038799,0
0.5035849,0
0.5035736,0
0.5036374,0
0.50360405,0
0.5035104,0
0.50335294,0
0.50329584,0
0.50307673,0
0.5030662,0
0.50299406,0
0.50288504,0
0.5027668,0
0.5024414,1
0.5021597,1
0.5021121,1
0.5020412,1
0.5022781,1
0.50263834,0
0.5030941,0
0.5035873,0
0.5042603,0
0.504645,0
0.5053871,0
0.5058772,0
0.50604594,0
0.506051,0
0.50606555,0
0.50583154,0
0.5055288,0
0.505255,0
0.5052102,0
0.5051596,0
0.5050959,0
0.5050162,0
0.5049236,0
0.5047556,0
0.5046632,1
0.50435555,1
0.5042404,1
0.50433886,1
0.5043366,1
0.5045874,0
0.50522304,0
0.50598377,0
0.50647694,0
0.50675863,0
0.50691813,0
0.50703377,0
0.5072225,0
0.5072594,0
0.50702167,0
0.50666547,0
0.5064575,0
0.5063547,0
0.5064919,0
0.506634,0
0.5065735,0
0.506593,0
0.50652426,0
0.50647557,0
0.5064351,0
0.5064243,0
0.5062546,1
0.5059764,0
0.5063155,0
0.50674796,0
0.5068723,0
0.50685567,0
0.5066565,0
0.5064249,1
0.5067375,1
0.5067033,0
0.50613827,0
0.5057775,0
0.50559884,0
0.505393,0
0.5056497,0
0.50577915,0
0.50569195,1
0.50631136,1
0.5064075,1
0.50620437,0
0.505833,0
0.5052032,0
0.50489515,0
0.50463957,0
0.50442547,1
0.50438654,1
0.50395155,0
0.50330085,0
0.502354,0
0.5015587,0
0.5008176,0
0.5001598,0
0.49979758,0
0.49976447,0
0.4999567,0
0.5001453,0
0.5005677,0
0.5010417,0
0.5014772,0
0.5018838,0
0.5022198,0
0.50248176,0
0.5026693,0
0.5029042,0
0.50334495,0
0.5037409,0
0.50382775,0
0.50363207,0
0.50325423,0
0.5026723,0
0.50223947,0
0.5019473,0
0.5016586,0
0.5012927,0
0.5009181,0
0.50055116,0
0.5000483,0
0.49985397,0
0.49979043,0
0.49943727,0
0.49931693,0
0.49933738,0
0.49943677,0
0.49962622,0
0.49982992,0
0.500012,0
0.500007,0
0.50019467,0
0.50030744,0
0.5003589,0
0.5003824,0
0.50046426,0
0.50046337,0
0.500389,0
0.5002785,0
