Predicted,True
0.435915,0
0.44335437,0
0.44933555,0
0.4373114,0
0.42403516,0
0.42619833,0
0.40589958,0
0.4008894,0
0.4064755,0
0.40810427,0
0.419282,0
0.4198023,1
0.45113295,1
0.45889497,0
0.44813362,0
0.41061836,0
0.3937273,0
0.37223366,0
0.37596676,0
0.399774,1
0.44810855,0
0.46467087,0
0.43672073,0
0.39581737,0
0.37249783,0
0.35584185,0
0.37317872,0
0.3927894,1
0.38018993,0
0.35687628,0
0.35303804,0
0.35508928,0
0.38103145,0
0.42435604,0
0.4501244,0
0.45220685,0
0.40997604,0
0.38809907,0
0.3812195,0
0.387012,0
0.42516154,1
0.46293223,0
0.4397309,0
0.4106595,0
0.37496665,0
0.3655984,0
0.36506224,0
0.38870132,0
0.39892772,0
0.41270894,0
0.38808188,0
0.36988303,0
0.36059383,0
0.37366444,0
0.37746662,0
0.38440955,0
0.37425917,0
0.37102297,0
0.37623402,0
0.39451537,0
0.4202243,1
0.45449546,1
0.47278824,1
0.50813025,1
0.49435925,1
0.482073,0
0.4220427,0
0.3364995,0
0.29867217,0
0.28685954,0
0.30105153,0
0.315377,0
0.32368428,0
0.31167194,0
0.30363515,0
0.31442308,0
0.3371577,0
0.36224702,0
0.37307057,0
0.3663662,0
0.34096447,0
0.31576648,0
0.33291414,0
0.34524888,0
0.34767616,0
0.34424305,0
0.32680938,0
0.33300778,0
0.3457366,0
0.36503273,0
0.3631328,0
0.3486416,0
0.3401279,0
0.34885222,1
0.36549604,0
0.37336865,0
0.36866975,0
0.34939942,0
0.33787522,0
0.33247802,1
0.3419433,0
0.34761852,0
0.36244255,0
0.35414582,0
0.34777492,0
0.34078074,0
0.35061374,1
0.36532262,0
0.36464596,0
0.34459776,0
0.3393996,1
0.33742362,1
0.32703716,1
0.32625657,1
0.32961458,1
0.32509026,1
0.33208972,1
0.32493773,1
0.33109474,0
0.34181744,0
0.34668863,1
0.363194,0
0.3535654,0
0.35778087,0
0.3706848,0
0.38677505,0
0.38429302,0
0.4009475,0
0.40590677,0
0.38971075,0
0.39306268,0
0.41374955,0
0.41252872,0
0.43467227,0
0.44094056,0
0.4553521,0
0.46078777,0
0.46012712,0
0.4760521,0
0.4835384,0
0.4759347,0
0.4844981,1
0.48186436,0
0.47652543,0
0.46745506,0
0.4570078,0
0.44409376,0
0.457769,0
0.4526677,0
0.4490328,0
0.46036953,0
0.4622535,1
0.50593245,1
0.5111966,1
0.5068363,0
0.47574833,0
0.43989426,0
0.41885564,0
0.39801946,0
0.40570852,0
0.41334587,0
0.39812216,0
0.37984398,0
0.36706766,1
0.35550246,0
0.3600223,1
0.3780048,1
0.3812647,1
0.3675696,0
0.38219047,0
0.3951548,0
0.41901806,0
0.43406868,1
0.42909926,1
0.4058209,0
0.40761676,0
0.40985742,0
0.44479394,0
0.49058843,0
