Predicted_0,Predicted_1,True
0.99977905,0.00022102302,0
0.99988866,0.00011137109,0
0.95099026,0.049009755,0
0.959271,0.04072907,0
0.11315516,0.8868449,0
0.62609476,0.37390527,0
0.8176627,0.18233722,0
0.65181017,0.34818986,0
0.90691036,0.09308963,0
0.9427057,0.057294335,0
0.9884724,0.011527618,0
0.9851769,0.014823131,0
0.9916625,0.008337532,0
0.9947766,0.005223381,0
0.9957925,0.0042074984,0
0.9656749,0.034325182,0
0.99748886,0.0025111842,0
0.99985003,0.000149919,0
1.0,3.4573546e-26,0
1.0,3.2605934e-12,0
1.0,1.7824417e-22,0
1.0,3.0132298e-37,0
1.0,0.0,0
1.0,1.003201e-32,0
1.0,2.7010815e-23,0
1.0,3.1158776e-34,0
1.0,1.5445337e-32,0
1.0,7.93883e-15,0
0.9300244,0.06997564,0
0.9260783,0.0739217,0
0.077091254,0.9229087,0
0.24639003,0.75360996,0
0.12901959,0.8709804,0
0.14440489,0.8555951,0
0.12609921,0.87390083,0
0.47988182,0.52011824,0
0.19377734,0.8062227,0
0.0968259,0.9031741,0
0.37578347,0.62421656,0
0.5396723,0.46032766,0
0.5704057,0.4295943,0
0.3457719,0.6542281,0
0.42215225,0.5778477,0
0.998401,0.001598996,0
0.99998355,1.6442493e-05,0
0.996231,0.0037689644,0
0.9096971,0.09030293,0
0.9541847,0.04581535,0
1.0,1.4907273e-10,0
1.0,1.3324165e-09,0
0.999995,4.988111e-06,0
0.9999999,1.6971056e-07,1
0.98937255,0.010627485,1
0.9876819,0.012318086,1
0.0015955089,0.99840456,1
0.26056907,0.7394309,1
0.106268115,0.8937319,0
0.24943732,0.75056267,1
0.08237479,0.9176251,0
0.85858953,0.14141041,0
0.9000011,0.0999989,0
0.75277746,0.24722251,0
0.3386086,0.66139144,0
0.6518578,0.34814224,0
0.42650717,0.5734928,0
0.23301595,0.76698405,0
0.50349534,0.49650463,0
0.6221224,0.37787756,0
0.55303735,0.44696257,0
0.9328587,0.0671413,0
0.9999486,5.1365983e-05,0
0.99999976,2.7609568e-07,0
0.99993694,6.303979e-05,0
0.99980515,0.0001949107,0
0.9999974,2.6274608e-06,0
0.9999988,1.2422975e-06,0
0.999977,2.3022445e-05,0
0.9998771,0.00012286844,0
0.97969794,0.020302031,0
0.68710726,0.31289276,0
0.9099339,0.09006613,0
0.6013368,0.3986632,0
0.41988936,0.58011067,0
0.23584257,0.7641574,0
0.6796163,0.32038376,0
0.54216886,0.4578311,0
0.28435838,0.7156416,0
0.3240093,0.6759907,0
1.0,5.0941174e-22,0
1.0,9.608276e-11,0
1.0,2.7500566e-19,0
1.0,3.3611594e-34,0
1.0,2.5826693e-35,0
1.0,1.3618417e-30,0
1.0,3.3296618e-20,0
1.0,7.046688e-28,0
1.0,2.2535396e-26,0
1.0,3.4338363e-13,0
0.9999962,3.8124315e-06,0
0.99996173,3.8268212e-05,0
0.99997497,2.5012128e-05,0
0.99990976,9.0216716e-05,0
0.9923692,0.0076308562,0
0.8724685,0.1275315,0
0.90835345,0.091646545,0
0.9788961,0.021103961,0
0.8312758,0.16872421,0
0.64469045,0.35530955,0
0.7509508,0.24904916,0
0.7329172,0.26708284,0
0.8391567,0.16084328,0
0.7344506,0.26554942,0
0.9536632,0.04633687,0
0.88997775,0.11002222,0
0.76167303,0.23832703,0
0.415111,0.584889,0
0.21733536,0.7826646,0
0.7102582,0.28974178,0
0.6782868,0.3217132,0
0.9209444,0.079055615,0
0.23746578,0.7625342,0
0.9999443,5.571688e-05,0
0.9999995,4.4085763e-07,0
0.99966955,0.00033041096,0
0.9980217,0.001978309,0
0.99994373,5.629749e-05,0
0.99993813,6.189224e-05,0
0.9999597,4.0251572e-05,0
0.9997212,0.00027877922,0
0.9792402,0.020759786,0
0.13805838,0.86194164,0
0.2524148,0.7475853,0
0.57737064,0.42262933,0
0.19045708,0.8095429,0
0.1584908,0.8415092,0
0.4489008,0.55109924,0
0.47450852,0.5254914,0
0.77836144,0.22163862,0
0.59557724,0.40442273,0
1.0,0.0,0
1.0,0.0,0
1.0,3.6455078e-37,0
1.0,0.0,0
1.0,7.13137e-17,0
1.0,2.867404e-20,0
3.0449385e-09,1.0,0
1.0,8.4846663e-10,0
1.0,1.47907135e-08,0
1.0,8.1376933e-10,0
0.8394251,0.16057491,0
0.78451383,0.21548614,0
0.4741182,0.5258818,0
0.99857223,0.0014277911,0
0.99999654,3.454529e-06,0
0.99493045,0.0050694942,0
0.9928181,0.0071819606,0
0.9313803,0.06861973,0
0.98231196,0.017688006,0
0.99849,0.0015099893,0
