Predicted_0,Predicted_1,True
0.99999976,1.9862999e-07,0
0.9999994,6.053941e-07,0
0.98823845,0.011761549,0
0.9839262,0.016073875,0
0.14461929,0.85538065,0
0.7657566,0.2342434,0
0.9985623,0.0014376863,0
0.9851201,0.01487992,0
0.9827491,0.017250841,0
0.8974508,0.10254924,0
0.9950576,0.004942442,0
0.96343076,0.03656927,0
0.9979569,0.002043072,0
0.9996171,0.0003829158,0
0.9999416,5.845827e-05,0
0.9999497,5.030383e-05,0
0.99999297,7.009077e-06,0
1.0,4.7820652e-08,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,5.344047e-31,0
1.0,4.7463796e-35,0
1.0,1.1953688e-24,0
1.0,3.773374e-36,0
1.0,0.0,0
1.0,5.3425386e-31,0
1.0,6.5552428e-21,0
0.9813172,0.01868274,0
0.5562269,0.4437731,0
0.06249544,0.9375046,0
0.123759754,0.87624025,0
0.01100544,0.98899454,0
0.025754575,0.9742454,0
0.19774793,0.8022521,0
0.1944144,0.8055856,0
0.17173512,0.8282649,0
0.90721816,0.09278188,0
0.6178575,0.3821425,0
0.9286838,0.07131616,0
0.93718135,0.062818676,0
0.2574769,0.7425232,0
0.9563804,0.043619595,0
0.9999974,2.675062e-06,0
1.0,3.5532274e-08,0
0.9989759,0.0010241801,0
0.09458478,0.90541524,0
0.32210252,0.67789745,0
1.0,1.7448631e-09,0
1.0,1.1608827e-09,0
0.9999995,4.706436e-07,0
0.99857104,0.0014289608,1
0.9789564,0.02104355,1
0.17585643,0.8241436,1
3.140922e-05,0.99996865,1
0.013589273,0.9864107,1
0.021622019,0.978378,0
0.03862441,0.96137565,1
0.17429574,0.8257043,0
0.9079017,0.09209826,0
0.998865,0.0011350705,0
0.9761871,0.023812877,0
0.9249822,0.075017795,0
0.5593827,0.44061726,0
0.72551113,0.27448884,0
0.66797346,0.3320265,0
0.101406716,0.89859325,0
0.54009724,0.45990273,0
0.9020669,0.09793309,0
0.9990109,0.0009890132,0
0.9999999,1.0662767e-07,0
1.0,3.5549695e-12,0
0.9996216,0.0003783962,0
0.9798804,0.020119583,0
0.9821906,0.017809425,0
