Predicted_0,Predicted_1,True
0.9316354,0.06836465,0
0.9065433,0.09345668,0
0.895181,0.10481895,0
0.88828236,0.111717656,0
0.8951197,0.10488034,0
0.88100785,0.11899212,0
0.82533705,0.17466292,0
0.7915715,0.20842852,0
0.7746506,0.22534947,0
0.77578586,0.22421421,0
0.80359524,0.19640474,0
0.8496707,0.15032923,0
0.8722547,0.12774526,0
0.8617615,0.13823849,0
0.87364745,0.12635261,0
0.90584946,0.094150595,0
0.93598896,0.06401104,0
0.9530927,0.046907306,0
0.94130206,0.058698,0
0.863908,0.13609202,0
0.80146265,0.19853736,0
0.8224702,0.17752978,0
0.8899907,0.110009335,0
0.9244254,0.07557457,0
0.9370225,0.062977485,0
0.92276394,0.07723608,0
0.85755885,0.14244115,0
0.77906066,0.22093935,0
0.71230567,0.28769433,0
0.70543,0.29457,0
0.71982014,0.2801799,0
0.8154847,0.18451534,0
0.8981358,0.10186416,0
0.93516296,0.06483708,0
0.9358883,0.06411177,0
0.9137449,0.0862551,0
0.8665939,0.13340616,0
0.81820077,0.18179926,0
0.79547805,0.20452197,0
0.7812261,0.21877395,0
0.80155736,0.19844261,0
0.83225393,0.16774608,0
0.8775485,0.12245148,0
0.92631966,0.073680356,0
0.9411509,0.05884913,0
0.9422014,0.057798598,0
0.9340678,0.065932184,0
0.893877,0.106122985,0
0.84657145,0.15342851,0
0.7921708,0.20782919,0
0.74946547,0.2505345,0
0.7564124,0.24358764,0
0.7678659,0.23213403,0
0.8018436,0.1981564,0
0.86427224,0.1357278,0
0.9047571,0.095242985,0
0.9255784,0.07442163,0
0.9397337,0.060266335,0
0.94051856,0.059481427,0
0.91507953,0.08492044,0
0.88921785,0.110782206,0
0.8832825,0.11671755,0
0.8859082,0.11409178,0
0.88029784,0.11970223,0
0.8663491,0.13365091,0
0.8330415,0.1669585,0
0.84026575,0.15973425,0
0.8651132,0.13488686,1
0.8565275,0.14347248,1
0.8514601,0.1485399,0
0.863283,0.13671698,0
0.8949445,0.10505557,0
0.9292665,0.07073351,0
0.9438921,0.056107897,0
0.94432694,0.05567305,1
0.92646676,0.07353326,1
0.897845,0.10215496,1
0.8955698,0.10443017,0
0.90787303,0.09212695,0
0.9292543,0.0707457,0
0.9338244,0.06617567,0
0.9065547,0.09344535,0
0.85478806,0.14521196,0
0.84032285,0.15967707,0
0.85038286,0.14961714,0
0.8723066,0.12769337,0
0.8897724,0.11022756,0
0.90761364,0.092386335,0
0.919434,0.080566026,1
0.91746646,0.08253352,0
0.90148664,0.09851337,0
0.8874379,0.11256213,0
0.8747433,0.1252567,0
0.891385,0.10861493,1
0.90569395,0.09430603,1
0.9244837,0.07551633,0
0.9393966,0.060603403,0
0.9386496,0.06135038,0
0.9101917,0.08980826,0
0.8416036,0.1583964,0
0.7778205,0.22217949,0
0.8248371,0.17516287,0
0.8698208,0.13017923,0
0.87252325,0.12747668,0
0.83976424,0.16023575,0
0.76798725,0.23201275,0
0.727759,0.27224097,0
0.73272216,0.26727778,0
0.7488572,0.25114274,0
0.7582666,0.24173334,0
0.8183575,0.18164255,0
0.8774697,0.12253028,0
0.9101281,0.08987192,0
0.9205115,0.07948859,0
0.9189079,0.081092164,0
0.91082764,0.08917228,1
0.9076297,0.09237031,1
0.9071532,0.092846796,0
0.90167713,0.09832286,0
0.9011749,0.098825105,0
0.8913718,0.108628236,0
0.8671362,0.1328638,0
0.853774,0.146226,0
0.86758876,0.13241124,0
0.87461907,0.1253809,0
0.8711111,0.12888888,0
0.8606694,0.13933066,0
0.83977723,0.16022275,0
0.82013685,0.1798632,0
0.8295952,0.17040479,0
0.8527333,0.14726667,0
0.8617002,0.13829985,0
0.8578849,0.14211513,0
0.83779234,0.16220762,0
0.8231881,0.17681187,0
0.80462533,0.19537461,0
0.76144207,0.23855792,0
0.78943366,0.21056637,0
0.8624696,0.13753042,0
0.9059428,0.09405726,0
0.92400366,0.075996324,0
0.9232395,0.07676048,0
0.8936211,0.10637891,0
0.85019153,0.14980847,0
0.84940636,0.15059361,0
0.8828336,0.11716644,0
0.89954937,0.10045064,0
0.9096075,0.09039243,0
0.9190022,0.080997765,0
0.91518813,0.08481188,0
0.9022042,0.09779585,0
0.8878057,0.11219424,0
0.8874072,0.11259276,0
0.90291893,0.09708104,0
0.91198206,0.08801796,0
0.9145004,0.08549958,0
0.90893257,0.09106735,0
0.890607,0.10939301,0
0.8720227,0.12797733,0
0.8454177,0.15458229,0
0.82042986,0.17957017,0
0.82893765,0.17106232,0
0.857034,0.14296596,1
0.8862239,0.113776095,1
0.9137152,0.086284846,0
0.9387311,0.061268948,0
0.95051473,0.04948524,0
0.9528529,0.04714713,0
0.9432066,0.05679336,0
0.92939174,0.0706083,0
0.9108216,0.08917837,0
0.8887059,0.11129411,0
0.8646946,0.13530546,0
0.8525241,0.14747588,0
0.8450594,0.1549406,0
0.88494635,0.115053676,0
0.91482884,0.0851712,0
0.9221412,0.077858746,0
0.90243715,0.09756285,0
0.8865202,0.11347979,0
0.88204694,0.11795299,0
0.875004,0.124996066,0
0.88043624,0.119563796,0
0.89150727,0.108492754,0
0.9030449,0.09695514,0
