Predicted,True
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,0
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,0
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4943481,0
0.49420473,0
0.4941647,0
0.49413413,0
0.7722755,0
0.9963671,0
0.96682125,0
0.7994166,1
0.40367573,1
0.27915454,1
0.21772467,0
0.20999256,0
0.20451629,0
0.2286372,0
0.2551912,0
0.3179082,0
0.3718339,0
0.4477199,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.47332823,0
0.48962244,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,1
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,1
0.4944509,1
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
0.4944509,0
