Predicted,True
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,1
0.49397516,1
0.49397516,1
0.49397516,1
0.49397516,1
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,1
0.49397516,1
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,1
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,1
0.49397516,1
0.49397516,1
0.49397516,1
0.49397516,1
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,1
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,1
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,1
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
0.49397516,0
