Predicted,True
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,1
0.485721,1
0.485721,1
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,1
0.485721,1
0.485721,1
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,1
0.485721,1
0.485721,1
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,1
0.485721,1
0.485721,1
0.485721,1
0.485721,1
0.485721,1
0.485721,1
0.485721,0
0.485721,0
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,1
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,0
0.485721,1
0.485721,1
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,0
0.485721,1
0.485721,0
0.4856105,0
0.48562172,0
0.48594934,0
0.485721,0
0.485757,0
0.48575395,0
0.48572505,0
0.485721,0
0.485721,0
0.485721,0
0.9954828,0
0.9758144,0
0.99057794,0
0.5438983,1
0.49332467,1
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,1
0.485721,1
0.485721,1
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,1
0.485721,1
0.485721,1
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,1
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,1
0.485721,1
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
0.485721,0
