Predicted,True
0.05460645,0
0.06723623,0
0.063359156,0
0.27938342,0
0.15899806,1
0.11858348,1
0.1840375,1
0.14644249,1
0.13599688,1
0.0910789,0
0.05070599,0
0.038866542,0
0.040195942,0
0.2030582,0
0.05480919,0
0.06534108,0
0.6207779,0
0.06207375,0
0.04033214,0
0.05359414,0
0.039393213,0
0.040174145,0
0.03847105,0
0.21542802,0
0.04538984,0
0.049087122,0
0.8722707,0
0.042509284,0
0.057138987,0
0.94386667,0
0.0708586,0
0.044285465,0
0.043371275,0
0.04108873,1
0.052592713,1
0.05765061,0
0.04442636,0
0.039286062,0
0.10557081,0
0.0528049,0
0.039626162,0
0.044680808,0
0.048933405,1
0.107372954,0
0.052295975,0
0.061563477,0
0.045956034,0
0.043775596,0
0.052744947,0
0.77013344,0
0.8581831,0
0.8472908,0
0.9086869,1
0.9361817,1
0.96341735,1
0.036500614,1
0.07805982,1
0.12054436,0
0.17010483,0
0.25349075,0
0.28285605,0
0.28285605,0
0.080027066,0
0.22276905,0
0.28285605,0
0.28285605,0
0.19862005,0
0.08507426,0
0.28285605,0
0.116165325,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.14912549,0
0.11369068,0
0.137446,0
0.19001614,0
0.09075703,0
0.044577986,0
0.0483865,0
0.03998867,0
0.5840803,0
0.039618477,0
0.043764655,0
0.045479603,0
0.04001347,0
0.043212473,0
0.048904672,0
0.0467378,0
0.05517912,0
0.051700808,0
0.045480177,0
0.0717659,0
0.05785474,0
0.64878213,0
0.051880848,0
0.042892504,0
0.056882154,0
0.054434847,0
0.057168625,1
0.084736936,0
0.060096517,0
0.039617226,0
0.13514136,0
0.06380013,0
0.0713856,1
0.9033658,0
0.879865,0
0.53191215,0
0.3685253,1
0.80663556,0
0.09811704,0
0.1964189,0
0.08078172,0
0.84002286,0
0.10712707,0
0.86273324,0
0.075703196,0
0.737434,0
0.039590485,0
0.06962083,0
0.7720826,0
0.20459457,0
0.04563412,0
0.044894967,0
0.046954133,1
0.86590123,1
0.06715892,0
0.043277,0
0.07692541,0
0.05380954,0
0.04795403,0
0.050824348,0
0.067868255,1
0.051852655,0
0.049744546,0
0.045751035,0
0.059618812,0
0.04842697,0
0.03923792,0
0.0469983,0
0.048266783,1
0.059509516,0
0.11692083,0
0.087164074,0
0.28285605,0
0.15217,0
0.042843837,0
0.044583376,0
0.06922436,0
0.044378318,0
0.051784344,0
0.080310926,0
0.22113651,0
0.09540451,1
0.0727165,0
0.069689125,0
0.16496444,0
0.061730266,0
0.08173492,0
0.47216165,0
0.09846437,0
0.052096065,0
0.05358923,0
0.049524475,0
0.061238695,0
0.100867994,0
0.08434141,0
0.10478813,0
0.113076754,0
0.10863897,0
0.08392037,0
0.11616511,0
0.28285605,0
0.28285605,1
0.09396615,1
0.11910618,1
0.9279515,1
0.15176724,1
0.2119207,0
0.119365364,0
0.105227016,0
0.14217536,0
0.17689778,0
0.16392545,0
0.18593949,0
0.17768489,0
0.14505953,0
0.10549989,0
0.10724631,0
0.08993849,0
0.082729,0
0.088594355,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28427282,0
0.2837746,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.19415471,0
0.22570826,0
0.28285605,1
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,1
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,1
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,1
0.28285605,1
0.28285605,1
0.28285605,1
0.28285605,1
0.28285605,1
0.28285605,1
0.28285605,1
0.28285605,0
0.28285605,0
0.28285605,1
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.28285605,0
0.27233058,0
0.07760037,0
0.07522044,0
0.0736062,0
0.054012798,0
0.05366895,0
0.04731296,0
0.038126662,0
0.038770106,0
0.7130003,1
0.7933716,0
0.72148645,0
0.46036416,0
0.76627344,0
0.4396379,0
0.746648,0
0.84399855,0
0.8310609,0
0.055160914,0
0.8826497,1
0.99791276,1
0.025573514,1
0.036051147,0
0.10372174,0
0.059662778,0
0.10709347,0
0.07882604,0
0.045903493,0
0.06761359,0
0.053730313,0
0.06229355,0
0.060772132,1
0.054890655,0
0.06788016,1
0.07578956,1
