Predicted,True
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50389934,0
0.5038895,0
0.5037988,0
0.50378525,0
0.5037692,0
0.5037693,0
0.50376904,0
0.50376904,0
0.50376916,0
0.5037691,0
0.5037688,0
0.5037688,0
0.5037718,0
0.5037699,0
0.50376886,0
0.50376886,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,0
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,0
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,0
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,1
0.50376904,0
0.50376904,0
0.50376904,0
