Predicted,True
0.6341195,0
0.7259675,0
0.6543232,0
0.6791427,0
0.6193154,1
0.5047202,1
0.52293676,1
0.54677725,1
0.57649106,1
0.5772668,0
0.6189982,0
0.56427,0
0.5455882,0
0.6810928,0
0.5644549,0
0.62801284,0
0.7024951,0
0.52231514,0
0.6811798,0
0.6447538,0
0.5747965,0
0.66087866,0
0.64088446,0
0.5540546,0
0.5772324,0
0.65412104,0
0.7462403,0
0.5076234,0
0.6911404,0
0.75807446,0
0.5113933,0
0.6400759,0
0.60112417,0
0.5478925,1
0.5122211,1
0.5625094,0
0.6008799,0
0.55247283,0
0.6312629,0
0.5752903,0
0.59125775,0
0.56274,0
0.5370313,1
0.5260088,0
0.60195065,0
0.56953144,0
0.54990226,0
0.55638343,0
0.5477058,0
0.61335814,0
0.5681015,0
0.57852685,0
0.6783948,1
0.8090653,1
0.7028186,1
0.6519282,1
0.3097908,1
0.17692088,0
0.1470216,0
0.13787012,0
0.18526945,0
0.1251742,0
0.20051442,0
0.30632085,0
0.36480746,0
0.5573832,0
0.38026303,0
0.36682928,0
0.67712975,0
0.48783973,0
0.700865,0
0.70930713,0
0.6092895,0
0.65380675,0
0.66717815,0
0.6430778,0
0.64363205,0
0.66193193,0
0.71758825,0
0.6279651,0
0.6359889,0
0.8080694,0
0.5932014,0
0.52594626,0
0.6249414,0
0.62318236,0
0.705362,0
0.65265673,0
0.690711,0
0.775159,0
0.6130814,0
0.38054144,0
0.7047767,0
0.6000333,0
0.5193197,0
0.631129,0
0.64472973,0
0.53992265,0
0.6194441,0
0.5952863,0
0.6507803,0
0.60666025,0
0.7127006,0
0.58066523,0
0.61408615,0
0.6443364,0
0.5728729,0
0.5624615,1
0.52990466,0
0.70622647,0
0.564081,0
0.5903177,0
0.6421717,0
0.57898533,1
0.7288766,0
0.62373966,0
0.68207014,0
0.70641255,1
0.75716984,0
0.5690129,0
0.66170835,0
0.6237494,0
0.7312458,0
0.64616674,0
0.6508665,0
0.55536515,0
0.682499,0
0.48982456,0
0.5873381,0
0.73037803,0
0.6159715,0
0.71472186,0
0.6408679,0
0.7482891,1
0.8073522,1
0.5071597,0
0.39696917,0
0.5576302,0
0.5042583,0
