Predicted,True
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,0
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,0
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4811698,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,1
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,1
0.4821099,1
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
0.4821099,0
