Predicted,True
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,1
0.5094902,1
0.5094902,1
0.5094902,1
0.5094902,1
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,1
0.5094902,1
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,1
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,1
0.5094902,1
0.5094902,1
0.5094902,1
0.5094902,1
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,1
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,1
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,1
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
0.5094902,0
