Predicted,True
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.505304,0
0.50523895,0
0.505284,0
0.5053328,0
0.5053691,0
0.50532746,0
0.5053785,0
0.5051756,0
0.5052338,0
0.50541914,0
0.50550616,0
0.50549865,0
0.50560766,0
0.5052622,0
0.5052637,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,0
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,0
0.50526094,1
0.50526094,0
0.48084486,0
0.4808575,0
0.4808049,0
0.48083514,0
0.4804635,0
0.48031908,0
0.47980943,0
0.48027223,0
0.48053044,0
0.7089762,0
0.9999974,0
0.9999809,0
0.99905854,0
0.47463223,1
0.45729348,1
0.49463713,1
0.5036786,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,1
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,1
0.50526094,1
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
0.50526094,0
