Predicted,True
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,1
0.55567056,1
0.55567056,1
0.55567056,1
0.55567056,1
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,1
0.55567056,1
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,1
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,1
0.55567056,1
0.55567056,1
0.55567056,1
0.55567056,1
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,1
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,1
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,1
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,1
0.55567056,1
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,1
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,1
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
0.55567056,0
