Predicted,True
0.54872555,0
0.65812695,0
0.54836684,0
0.4306687,0
0.2676948,1
0.20897506,1
0.23086846,1
0.28815284,1
0.19765942,1
0.1599909,0
0.08346556,0
0.6713863,0
0.53481644,0
0.7591692,0
0.71060723,0
0.66514724,0
0.75049186,0
0.5491071,0
0.10077847,0
0.21918818,0
0.41585666,0
0.44744962,0
0.42380026,0
0.22437029,0
0.089905486,0
0.07929095,0
0.8832254,0
0.29059443,0
0.3107245,0
0.69577664,0
0.58614355,0
0.1464451,0
0.07970671,0
0.094420806,1
0.12107226,1
0.09798783,0
0.09664921,0
0.6947863,0
0.74745244,0
0.80661756,0
0.57583505,0
0.17885286,0
0.087229736,1
0.11483017,0
0.08813442,0
0.19757281,0
0.290489,0
0.5025945,0
0.16460972,0
0.17444448,0
0.8096075,0
0.83806044,0
0.8415595,1
0.9321917,1
0.00837558,1
0.0005001425,1
3.955412e-05,1
4.2197207e-05,0
7.226096e-05,0
0.0001640842,0
0.00092167815,0
0.00013723368,0
0.4670089,0
0.16557947,0
0.4495283,0
0.13484474,0
0.32933214,0
0.43676648,0
0.23272128,0
0.3471774,0
0.2683363,0
0.16626963,0
0.19214089,0
0.19898082,0
0.15567474,0
0.10297067,0
0.0871635,0
0.22263116,0
0.5994399,0
0.6197609,0
0.2464218,0
0.25628784,0
0.72433954,0
0.34264976,0
0.13607568,0
0.07863535,0
0.102406725,0
0.76456755,0
0.6137138,0
0.77071834,0
0.44827682,0
0.4206067,0
0.12693764,0
0.085264415,0
0.111429036,0
0.09218826,0
0.08425636,0
0.17692992,0
0.1462593,0
0.18720919,0
0.37328616,0
0.77291423,0
0.78592014,0
0.6709354,0
0.24044986,0
0.0839782,0
0.082395755,0
0.0883552,1
0.09324153,0
0.15471321,0
0.8097593,0
0.72171587,0
0.4756564,0
0.32168645,1
0.7407388,0
0.8189439,0
0.6616201,0
0.75676113,1
0.81429327,0
0.16618966,0
0.62919605,0
0.46282524,0
0.54445523,0
0.66702926,0
0.65536356,0
0.57348794,0
0.4059106,0
0.55720073,0
0.1656904,0
0.07330275,0
0.24149399,0
0.35794732,0
0.43051082,0
0.14186586,1
0.89455575,1
0.01963269,0
0.05286559,0
0.1669958,0
0.24027151,0
0.15118256,0
0.07802483,0
0.17281117,1
0.92160445,0
0.004560205,0
0.20642856,0
0.5502134,0
0.66139895,0
0.12096796,0
0.1485209,0
0.49132153,1
0.25196424,0
0.17991921,0
0.16495857,0
0.11319693,0
0.118547685,0
0.8410974,0
0.14899747,0
0.41577196,0
0.50802994,0
0.38357815,0
0.5843236,0
0.45131153,0
0.7621636,1
0.06427414,0
0.0015187323,0
0.4846807,0
0.4776217,0
0.44797307,0
0.1379974,0
0.57843333,0
0.5884009,0
0.53014195,0
0.41320232,0
0.30172038,0
0.38315752,0
0.36980373,0
0.25264934,0
0.15619352,0
0.0829274,0
0.22897527,0
0.38607636,0
0.3227794,0
0.53729755,1
0.2634773,1
0.004863082,1
0.00041644226,1
1.4915954e-06,1
2.1547035e-06,0
7.448867e-07,0
0.0046442244,0
0.46959364,0
0.3035046,0
0.30798003,0
0.3262164,0
0.47365236,0
0.4405134,0
0.16239657,0
0.37222448,0
0.06150894,0
0.009532071,0
0.005088508,0
0.0067224987,0
0.025592282,0
0.1520918,0
0.0018980273,0
0.03682425,0
0.5166756,0
0.66326994,0
0.39417928,0
0.6363409,0
0.18580052,0
0.11114802,0
0.11442788,0
0.26237437,0
0.23153129,0
0.56890386,1
0.03957699,0
0.0009844614,0
0.58528304,0
0.4702418,0
0.66788626,0
0.460157,1
0.4191596,0
0.14194357,0
0.567556,0
0.5173598,0
0.5892521,0
0.10778134,0
0.62757593,1
0.31886163,0
0.0013013429,0
0.46471924,0
0.057943888,1
0.63119715,1
0.25620064,1
0.28901052,1
0.6868769,1
0.47099936,1
0.400456,1
0.48747662,1
0.41115254,0
0.3360669,0
0.26669812,1
0.5320834,0
0.34409925,0
0.16850367,0
0.20828673,0
0.15169294,0
0.094630934,0
0.089697614,0
0.09464911,0
0.095505595,0
0.0879499,0
0.09737996,0
0.08678776,0
0.34780285,0
0.4849248,0
0.6751018,0
0.4085304,0
0.2543843,0
0.51863974,0
0.8123546,0
0.77628195,0
0.7255688,1
0.8298293,0
0.78500503,0
0.5261839,0
0.14442533,0
0.16874225,0
0.25106674,0
0.42110506,0
0.51155376,0
0.31562665,0
0.33059847,1
0.96370023,1
0.010168707,1
0.08450694,0
0.20264223,0
0.063899666,0
0.57502115,0
0.52063835,0
0.39695093,0
0.2380823,0
0.14481322,0
0.13052422,0
0.18555175,1
0.20563006,0
0.15581872,1
0.19371822,1
0.2742501,1
0.20785777,0
0.16552411,0
0.1304221,0
0.100586176,0
0.10914979,1
0.19124413,1
0.13103138,0
0.11374551,0
0.11085177,0
0.105698794,0
0.10235002,0
0.09999585,0
0.09789205,0
0.09868826,0
0.09434673,0
0.09065389,0
0.08687217,1
0.086408444,1
0.089759246,0
0.07356482,0
0.061229534,0
0.07261803,0
0.08997257,0
0.011894623,1
0.002983473,0
0.008356695,1
0.0044647264,0
0.0043999664,0
0.0050599454,0
0.0046072733,0
0.0058300085,0
0.0036823715,0
0.0101162875,0
0.008712562,0
0.038250837,0
0.034846768,0
0.0067853094,0
0.00021734662,0
0.0007459498,0
0.013324126,0
0.5172593,1
0.9271648,1
0.7050067,1
0.007254521,0
0.0003930076,0
0.0010915904,0
0.002193525,0
0.007122646,0
0.025153814,0
0.1830078,0
0.65130997,0
0.9067006,0
0.70220643,0
0.7347788,1
0.935591,0
0.47558507,0
0.04560247,0
0.031172955,0
0.020267872,0
0.02774762,0
0.034329765,0
0.15855348,0
0.8937215,0
0.9544052,0
0.9047732,0
0.09057839,0
0.052741136,0
0.022472057,0
0.07617741,0
0.19846097,0
0.68439776,0
0.8029567,0
0.04446516,1
0.010179973,1
0.024684822,1
0.038380194,1
0.05217657,1
0.04955508,0
0.041863214,0
0.03623663,0
0.061935425,0
0.034380462,0
0.85115117,0
0.9759475,0
0.96124786,0
0.39720282,0
0.044639837,0
0.013475456,0
0.012128149,0
0.01912016,0
0.05309196,0
0.14837523,0
0.6696618,0
0.7211855,0
0.21050385,0
0.012729941,0
0.0055511827,1
0.0049933046,1
0.010883411,1
0.014551994,1
0.013101731,1
0.013423689,0
0.01844149,0
0.13634388,0
0.5620251,0
0.7588456,0
0.18254167,0
0.021008069,0
0.26201853,0
0.67321676,0
0.060055148,0
0.0022253639,0
0.0014900827,0
0.003350008,0
0.0229135,0
0.2697462,0
0.20230393,0
0.5354944,0
0.21477665,0
0.08490391,0
0.030235494,0
0.03794988,0
0.008039825,1
0.0025509829,0
0.060975414,0
0.9743239,0
0.9726093,0
0.4879097,0
0.0032941815,0
0.0020238515,1
0.20916076,1
0.7756924,0
0.023115344,0
0.0035306618,0
0.0063958433,0
0.010682666,0
0.05720679,0
0.3477304,0
0.21117797,1
0.9915747,1
0.9890679,1
0.9024239,0
0.07054491,0
0.007099496,0
0.03962434,0
0.07725352,0
0.56889176,1
0.99100167,1
0.9753646,0
0.93103445,0
0.22121677,0
0.039303422,0
0.068533674,0
0.091694035,0
0.10325629,0
0.10660473,0
0.10352382,0
0.09993335,0
0.09369588,0
0.08705177,0
0.08046487,0
0.12009678,0
0.14156473,0
0.1831743,0
0.117399976,0
0.08891864,0
0.91676056,0
0.97735614,0
0.97731274,0
0.9234389,0
0.7419962,0
0.050598696,0
0.047687452,0
0.075293794,0
0.288728,0
0.89893353,0
0.9170228,0
0.7193162,0
0.047081675,0
0.05978213,0
0.09568527,0
0.08184285,0
0.095578894,0
0.12029371,0
0.28504926,0
0.70154285,0
0.89309543,0
0.873946,0
0.21728373,0
0.13214481,0
0.24692057,0
0.5032522,0
0.5996862,0
0.83099985,0
0.82822484,0
0.517955,0
0.20756286,0
