Predicted,True
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,1
0.18501021,1
0.18501021,1
0.18501021,1
0.18501021,1
0.18501021,0
0.18501021,0
0.24765433,0
0.22662589,0
0.80512995,0
0.814796,0
0.77730393,0
0.8197658,0
0.18501021,0
0.18501021,0
0.30961865,0
0.48581696,0
0.5425281,0
0.5141403,0
0.18501021,0
0.18501021,0
0.18501021,0
0.89117974,0
0.8210629,0
0.33791128,0
0.76531106,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,1
0.18501021,1
0.18501021,0
0.20056136,0
0.18501021,0
0.6470476,0
0.6028072,0
0.69186664,0
0.22233082,0
0.18501021,1
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.8156064,0
0.85041213,0
0.84706545,0
0.8563786,1
0.955721,1
0.97298485,1
0.9732546,1
0.9226191,1
0.8185491,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.32898188,0
0.5269835,0
0.57189137,0
0.82772076,0
0.81813073,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.30562618,0
0.75238585,0
0.858176,0
0.3369493,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,1
0.18501021,0
0.46881932,0
0.46117032,0
0.6488717,0
0.5809203,0
0.46700755,1
0.8611527,0
0.84962386,0
0.8292025,0
0.7406156,1
0.85502386,0
0.6651812,0
0.3537153,0
0.18501021,0
0.5958648,0
0.5757045,0
0.6509611,0
0.18501021,0
0.5429791,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.25845194,0
0.18501021,0
0.5429684,1
0.9010294,1
0.87077796,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.34676746,1
0.8756765,0
0.8226444,0
0.7649373,0
0.42530644,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,1
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.411372,0
0.83938086,0
0.82649094,0
0.8145382,0
0.52389634,0
0.24788105,0
0.18501021,0
0.18501021,0
0.85959935,1
0.90703326,0
0.30711654,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.19015805,0
0.19394368,0
0.20424551,0
0.18501021,0
0.1894752,0
0.1920305,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.8202354,1
0.8875378,1
0.9517812,1
0.9764902,1
0.9562588,1
0.89967245,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.27978402,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.4065245,0
0.41771862,0
0.18501021,0
0.18501021,0
0.18501021,0
0.25300673,1
0.22094053,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,1
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,1
0.5099754,0
0.18501021,0
0.18501021,0
0.18501021,1
0.18501021,1
0.18501021,1
0.18501021,1
0.18501021,1
0.18501021,1
0.18501021,1
0.18501021,1
0.18501021,0
0.18501021,0
0.18501021,1
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.78593415,0
0.8159551,0
0.7882121,0
0.63972735,1
0.84173393,0
0.77703696,0
0.22583501,0
0.18501021,0
0.2286319,0
0.3165994,0
0.4416634,0
0.43715602,0
0.34182295,0
0.6504602,1
0.9509264,1
0.89766747,1
0.8312507,0
0.37200433,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,1
0.18501021,0
0.18501021,1
0.18501021,1
0.18501021,1
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,1
0.18501021,1
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,1
0.18501021,1
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,1
0.18501021,0
0.18501021,1
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.27425793,0
0.431906,0
0.22783165,0
0.25246024,0
0.31891695,0
0.32816064,0
0.95311445,1
0.9986106,1
0.9165147,1
0.2666069,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.28521642,0
0.71066594,0
0.95797974,1
0.9542602,0
0.7699301,0
0.19842829,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.5875978,0
0.7683863,0
0.75692487,0
0.3678685,0
0.4216056,0
0.18501021,0
0.4002536,0
0.582443,0
0.5849206,0
0.5067537,0
0.18501021,1
0.18501021,1
0.18501021,1
0.18501021,1
0.18501021,1
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.25246143,0
0.3454665,0
0.3444477,0
0.6419313,0
0.31138554,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.21795167,0
0.18501021,0
0.18501021,1
0.18501021,1
0.18501021,1
0.18501021,1
0.18501021,1
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.19402961,0
0.24484406,0
0.22147246,0
0.7892973,0
0.92089105,0
0.29148257,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.20483683,0
0.34166697,0
0.28632405,0
0.26899755,0
0.2748582,0
0.29779768,0
0.27848038,1
0.29703635,0
0.3273207,0
0.90613574,0
0.95425445,0
0.88618964,0
0.2326659,0
0.18501021,1
0.88943917,1
0.9646565,0
0.3612719,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,1
0.9936588,1
0.9962534,1
0.86314505,0
0.19302791,0
0.18501021,0
0.18501021,0
0.18501021,0
0.79535234,1
0.99351823,1
0.92794234,0
0.82038206,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.82644945,0
0.89435345,0
0.86710864,0
0.58145237,0
0.18501021,0
0.18501021,0
0.18501021,0
0.5300392,0
0.736482,0
0.7511171,0
0.59692544,0
0.18501021,0
0.18501021,0
0.4462085,0
0.18501021,0
0.18501021,0
0.18501021,0
0.18501021,0
0.37831756,0
0.6961003,0
0.7763911,0
0.2779009,0
0.5992695,0
0.7106307,0
0.68529737,0
0.6053814,0
0.7881672,0
0.7861034,0
0.624531,0
0.3023553,0
