Predicted,True
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,1
0.5249808,1
0.5249808,1
0.5249808,1
0.5249808,1
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,1
0.5249808,1
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,1
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,1
0.5249808,1
0.5249808,1
0.5249808,1
0.5249808,1
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,1
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,1
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,1
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
0.5249808,0
