Predicted_0,Predicted_1,True
0.99562365,0.004376332,0
0.99910885,0.0008911165,0
0.9981615,0.0018385657,0
0.9977137,0.002286316,0
0.9970661,0.0029339644,0
0.9978998,0.0021002265,0
0.99824476,0.001755199,0
0.99787664,0.0021234006,0
0.99742764,0.0025723886,0
0.94740427,0.052595805,0
0.69386667,0.30613327,0
0.42434677,0.5756532,0
0.6961054,0.30389458,0
0.94753575,0.052464254,0
0.9736995,0.02630054,0
0.9951696,0.0048304345,0
0.9978861,0.002113904,0
0.99823785,0.0017621976,0
0.99663407,0.003365947,0
0.9897877,0.010212264,0
0.9426369,0.05736309,0
0.8734096,0.12659033,0
0.92375237,0.07624763,1
0.91722435,0.08277564,0
0.97266036,0.027339622,0
0.99017197,0.0098280655,0
0.99556255,0.0044374857,0
0.9958644,0.00413559,0
0.98920023,0.010799768,1
0.98952603,0.010473939,0
0.9813602,0.01863984,0
0.9906503,0.009349695,0
0.9955877,0.0044123475,0
0.99436414,0.005635813,0
0.9954755,0.0045245555,0
0.9933181,0.006681967,0
0.9878533,0.012146748,0
0.94629467,0.05370537,0
0.83108056,0.16891947,0
0.89049923,0.10950074,0
0.9553073,0.04469269,0
0.97930855,0.020691462,0
0.989248,0.01075204,0
0.9955741,0.0044258367,0
0.99888235,0.0011176867,0
0.9983815,0.001618538,0
0.99262625,0.007373702,0
0.99027926,0.009720697,0
0.9966455,0.003354473,0
0.9956867,0.004313213,1
0.9849776,0.015022408,0
0.9548646,0.045135327,0
0.9504623,0.049537774,0
0.9555255,0.044474516,0
0.9825226,0.01747739,0
0.9739336,0.026066354,0
0.98071826,0.019281687,0
0.98806775,0.011932286,0
0.9859968,0.014003271,0
0.9751183,0.024881726,0
0.97688967,0.023110379,0
0.98382413,0.016175887,0
0.97003347,0.029966483,0
0.9563013,0.043698706,0
0.96428376,0.03571631,0
0.9872707,0.01272934,0
0.9956489,0.0043510534,0
0.9948214,0.0051785638,0
0.98592156,0.014078438,1
0.9181252,0.08187475,0
0.8459743,0.15402566,0
0.896543,0.103457,0
0.84729505,0.15270497,1
0.97481596,0.025184013,0
0.98110837,0.018891672,0
0.9676817,0.03231833,0
0.95995784,0.04004214,0
0.9609622,0.039037794,0
0.9509079,0.049092107,0
0.92111176,0.078888215,0
0.93478113,0.06521885,0
0.95637596,0.04362397,0
0.8440463,0.15595369,0
0.9405186,0.0594814,0
0.99522084,0.004779144,0
0.9991007,0.00089932175,0
0.9920006,0.007999441,0
0.82813674,0.17186326,0
0.6800702,0.31992978,0
0.92275286,0.0772471,0
0.9723913,0.027608639,0
0.97397804,0.026021963,0
0.9906929,0.009307106,0
0.9953157,0.004684379,0
0.995479,0.0045210347,0
0.9873296,0.01267037,0
0.9718379,0.028162181,0
0.9708228,0.029177142,0
0.93645746,0.0635425,0
0.8858119,0.11418809,0
0.77655315,0.22344692,1
0.89598274,0.1040172,0
0.96005034,0.039949596,0
0.9951132,0.004886806,0
0.9987808,0.0012192718,0
0.9927194,0.0072805737,0
0.9906465,0.009353517,0
0.9831834,0.016816618,0
0.97752476,0.022475213,0
0.98656285,0.013437113,0
0.9811477,0.01885233,0
0.99251103,0.0074889446,0
0.99259573,0.0074043036,0
0.9903867,0.009613338,0
0.9857554,0.01424455,0
0.98667425,0.013325685,0
0.97909796,0.02090196,0
0.9671611,0.03283887,0
0.9523094,0.04769061,0
0.92047894,0.07952104,1
0.9752721,0.02472788,0
0.9964263,0.0035736947,0
0.99875927,0.0012407796,0
0.9973556,0.002644489,0
0.9937768,0.006223244,0
0.99518424,0.004815713,0
0.9848378,0.015162254,0
0.97913194,0.020868078,0
0.9824446,0.017555388,0
0.98843414,0.011565867,0
0.9872131,0.012786967,0
0.9807839,0.019216133,1
0.99181056,0.008189389,0
0.99486023,0.0051397625,0
0.99567187,0.004328118,0
0.9944172,0.0055828635,0
0.99697363,0.0030263166,0
0.995357,0.0046429783,0
0.9617914,0.03820856,0
0.9013449,0.09865511,1
0.90718186,0.09281821,0
0.980554,0.019446068,0
0.99505335,0.0049466453,0
0.99678016,0.003219803,0
0.9981192,0.0018807405,0
0.9973992,0.0026008193,0
0.9932208,0.00677918,0
0.9551907,0.044809245,0
0.96492475,0.035075203,0
0.9844179,0.015582104,0
0.9933327,0.006667371,0
0.9968839,0.00311599,0
0.9983621,0.0016379108,0
0.99870014,0.0012998497,0
0.9927967,0.007203258,0
0.9452188,0.054781247,0
0.8276416,0.17235832,0
0.899778,0.10022195,0
0.9881672,0.011832713,0
0.9968232,0.0031767918,1
0.99974996,0.00025007277,0
0.9998627,0.00013727946,0
0.9996475,0.0003525292,0
0.9969754,0.0030246186,0
0.81526905,0.18473102,0
0.8493679,0.15063213,0
0.758249,0.24175102,0
0.49644193,0.5035581,0
0.028365644,0.9716343,0
0.02114906,0.97885096,0
0.85805154,0.14194845,0
0.962958,0.03704203,0
0.91740465,0.08259532,0
0.7526652,0.24733482,0
0.948311,0.051689073,0
0.94062686,0.059373207,0
0.9781808,0.021819104,0
0.9921938,0.0078062033,0
0.790612,0.20938799,0
0.7361002,0.26389986,0
0.94664496,0.053355083,0
0.92656887,0.073431104,1
0.9956304,0.00436966,0
0.9875645,0.012435509,0
0.9981516,0.0018484332,0
0.9707245,0.0292755,0
0.90431404,0.09568597,0
0.894967,0.105032995,0
0.48843578,0.5115642,0
0.30390972,0.6960903,0
0.30996117,0.6900388,1
0.3156307,0.68436927,0
0.097046986,0.902953,0
0.39155325,0.6084468,0
0.8234078,0.17659214,0
0.9586379,0.04136211,0
0.8442221,0.15577787,0
0.37258878,0.6274113,0
0.8847339,0.11526616,0
0.99985445,0.00014555274,0
0.9999622,3.77329e-05,0
0.9996263,0.00037368556,0
0.99961096,0.0003890978,0
0.99583566,0.004164317,0
0.9930641,0.006935951,0
0.8235939,0.17640606,0
0.15716413,0.84283584,0
0.06316842,0.93683153,0
0.08003185,0.9199681,0
0.59354943,0.40645054,0
0.78055954,0.21944042,0
0.67909217,0.3209079,0
0.77127475,0.22872521,0
0.9190385,0.08096154,0
0.8816802,0.11831975,0
0.44211516,0.5578849,0
0.46712285,0.5328771,0
0.8730126,0.12698734,0
0.9909944,0.00900556,0
0.8296654,0.17033452,0
0.6178714,0.38212857,1
0.933542,0.06645792,0
0.9404271,0.05957292,0
0.9592461,0.040753946,0
0.90691006,0.09308992,0
0.8253854,0.17461464,0
0.9171687,0.08283134,0
0.9523663,0.04763374,0
0.91454047,0.08545957,0
0.31241116,0.68758893,0
0.28178543,0.7182146,0
0.694395,0.30560502,0
0.89827484,0.10172513,0
0.63882464,0.36117536,0
0.4131189,0.58688116,0
0.7981812,0.20181885,0
0.4957683,0.50423175,0
