Predicted_0,Predicted_1,True
0.116432816,0.88356715,1
0.09882803,0.901172,1
0.102652475,0.8973475,1
0.10468429,0.89531577,1
0.103255466,0.8967445,1
0.10583033,0.8941697,1
0.10561753,0.8943825,1
0.116143316,0.8838567,1
0.121843584,0.87815636,0
0.1287975,0.8712025,1
0.13274634,0.86725366,1
0.1291532,0.8708468,1
0.124523014,0.875477,1
0.11943887,0.8805611,1
0.11217491,0.8878251,1
0.114938274,0.88506174,1
0.113887474,0.8861126,1
0.11421247,0.88578755,1
0.1101701,0.8898299,1
0.10880614,0.89119387,1
0.10705587,0.8929441,1
0.107019566,0.8929804,1
0.110275045,0.88972497,1
0.118438624,0.88156134,1
0.12555793,0.87444204,1
0.13173619,0.86826384,1
0.13912864,0.8608714,1
0.14406256,0.8559374,1
0.16148321,0.8385168,1
0.17968439,0.8203156,1
0.20168257,0.79831743,1
0.23010409,0.7698959,1
0.2324513,0.7675487,1
0.22038294,0.7796171,1
0.19355239,0.80644757,1
0.16834405,0.831656,1
0.15256369,0.84743625,1
0.14344743,0.85655254,1
0.14030977,0.85969025,1
0.14192408,0.85807586,1
0.14102058,0.8589794,1
0.14115685,0.85884315,0
0.0923576,0.9076424,1
0.039350707,0.9606493,1
0.017301586,0.9826984,1
0.010312978,0.989687,1
0.008924988,0.99107504,1
0.011629333,0.98837066,1
0.024297643,0.97570235,1
0.05857311,0.94142693,1
0.16850041,0.83149964,1
0.2675228,0.7324772,0
0.35256636,0.6474336,0
0.39257985,0.60742015,0
0.43416542,0.5658345,0
0.44639882,0.5536011,0
0.20798783,0.79201216,1
0.05628473,0.94371533,1
0.025242692,0.97475725,1
0.016145052,0.98385495,1
0.019865291,0.98013467,0
0.05711644,0.9428836,0
0.13065405,0.86934596,0
0.2555153,0.7444847,0
0.37286648,0.6271335,0
0.44934455,0.55065554,0
0.5225508,0.47744912,0
0.5195436,0.48045647,0
0.49634185,0.5036581,0
0.37221423,0.6277858,0
0.29524353,0.7047565,0
0.24146228,0.7585377,0
0.22121873,0.77878124,0
0.17283972,0.8271603,0
0.20062394,0.7993761,0
0.25060773,0.7493923,0
0.28184345,0.7181565,0
0.28544426,0.71455574,0
0.24571627,0.7542837,0
0.2220106,0.77798945,0
0.17130394,0.828696,0
0.15190287,0.8480971,0
0.11739815,0.88260186,0
0.07491456,0.9250854,1
0.056634996,0.943365,1
0.051323537,0.94867647,1
0.05030723,0.9496928,0
0.05979065,0.9402093,0
0.077601105,0.92239887,0
0.09724416,0.90275586,0
0.11566701,0.884333,0
0.12988597,0.8701141,0
0.13427426,0.86572576,0
0.15201329,0.84798676,0
0.13957962,0.86042035,0
0.14626674,0.85373324,0
0.12623964,0.87376034,0
0.095553495,0.9044465,1
0.08352796,0.9164721,1
0.07735778,0.92264223,1
0.07149558,0.92850447,1
0.07558056,0.9244194,1
0.07907822,0.92092174,1
0.08160074,0.9183992,1
0.088495396,0.9115046,0
0.09331771,0.90668225,0
0.10275647,0.89724356,0
0.09537517,0.9046249,1
0.07435435,0.92564565,1
0.06490652,0.9350935,1
0.056430425,0.94356954,1
0.055754818,0.94424516,1
0.06194788,0.9380521,0
0.07254375,0.92745626,0
0.089831434,0.9101686,1
0.110509306,0.8894907,1
0.12902315,0.87097687,1
0.14756283,0.85243714,1
0.15576613,0.8442339,1
0.161245,0.838755,1
0.14854078,0.85145926,1
0.13708732,0.86291265,1
0.1261776,0.87382245,1
0.12331008,0.87669,1
0.12021331,0.87978673,1
0.13653098,0.86346906,1
0.14296024,0.85703975,0
0.15079919,0.84920084,0
0.14914033,0.85085964,0
0.14433502,0.855665,0
0.13612363,0.8638764,0
0.13385946,0.8661406,1
0.13668095,0.86331904,1
0.13594128,0.86405873,1
0.13530856,0.8646914,1
0.13244067,0.8675593,1
0.12746151,0.8725385,1
0.121130355,0.87886965,1
0.117384076,0.882616,1
0.11725669,0.8827433,1
0.11748227,0.8825177,1
0.11879379,0.8812062,1
0.12284354,0.8771565,1
0.13185175,0.8681482,1
0.14058389,0.8594161,1
0.14762262,0.85237736,1
0.15798429,0.8420157,1
0.16043395,0.83956605,1
0.16177,0.83822995,1
0.15898468,0.84101534,1
0.16040644,0.8395936,1
0.15903692,0.84096307,1
0.15344788,0.8465521,0
0.15446688,0.8455331,0
0.15552086,0.84447914,0
0.17314664,0.8268534,0
0.20467798,0.795322,0
0.24266464,0.75733536,0
0.27594122,0.72405875,0
0.28335634,0.7166437,1
0.27903345,0.7209665,1
0.25695202,0.74304795,1
0.22436173,0.7756383,1
0.20435035,0.79564965,1
0.18788624,0.81211376,1
0.17381313,0.82618695,1
0.16242851,0.8375715,1
0.15337496,0.84662503,0
0.15088001,0.84911996,0
0.15623195,0.84376806,0
0.16311036,0.83688956,0
0.18269919,0.8173008,0
0.19599317,0.80400676,0
0.21942437,0.78057563,0
0.22713579,0.7728642,0
