Predicted_0,Predicted_1,True
1.0,2.5739835e-13,0
1.0,2.4539626e-17,0
1.0,1.9077597e-11,0
1.0,1.8365015e-19,0
1.0,4.80686e-18,0
1.0,4.5040913e-22,0
1.0,4.2115047e-16,0
1.0,4.230955e-17,0
6.300607e-28,1.0,0
7.6304095e-25,1.0,0
2.2075116e-31,1.0,0
4.865356e-27,1.0,0
4.944161e-27,1.0,0
1.2428726e-17,1.0,0
1.6192112e-27,1.0,0
8.592939e-21,1.0,0
1.6242052e-25,1.0,0
1.2322613e-15,1.0,0
1.6702552e-10,1.0,0
5.106868e-08,1.0,0
1.0744865e-10,1.0,0
3.3955194e-10,1.0,1
3.232001e-07,0.99999964,1
1.1708954e-06,0.9999988,1
0.00012039749,0.9998796,1
0.0053608017,0.9946392,0
0.042109434,0.95789057,1
0.070287794,0.9297122,1
0.99861956,0.0013804598,1
0.9999993,7.721441e-07,0
0.99999905,8.9604873e-07,0
0.9999988,1.1358679e-06,0
0.9999958,4.151176e-06,0
0.9981699,0.0018301404,0
0.99999535,4.6941454e-06,0
0.9999957,4.244563e-06,0
0.99999714,2.9199305e-06,0
1.0,1.8964071e-08,0
0.99999976,1.9038897e-07,0
0.99999976,2.7486982e-07,0
1.0,1.5096363e-08,0
0.99971527,0.0002847543,0
0.9998306,0.00016942126,0
0.9999192,8.076822e-05,0
0.9999912,8.832513e-06,0
0.9999994,5.6832846e-07,0
0.99999857,1.372713e-06,0
0.99998593,1.4123089e-05,0
0.9997663,0.00023375018,0
0.9940871,0.0059129386,0
0.99954945,0.00045054077,0
0.9999912,8.873741e-06,0
0.9999956,4.3841465e-06,0
0.9999888,1.1250399e-05,0
0.9996896,0.00031044683,0
0.9998747,0.00012524362,0
1.0,1.874641e-09,0
0.9999995,5.198185e-07,0
1.0,1.5589506e-13,0
1.0,9.7973045e-17,0
0.9999994,5.423783e-07,0
1.0,3.336175e-18,0
1.0,1.4191055e-12,0
1.0,1.4124113e-16,0
1.0,2.6016326e-14,0
1.0,1.8296025e-16,0
1.0,2.390833e-10,0
1.0,7.1036016e-15,0
3.762693e-14,1.0,0
0.98940533,0.010594685,0
1.0,8.669591e-09,0
1.0,1.8260912e-13,0
1.0,3.0546023e-08,0
1.0,1.923518e-15,0
1.0,1.8317032e-14,0
1.0,1.0103614e-21,0
1.0,4.769821e-16,0
1.0,6.1258126e-15,0
3.8328318e-25,1.0,0
3.4393544e-21,1.0,0
5.2812105e-28,1.0,0
9.709025e-23,1.0,0
7.300069e-24,1.0,0
1.7532396e-17,1.0,0
4.330842e-25,1.0,0
5.142956e-20,1.0,0
4.2053713e-24,1.0,0
1.3776687e-15,1.0,0
1.209623e-13,1.0,0
7.481935e-11,1.0,0
2.2714946e-12,1.0,0
1.8511848e-11,1.0,0
2.8277139e-08,1.0,0
2.0366136e-07,0.99999976,0
8.548595e-05,0.9999145,0
0.14841205,0.85158795,0
0.038872167,0.9611278,0
0.01331398,0.986686,0
0.99140733,0.008592586,0
0.91233754,0.08766241,0
0.8162149,0.18378504,0
0.841718,0.15828198,0
0.9903734,0.009626649,0
0.99765235,0.0023476868,0
0.99875534,0.0012446584,0
0.99235743,0.0076425644,0
0.9949116,0.0050883736,0
0.999998,2.0489858e-06,0
0.999998,2.0436446e-06,0
1.0,9.9062905e-17,0
1.0,1.26115985e-17,0
1.0,1.0328097e-17,0
1.0,1.1922827e-29,0
1.0,1.6546408e-34,0
1.0,1.9415111e-32,0
1.0,2.3716473e-26,0
1.0,8.9521966e-29,0
1.0,0.0,0
1.0,0.0,0
1.0,2.1114517e-30,0
1.0,1.22238e-27,0
1.0,5.354699e-31,0
1.0,6.920439e-37,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,3.6406313e-36,0
1.0,1.4847197e-37,0
1.0,1.5240838e-32,0
1.0,2.338973e-31,1
1.0,1.622794e-24,1
1.0,4.7084136e-22,0
1.0,8.3005343e-26,0
1.0,1.510747e-25,0
1.0,2.263013e-21,0
1.0,6.4910086e-24,0
1.0,8.2072467e-25,0
1.0,1.1979345e-31,0
1.0,7.129592e-27,0
1.0,1.0082161e-15,0
1.0,5.760247e-15,0
1.0,1.3262809e-16,0
1.0,6.350237e-14,0
1.0,7.3004e-10,0
0.99999833,1.6973221e-06,0
0.9997682,0.00023177789,0
0.9999994,5.436942e-07,0
0.99999833,1.6218557e-06,0
0.99999976,2.275333e-07,0
0.99991846,8.151016e-05,1
0.9920373,0.007962722,1
0.995609,0.004391041,1
0.9989988,0.0010012082,1
0.9999844,1.5614678e-05,1
0.9999999,1.7163951e-07,1
0.9999814,1.8652441e-05,1
0.99999094,9.011262e-06,1
0.99999726,2.7892083e-06,0
0.9984504,0.0015495989,1
0.9981262,0.0018737805,1
0.99988866,0.00011135697,1
0.99997294,2.7061376e-05,0
0.99999905,9.988465e-07,0
0.9999844,1.5581134e-05,1
0.99922657,0.0007734867,1
0.99988854,0.00011149839,0
1.0,3.6468055e-08,0
0.99999964,3.2887135e-07,0
1.0,5.376005e-08,1
0.9999535,4.652318e-05,0
0.045762043,0.954238,1
0.9999989,1.1230502e-06,1
0.9999994,5.9436735e-07,0
0.9960531,0.003946889,0
1.0,3.9666895e-11,0
0.99999857,1.383672e-06,1
1.0,4.634461e-11,0
