Predicted_0,Predicted_1,True
1.0,2.376968e-11,0
1.0,4.1519354e-11,0
1.0,2.7169285e-12,0
1.0,6.9119705e-14,0
1.0,2.344116e-10,0
1.0,4.3101409e-10,0
1.0,2.5899123e-11,0
1.0,2.0494235e-10,0
2.966618e-13,1.0,0
8.299971e-17,1.0,0
4.6810275e-16,1.0,0
2.561647e-16,1.0,0
5.605062e-17,1.0,0
5.833817e-16,1.0,0
5.4551078e-15,1.0,0
2.8618852e-09,1.0,0
4.9925617e-05,0.99995005,0
4.5874982e-05,0.9999541,0
0.0021834767,0.99781656,0
0.00038720918,0.99961287,0
7.728572e-05,0.99992275,0
9.154634e-06,0.9999908,1
8.184718e-05,0.9999181,1
0.00018768394,0.9998123,1
8.6284535e-06,0.9999914,1
1.3253389e-06,0.9999987,0
0.0038711631,0.9961288,1
0.10894514,0.89105487,1
0.98828983,0.0117101995,1
0.9991986,0.0008013784,0
0.9992204,0.00077966845,0
0.9993482,0.0006517377,0
0.9771114,0.022888588,0
0.8987423,0.10125769,0
0.99596786,0.0040321522,0
0.9983175,0.0016825106,0
0.9973775,0.002622456,0
0.9996301,0.0003699159,0
0.9988695,0.0011305274,0
0.99982077,0.00017931176,0
0.99997544,2.4542496e-05,0
0.99941885,0.0005812141,0
0.99904114,0.0009588476,0
0.999627,0.00037300237,0
0.99989593,0.00010402736,0
0.9992668,0.0007331406,0
0.9958977,0.004102294,0
0.9970214,0.002978548,0
0.9747687,0.025231315,0
0.93198967,0.06801034,0
0.98496497,0.015034972,0
0.9875935,0.012406555,0
0.9664147,0.033585325,0
0.96577847,0.034221485,0
0.99088305,0.009116957,0
0.99367154,0.0063284477,0
0.99991333,8.668113e-05,0
0.9995247,0.00047535406,0
0.99999976,2.568831e-07,0
1.0,1.4421064e-10,0
1.0,1.2139485e-11,0
1.0,9.63553e-15,0
1.0,8.079807e-13,0
1.0,3.249948e-14,0
1.0,1.9671895e-14,0
1.0,3.8019624e-16,0
1.0,6.91842e-18,0
1.0,2.3060206e-12,0
2.2097247e-05,0.99997795,0
0.9997539,0.00024615845,0
1.0,1.661728e-08,0
1.0,2.2838721e-08,0
1.0,9.454575e-10,0
1.0,1.3564555e-10,0
0.9999999,8.597454e-08,0
1.0,4.6522253e-08,0
1.0,2.2875517e-08,0
0.9999999,6.620372e-08,0
6.3806724e-11,1.0,0
1.0078941e-13,1.0,0
3.6636192e-13,1.0,0
2.1857326e-13,1.0,0
9.449265e-16,1.0,0
6.0011427e-16,1.0,0
2.882601e-15,1.0,0
3.0295685e-10,1.0,0
2.7831794e-07,0.99999976,0
8.156531e-06,0.9999919,0
2.4660316e-05,0.9999753,0
1.2179102e-05,0.99998784,0
4.2582146e-06,0.9999957,0
1.2053341e-05,0.99998796,0
4.2577452e-05,0.99995744,0
1.5704923e-05,0.99998426,0
1.2039969e-05,0.99998796,0
9.609629e-06,0.99999034,0
0.00034263087,0.9996574,0
0.019406574,0.98059344,0
0.9726635,0.027336536,0
0.8251458,0.17485416,0
0.77969855,0.22030148,0
0.73613924,0.26386073,0
0.8696008,0.13039927,0
0.88240325,0.117596775,0
0.9322309,0.0677691,0
0.95167565,0.048324287,0
0.9548881,0.045111906,0
0.9984856,0.0015143949,0
0.9977234,0.0022765526,0
1.0,1.1195957e-09,0
1.0,4.7270464e-12,0
1.0,1.0871681e-15,0
1.0,2.0021993e-19,0
1.0,1.6795576e-18,0
1.0,1.0462701e-14,0
0.9999989,1.1194338e-06,0
1.0,5.5200595e-09,0
1.0,9.624599e-19,0
1.0,1.8458508e-18,0
1.0,2.398832e-13,0
1.0,1.792587e-12,0
1.0,3.0127636e-11,0
1.0,1.1050603e-14,0
1.0,4.6279815e-13,0
1.0,4.831395e-13,0
1.0,3.4400507e-13,0
1.0,4.179813e-13,0
1.0,3.4444328e-15,0
1.0,5.6821847e-14,0
1.0,2.7690844e-11,1
1.0,1.5576174e-11,1
1.0,2.132763e-10,0
1.0,7.993488e-14,0
1.0,1.1734214e-15,0
1.0,2.521335e-13,0
1.0,1.1812584e-11,0
1.0,1.3805275e-12,0
1.0,9.401868e-10,0
1.0,2.5078328e-10,0
0.99999964,3.375608e-07,0
0.9999999,1.267882e-07,0
0.9999999,1.2372944e-07,0
0.999992,8.040836e-06,0
0.9996138,0.00038623295,0
0.9997292,0.00027073352,0
0.9998454,0.00015460083,0
0.99994946,5.049324e-05,0
0.99793375,0.0020662397,0
0.99981433,0.00018574805,0
0.9962509,0.0037490358,1
0.9689387,0.03106135,1
0.9830903,0.016909711,1
0.9913005,0.008699475,1
0.9965347,0.0034652436,1
0.99935216,0.00064784,1
0.9763247,0.023675378,1
0.9904231,0.009576983,1
0.99292433,0.0070757284,0
0.8056802,0.19431977,1
0.8837541,0.116245955,1
0.9171519,0.08284807,1
0.93550813,0.064491905,0
0.9813602,0.018639779,0
0.9561997,0.043800294,1
0.96785194,0.03214803,1
0.99093425,0.009065761,0
0.9997447,0.0002552801,0
0.99880075,0.0011991839,0
0.9995608,0.00043926953,1
0.9839753,0.016024664,0
0.39964518,0.60035485,1
0.99901617,0.0009838041,1
0.9999505,4.9455077e-05,0
0.9999609,3.9142153e-05,0
0.9999999,1.5960738e-07,0
0.99991906,8.089101e-05,1
0.99999666,3.3416798e-06,0
0.9999448,5.519176e-05,1
0.99398804,0.006011982,1
0.9957475,0.00425246,0
0.7747303,0.22526968,0
0.074143,0.925857,0
0.9983296,0.0016704807,1
0.99937254,0.0006274419,1
0.9901633,0.009836718,1
0.9988054,0.001194574,1
0.99858284,0.0014171604,1
0.9966625,0.0033375889,1
0.99989724,0.000102707825,1
0.9999932,6.7472274e-06,1
0.9999796,2.0348627e-05,1
0.00917578,0.9908242,1
3.1954736e-05,0.99996805,0
7.490406e-05,0.99992514,0
2.4430223e-05,0.99997556,0
8.7384415e-06,0.9999913,0
1.0850467e-05,0.99998915,1
0.0017422943,0.9982577,1
0.09506025,0.9049398,1
0.65248,0.34752002,1
0.004478373,0.99552166,0
0.0015678423,0.9984321,0
0.0020887475,0.9979113,0
0.0018806959,0.9981193,0
0.0005619959,0.999438,0
0.011203881,0.9887961,0
0.0036268684,0.9963731,0
0.07824436,0.9217557,0
0.00589184,0.9941082,0
0.0054214615,0.9945786,0
0.011214203,0.98878586,0
0.48423833,0.5157616,0
0.95942885,0.040571112,0
0.9850957,0.014904313,0
0.9636097,0.036390234,0
0.9750718,0.024928149,0
0.9485325,0.05146749,0
0.9565095,0.0434906,0
0.9937332,0.0062668077,0
0.9938473,0.00615268,0
0.99298346,0.0070165377,0
0.9853828,0.014617181,0
0.96906865,0.030931303,0
0.9869437,0.013056337,0
0.9889949,0.011005129,0
0.9915302,0.00846984,0
0.9970529,0.0029471312,0
0.9998833,0.0001166603,0
0.99973613,0.00026380562,0
0.9993938,0.0006061228,0
0.9776407,0.022359231,0
0.44112918,0.55887085,0
0.91628593,0.083714016,0
0.9516332,0.048366807,0
0.7655025,0.23449747,0
0.9933907,0.006609341,0
0.9774665,0.022533482,0
0.99782735,0.0021725746,0
0.98019385,0.019806175,0
0.17567657,0.8243234,0
0.031039614,0.9689604,0
0.049182806,0.9508172,0
0.9090183,0.09098172,0
0.99559253,0.004407453,0
0.9941468,0.0058531286,0
0.9969068,0.003093225,0
0.99808407,0.0019159046,0
0.9658875,0.03411257,0
0.97260815,0.027391868,0
0.98667717,0.013322859,0
0.9889685,0.011031498,0
0.9692479,0.030752119,0
0.9534336,0.04656644,0
0.9476486,0.052351467,0
0.9457582,0.0542417,0
0.9767371,0.023262853,0
0.99104756,0.008952462,0
0.9926515,0.0073484485,0
0.9999521,4.7941354e-05,0
0.99985695,0.00014299413,0
0.999884,0.0001159858,0
0.99654996,0.003450036,0
0.5127331,0.48726687,0
0.98507166,0.014928359,0
0.99700314,0.0029968768,0
0.9766211,0.023378937,0
0.9998222,0.00017788369,0
0.9983405,0.0016595029,0
0.99987566,0.00012430808,0
0.996739,0.003261003,0
0.5204014,0.4795985,0
0.2787363,0.72126365,0
0.96231097,0.03768904,0
0.9995121,0.00048791853,0
0.99970055,0.0002994624,0
0.999519,0.00048103102,0
0.9993018,0.0006981505,0
0.9991855,0.0008144745,0
0.9996939,0.00030615175,0
0.99988914,0.00011089844,0
0.99987686,0.00012312402,0
0.99982613,0.00017391588,0
0.9998271,0.00017292373,0
0.99955076,0.00044923043,0
0.99919003,0.0008099086,0
0.99964666,0.0003533219,0
0.9999254,7.457151e-05,0
0.9999107,8.929781e-05,0
0.99999917,7.935994e-07,0
0.9999839,1.6111377e-05,0
0.9999844,1.5613085e-05,0
0.9997892,0.00021083861,0
0.96985334,0.030146616,0
0.99894863,0.0010514145,0
0.9999664,3.3593846e-05,0
0.9990293,0.00097070687,0
0.99999154,8.50617e-06,0
0.9985067,0.0014932696,0
0.9969536,0.0030463326,0
0.99407095,0.005928998,0
0.85331166,0.14668834,0
0.65114385,0.34885612,0
0.58752525,0.41247478,0
0.9814464,0.018553568,0
0.9982591,0.0017408194,0
0.9928611,0.007138942,0
0.99396884,0.0060311523,0
0.99816555,0.0018344966,0
0.98871034,0.011289612,0
0.9964089,0.0035911053,0
0.9976477,0.0023523082,0
0.9968117,0.003188346,0
0.9873311,0.012668878,0
0.99804,0.001960019,0
0.9984592,0.0015407489,0
0.9979588,0.0020411594,0
0.99876165,0.0012383845,0
0.9989405,0.0010594265,0
0.99724543,0.002754642,0
0.99970204,0.00029797293,0
0.9994777,0.00052233506,0
0.9996735,0.00032658153,0
0.99694604,0.0030539394,0
0.8728906,0.12710935,0
0.984056,0.015944025,0
0.9915456,0.008454384,0
0.970258,0.029742023,0
0.99904984,0.0009501346,0
0.9946249,0.0053750738,0
0.99993503,6.4952306e-05,0
0.9978988,0.0021011722,0
0.8268088,0.17319117,0
0.6696969,0.33030304,0
0.3373355,0.66266453,0
0.9848763,0.015123709,0
0.9989221,0.00107787,0
0.9903847,0.009615317,0
0.9975465,0.0024535265,0
0.99052244,0.009477553,0
0.9971764,0.0028236292,0
0.9922978,0.0077021495,0
0.9575716,0.042428326,0
0.9681639,0.031836074,0
0.96552294,0.034477096,0
0.9777982,0.0222018,0
0.98721373,0.012786262,0
0.94563735,0.054362632,0
0.94193304,0.058066957,0
0.96500885,0.034991145,0
0.98407364,0.015926303,0
0.996763,0.0032370277,0
0.99816126,0.0018387361,0
0.99865675,0.0013432418,0
0.9918709,0.008129122,0
0.88524246,0.11475754,0
0.98771405,0.012285906,0
0.99680436,0.003195688,0
0.9964478,0.0035521782,0
0.99978954,0.0002104883,0
0.99845076,0.0015492714,0
0.9988417,0.0011583515,0
0.9923471,0.007652816,0
0.78394777,0.21605223,0
0.88769037,0.11230972,0
0.9914806,0.00851937,0
0.99763334,0.0023666508,0
0.99883455,0.0011654522,0
0.9978192,0.0021807812,0
0.9983215,0.0016785028,0
0.9960316,0.0039683455,0
0.9812867,0.01871323,0
0.9825905,0.017409466,0
0.9730813,0.026918644,0
0.9850386,0.014961443,0
0.99035794,0.009642026,0
0.9826605,0.017339552,0
0.98653895,0.0134609705,0
0.9907178,0.009282165,0
0.9948715,0.0051285108,0
0.99179673,0.008203274,0
0.99903595,0.0009640184,0
0.9988727,0.0011272748,0
0.9984674,0.0015325367,0
0.9786107,0.02138923,0
0.9039833,0.09601673,0
0.9879781,0.012021874,0
0.9958967,0.0041033416,0
0.9754876,0.024512425,0
0.99750596,0.002494024,0
0.98751116,0.012488858,0
0.99388075,0.0061192797,0
0.9739415,0.026058443,0
0.75487196,0.24512811,0
0.60687906,0.39312086,0
0.6765526,0.32344744,0
0.97949046,0.020509534,0
0.9946353,0.005364652,0
0.98190546,0.018094549,0
0.99483216,0.005167773,0
0.997447,0.0025530527,0
0.99232614,0.0076739327,0
0.9911696,0.008830436,0
0.9957135,0.004286608,0
0.99483657,0.0051634777,0
0.9920859,0.007914124,0
0.98957133,0.010428688,0
0.9833454,0.016654618,0
0.96100456,0.038995422,0
0.95832306,0.04167693,0
0.9737239,0.026276136,0
0.9596083,0.040391736,0
0.99448425,0.0055157775,0
0.9937091,0.006290945,0
0.9946679,0.0053321784,0
0.9475805,0.052419506,0
0.4940784,0.50592166,0
0.8615321,0.13846794,0
0.90846187,0.09153807,0
0.8831932,0.116806746,0
0.99295264,0.007047396,0
0.9775121,0.022487916,0
0.994862,0.005137988,0
0.9533574,0.046642575,0
0.5269153,0.4730847,0
0.57816494,0.42183506,0
0.97440344,0.025596574,0
0.9988242,0.0011758574,0
0.99879396,0.001205984,0
0.9996313,0.00036866943,0
0.99958605,0.00041391794,0
0.9949327,0.0050673457,0
0.98808074,0.01191929,0
0.9913564,0.008643605,0
0.9769494,0.02305061,0
0.9742907,0.02570925,0
0.97274774,0.027252194,0
0.966719,0.033281073,0
0.98501205,0.014987931,0
0.98536044,0.014639603,0
0.9912424,0.008757532,0
0.98677886,0.013221141,0
0.9997068,0.00029311224,0
0.9989581,0.0010418379,0
0.99871624,0.0012837444,0
0.9595631,0.040436927,0
0.5249022,0.4750978,0
0.95589745,0.044102512,0
0.9900693,0.009930698,0
0.8288697,0.17113034,0
0.996525,0.0034749792,0
0.9694568,0.030543227,0
0.99725074,0.0027493055,0
0.9187236,0.08127645,0
0.33808488,0.6619151,0
0.13612697,0.863873,0
0.11309915,0.88690084,0
