Predicted_0,Predicted_1,True
1.0,2.8419883e-08,0
1.0,7.057065e-11,0
1.0,2.5550806e-15,0
1.0,1.7184774e-16,0
1.0,9.4320886e-23,0
1.0,2.5600976e-13,0
1.0,4.1939984e-08,0
0.9999914,8.541912e-06,0
6.727269e-24,1.0,0
9.689073e-25,1.0,0
5.4659895e-27,1.0,0
3.1778701e-24,1.0,0
1.7234669e-12,1.0,0
3.2842896e-14,1.0,0
1.0971792e-12,1.0,0
9.046396e-14,1.0,0
7.633517e-06,0.9999924,0
2.6904878e-09,1.0,0
9.233838e-13,1.0,0
8.245821e-12,1.0,0
1.9141617e-09,1.0,0
5.308118e-11,1.0,1
8.379013e-12,1.0,1
2.2741063e-14,1.0,1
4.796434e-12,1.0,1
8.930701e-08,0.9999999,0
0.68363523,0.3163648,1
0.47748727,0.5225127,1
0.9274021,0.07259791,1
0.99989474,0.00010523058,0
0.99968255,0.00031746825,0
0.99994314,5.687021e-05,0
0.9996892,0.00031084399,0
0.9997397,0.00026033458,0
0.9999894,1.05896215e-05,0
0.99996924,3.0749547e-05,0
0.99974185,0.00025817496,0
0.99999964,3.0855443e-07,0
0.9999156,8.436892e-05,0
0.99999976,2.596909e-07,0
0.9999999,6.528321e-08,0
0.99938214,0.0006178569,0
0.99986684,0.00013312772,0
0.9999176,8.23886e-05,0
0.99999964,3.7767902e-07,0
0.9996182,0.0003818603,0
0.7541492,0.24585085,0
0.6784821,0.3215178,0
0.6216281,0.37837183,0
0.34101212,0.6589879,0
0.9695935,0.03040651,0
0.7765152,0.22348483,0
0.37951282,0.62048715,0
0.6551669,0.3448331,0
0.9771687,0.02283129,0
0.9986285,0.0013714742,0
1.0,5.359532e-08,0
0.99990106,9.8957105e-05,0
1.0,4.8110615e-10,0
1.0,1.1986967e-18,0
1.0,4.01633e-17,0
1.0,1.4156556e-20,0
1.0,1.9105397e-09,0
1.0,9.882193e-13,0
1.0,2.9750766e-10,0
1.0,3.9429523e-14,0
1.0,4.8050616e-11,0
0.9971439,0.0028560385,0
2.6404924e-17,1.0,0
0.011010315,0.9889897,0
0.9956781,0.004321915,0
0.9997626,0.00023740543,0
1.0,3.6358008e-10,0
1.0,1.9727272e-11,0
1.0,4.127387e-15,0
0.9999995,4.405634e-07,0
0.99933547,0.00066454615,0
0.13854034,0.8614597,0
1.4291766e-21,1.0,0
4.618074e-19,1.0,0
2.5464576e-24,1.0,0
3.9893385e-22,1.0,0
7.7103275e-15,1.0,0
2.086871e-20,1.0,0
3.5193375e-14,1.0,0
1.9660384e-17,1.0,0
8.911226e-10,1.0,0
2.805165e-10,1.0,0
1.2112297e-13,1.0,0
6.5784943e-12,1.0,0
1.8432179e-12,1.0,0
3.7739876e-16,1.0,0
2.1800129e-16,1.0,0
5.958638e-18,1.0,0
2.0045831e-12,1.0,0
8.072757e-08,0.9999999,0
0.00034566355,0.9996543,0
1.2821212e-05,0.9999871,0
0.14639848,0.85360146,0
0.011442194,0.9885578,0
0.0105462205,0.9894538,0
0.06393389,0.9360661,0
0.063914776,0.9360852,0
0.03649966,0.9635004,0
0.25590402,0.744096,0
0.2688199,0.7311801,0
0.8038027,0.19619733,0
0.999943,5.6968784e-05,0
0.9990061,0.000993894,0
1.0,4.0470866e-18,0
1.0,3.770915e-20,0
1.0,1.5881617e-24,0
1.0,1.8078543e-37,0
1.0,2.7657693e-30,0
1.0,1.4236522e-23,0
1.0,9.53762e-10,0
1.0,1.140299e-15,0
1.0,6.0098232e-24,0
1.0,3.2917677e-24,0
1.0,2.5779785e-09,0
1.0,4.0871778e-10,0
1.0,3.8755728e-17,0
1.0,2.1343553e-28,0
1.0,1.6574896e-27,0
1.0,4.8830713e-36,0
1.0,5.293365e-31,0
1.0,1.4549235e-32,0
1.0,3.196938e-30,0
1.0,1.7948954e-28,0
1.0,1.020922e-15,1
1.0,1.0317173e-20,1
1.0,2.118034e-15,0
1.0,3.817611e-18,0
1.0,1.6820675e-22,0
1.0,3.2562546e-20,0
1.0,1.3920791e-24,0
1.0,1.1097703e-22,0
1.0,5.4068183e-14,0
1.0,6.0436136e-18,0
0.9999999,1.1302788e-07,0
1.0,9.475612e-09,0
1.0,1.4431629e-14,0
1.0,2.1073666e-12,0
1.0,4.2873816e-09,0
0.9999988,1.2269136e-06,0
0.999992,8.0066175e-06,0
1.0,4.085764e-08,0
1.0,5.1777684e-09,0
1.0,2.61858e-13,0
0.99748576,0.0025142245,1
0.9451522,0.05484771,1
0.9931694,0.006830563,1
0.9772701,0.022729846,1
0.99697626,0.003023724,1
0.99969673,0.00030327975,1
0.20286381,0.79713625,1
0.018155595,0.9818444,1
0.36850536,0.63149464,0
0.006346988,0.99365306,1
0.023941472,0.9760585,1
0.050301556,0.9496985,1
0.023188448,0.9768116,0
0.013767211,0.98623276,0
0.07618085,0.9238192,1
0.4155926,0.5844074,1
0.9951698,0.004830171,0
0.99999297,7.0078e-06,0
0.9978058,0.0021942744,0
0.998944,0.0010560347,1
0.9072645,0.092735544,0
0.00016403964,0.99983597,1
0.9996853,0.00031476404,1
0.99999833,1.6410692e-06,0
0.9999994,6.189255e-07,0
1.0,6.5523786e-10,0
0.996009,0.0039910027,1
1.0,3.1003626e-08,0
0.9942403,0.0057597174,1
0.027604343,0.9723956,1
0.0017024678,0.9982975,0
2.6346445e-06,0.9999974,0
1.4478105e-07,0.9999999,0
0.28642005,0.71358,1
0.9152328,0.084767245,1
0.022871057,0.9771289,1
0.9936939,0.006306061,1
0.93946743,0.060532574,1
0.9867675,0.01323258,1
0.6358448,0.36415517,1
0.96859133,0.031408682,1
0.8636971,0.13630289,1
5.4961713e-08,1.0,1
6.6632105e-10,1.0,0
2.5258332e-11,1.0,0
1.2915694e-10,1.0,0
7.514223e-07,0.9999993,0
5.141923e-07,0.9999995,1
0.06806028,0.93193966,1
4.0817675e-05,0.99995923,1
0.0069025005,0.9930975,1
5.4423504e-06,0.9999945,0
1.6993373e-09,1.0,0
2.6475175e-06,0.9999974,0
6.939057e-07,0.9999993,0
4.300568e-09,1.0,0
5.1111994e-05,0.99994886,0
1.0505608e-07,0.9999999,0
0.0021691422,0.9978308,0
8.5628075e-05,0.9999144,0
1.4678742e-06,0.99999857,0
1.4830588e-05,0.9999852,0
0.0072575156,0.9927424,0
0.13447864,0.8655214,0
0.77112573,0.22887422,0
0.61398894,0.386011,0
