Predicted_0,Predicted_1,True
1.0,2.8337442e-16,0
1.0,8.10868e-12,0
1.0,3.814338e-17,0
1.0,6.723159e-18,0
1.0,3.1656144e-16,0
1.0,2.0349245e-19,0
1.0,2.486492e-09,0
0.99999976,1.930667e-07,0
6.2868034e-20,1.0,0
5.644457e-24,1.0,0
4.800359e-24,1.0,0
4.7885335e-28,1.0,0
9.2358864e-27,1.0,0
1.7411724e-21,1.0,0
1.1715139e-26,1.0,0
1.0341107e-17,1.0,0
2.3090265e-12,1.0,0
6.156338e-11,1.0,0
1.4342865e-09,1.0,0
2.3394766e-09,1.0,0
1.9356998e-08,1.0,0
2.5460398e-09,1.0,1
1.8636052e-07,0.99999976,1
2.0149822e-09,1.0,1
2.2512132e-09,1.0,1
2.0318258e-07,0.99999976,0
9.686532e-05,0.9999031,1
0.97113717,0.028862873,1
0.99929845,0.00070148177,1
0.99997985,2.0113212e-05,0
0.9999188,8.1115715e-05,0
0.99999595,4.107904e-06,0
0.99997056,2.9423732e-05,0
0.9939501,0.006049853,0
0.9997347,0.00026534032,0
0.99868006,0.0013199496,0
0.9997558,0.00024423772,0
0.9999999,1.5171219e-07,0
0.9999809,1.9097786e-05,0
0.99997973,2.0304955e-05,0
0.9999995,4.6701666e-07,0
0.99878234,0.0012176776,0
0.9985752,0.0014247844,0
0.97641444,0.023585526,0
0.9998714,0.0001286034,0
0.99986696,0.00013305995,0
0.9999887,1.1274716e-05,0
0.9997234,0.0002766251,0
0.9932225,0.0067775687,0
0.1506832,0.84931684,0
0.9868472,0.01315278,0
0.9997192,0.0002807356,0
0.9997123,0.00028770286,0
0.999701,0.00029902734,0
0.99938846,0.00061155856,0
0.9994673,0.00053273886,0
0.9999999,1.6434988e-07,0
0.999318,0.0006819791,0
0.9999938,6.2148683e-06,0
1.0,5.0927007e-10,0
0.9999356,6.432445e-05,0
1.0,1.3323723e-22,0
1.0,3.3303393e-10,0
1.0,1.893819e-23,0
1.0,1.6078459e-23,0
1.0,4.2249326e-20,0
1.0,5.134274e-27,0
1.0,1.7100146e-17,0
1.7801905e-17,1.0,0
1.0,1.1264061e-11,0
1.0,2.748396e-14,0
1.0,2.8474589e-11,0
1.0,1.5329884e-16,0
1.0,3.0291645e-17,0
1.0,1.1762811e-14,0
1.0,1.6969385e-19,0
1.0,2.558424e-09,0
0.9999999,1.186736e-07,0
5.876568e-16,1.0,0
2.698162e-19,1.0,0
5.0919856e-20,1.0,0
6.4309207e-24,1.0,0
