,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
1,LSTM,128 layers,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2,LSTM,64 layers,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
3,LSTM,32 layers,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
4,CNN with Attention,"32 filters, kernel size 7",0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
5,CNN with Attention,"32 filters, kernel size 5",0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
6,CNN with Attention,"32 filters, kernel size 3",0.6666666666666666,1.0,0.6153846153846154,0.761904761904762,0.2857142857142857,1.0,0.4444444444444445,0.13
7,CNN with Attention,"64 filters, kernel size 7",0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
8,CNN with Attention,"64 filters, kernel size 5",0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
9,CNN with Attention,"64 filters, kernel size 3",0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
10,CNN with Attention,"128 filters, kernel size 7",0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
11,CNN with Attention,"128 filters, kernel size 5",0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
12,CNN with Attention,"128 filters, kernel size 3",0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
13,CNN with Attention,"256 filters, kernel size 7",0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
14,CNN with Attention,"256 filters, kernel size 5",0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
15,CNN with Attention,"256 filters, kernel size 3",0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
16,RNN,256 units,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
17,RNN,128 units,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
18,RNN,64 units,0.8,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.3333333333333333,0.5,0.4,0.13
19,RNN,32 units,0.8,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.3333333333333333,0.5,0.4,0.13
20,CNN,"32 filters, kernel size 7",0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
21,CNN,"32 filters, kernel size 5",0.6666666666666666,1.0,0.6153846153846154,0.761904761904762,0.2857142857142857,1.0,0.4444444444444445,0.13
22,CNN,"32 filters, kernel size 3",0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
23,CNN,"64 filters, kernel size 7",0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
24,CNN,"64 filters, kernel size 5",0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
25,CNN,"64 filters, kernel size 3",0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
