Predicted_0,Predicted_1,True
0.87166196,0.12833808,0
0.8790407,0.12095928,0
0.87971085,0.12028908,0
0.8761749,0.123825096,0
0.8617622,0.1382378,0
0.8643448,0.13565515,0
0.8428941,0.15710595,1
0.8534732,0.1465268,1
0.83547395,0.16452603,1
0.80986303,0.19013704,1
0.7698845,0.23011546,1
0.7389931,0.2610069,1
0.7354685,0.2645315,0
0.7820706,0.21792936,0
0.8371567,0.16284329,0
0.87206274,0.12793724,0
0.8981761,0.1018239,0
0.9135441,0.08645588,0
0.9223019,0.077698134,0
0.9233583,0.0766417,0
0.9304589,0.06954114,0
0.9377299,0.062270112,0
0.9509359,0.04906403,0
0.9614923,0.038507715,0
0.9675752,0.032424763,0
0.97019786,0.029802108,0
0.9692524,0.03074764,0
0.9670209,0.03297909,0
0.9694577,0.030542238,0
0.97320694,0.026793055,0
0.97356284,0.026437186,0
0.9716718,0.02832814,0
0.95606357,0.043936457,0
0.48215103,0.51784897,1
0.138101,0.861899,1
0.10711341,0.8928866,1
0.10809415,0.89190584,1
0.17941746,0.82058257,1
0.42753035,0.5724696,0
0.87190515,0.12809482,0
0.9725026,0.027497351,0
0.99140584,0.0085942,0
0.99400985,0.00599014,0
0.99283266,0.0071673645,0
0.98882115,0.011178848,0
0.97578907,0.024210962,0
0.64726496,0.3527351,1
0.10965768,0.89034235,1
0.081055254,0.9189447,1
0.09790857,0.90209144,0
0.3066175,0.6933825,0
0.8580485,0.14195152,0
0.9722384,0.027761638,0
0.9967752,0.0032247333,0
0.9976428,0.0023571362,0
0.9965515,0.0034484658,0
0.988224,0.011775944,0
0.9712318,0.028768148,0
0.9638608,0.03613914,0
0.9625055,0.03749448,0
0.96707255,0.03292747,0
0.96729314,0.03270681,0
0.96923906,0.030760888,0
0.97928923,0.020710755,0
0.99089944,0.009100564,0
0.99683714,0.0031628774,0
0.9970186,0.002981424,0
0.9966493,0.003350673,0
0.9899346,0.010065351,0
0.97154814,0.028451858,0
0.9562197,0.04378037,0
0.95664746,0.04335252,0
0.9694732,0.030526802,0
0.9712639,0.028736075,0
0.9619552,0.038044833,0
0.9565782,0.04342178,0
0.9513005,0.048699446,0
0.95463043,0.04536958,0
0.9268885,0.07311152,0
0.8875902,0.11240975,0
0.8272838,0.17271626,0
0.7900544,0.20994559,0
0.79514223,0.20485781,0
0.8278171,0.17218296,0
0.85949725,0.1405028,0
0.8696213,0.13037866,0
0.8447369,0.1552631,0
0.81494415,0.18505588,0
0.80821306,0.19178696,0
0.8068079,0.19319218,0
0.8302472,0.16975279,0
0.85183656,0.14816341,0
0.86354214,0.1364579,0
0.8533617,0.14663824,0
0.8007011,0.19929895,0
0.724307,0.27569297,0
0.63349676,0.36650327,0
0.6237999,0.37620005,1
0.7549469,0.24505316,0
0.81695575,0.1830442,0
0.8241529,0.17584708,0
0.7948119,0.20518807,0
0.71308213,0.28691784,0
0.66150475,0.33849528,0
0.6244129,0.37558714,0
0.5993451,0.4006549,0
0.56450576,0.43549424,0
0.5571515,0.44284847,0
0.5724001,0.42759994,0
0.5870519,0.4129481,1
0.6086906,0.39130932,1
0.6463493,0.35365072,0
0.6746876,0.32531238,0
0.7125809,0.28741908,0
0.7463048,0.25369516,0
0.8091758,0.19082426,0
0.855241,0.14475907,0
0.8987447,0.10125525,0
0.9165238,0.08347614,0
0.9219813,0.07801871,0
0.90405947,0.09594054,0
0.87549317,0.12450681,0
0.86598074,0.13401933,0
0.8847153,0.11528468,0
0.9036488,0.096351184,0
0.9207016,0.07929844,0
0.9216431,0.078356996,0
0.91242844,0.08757156,0
0.8958781,0.1041219,0
0.8800667,0.11993334,0
0.870295,0.129705,0
0.8720371,0.1279629,0
0.8752245,0.1247755,0
0.8463323,0.15366769,1
0.8027477,0.19725227,1
0.7509225,0.24907748,1
0.7526682,0.24733186,1
0.77931494,0.22068508,1
0.810597,0.18940301,0
0.8512746,0.14872536,0
0.89123803,0.10876197,0
0.92398167,0.076018326,0
0.9544086,0.045591444,0
0.9725485,0.027451564,0
0.97862405,0.021375969,0
0.9792083,0.020791693,0
0.97503346,0.02496647,0
0.9698037,0.030196354,0
0.9659552,0.03404479,0
0.96331483,0.036685236,0
0.9612762,0.038723823,0
0.9539321,0.046067946,0
0.94527984,0.054720156,0
0.9412788,0.058721215,0
0.9372609,0.06273911,0
0.94555604,0.05444403,0
0.95211196,0.047888093,0
0.9589773,0.041022733,0
0.9559762,0.044023834,0
0.95086336,0.049136575,0
0.93768597,0.062314037,0
0.9227668,0.07723326,0
0.9077503,0.09224969,0
0.90475005,0.09525001,0
0.90268195,0.09731802,0
