Predicted_0,Predicted_1,True
0.5957705,0.40422955,0
0.6059822,0.39401785,0
0.61480004,0.38519996,0
0.6177859,0.38221416,0
0.61381257,0.38618743,0
0.6174011,0.38259894,0
0.620412,0.37958795,1
0.63755053,0.36244947,1
0.6493333,0.35066667,1
0.660802,0.339198,1
0.6598538,0.34014624,1
0.65851414,0.3414859,1
0.6526593,0.34734067,0
0.65479666,0.3452033,0
0.6643281,0.3356719,0
0.67524654,0.3247535,0
0.69015306,0.30984694,0
0.7034595,0.29654056,0
0.71376467,0.28623527,0
0.7205992,0.27940083,0
0.73184806,0.26815188,0
0.74207646,0.25792357,0
0.75792646,0.24207355,0
0.7664393,0.23356064,0
0.7710715,0.22892846,0
0.7647929,0.23520711,0
0.7628268,0.2371732,0
0.7606341,0.23936583,0
0.769748,0.23025204,0
0.77858037,0.22141959,0
0.7847411,0.21525884,0
0.78356093,0.21643911,0
0.7039419,0.29605806,0
0.4796949,0.52030516,1
0.34061927,0.6593808,1
0.30062097,0.699379,1
0.3038595,0.69614047,1
0.35557798,0.64442205,1
0.45942652,0.54057354,0
0.6332929,0.3667071,0
0.7853861,0.21461399,0
0.83587873,0.16412127,0
0.85731065,0.14268933,0
0.8573946,0.14260545,0
0.851147,0.14885296,0
0.8213507,0.17864932,0
0.55380243,0.44619754,1
0.33845428,0.6615457,1
0.27665412,0.72334594,1
0.27877003,0.72123,0
0.36845824,0.6315418,0
0.4893147,0.5106853,0
0.72636205,0.27363795,0
0.8806415,0.11935846,0
0.89867115,0.10132883,0
0.88661534,0.11338474,0
0.8776383,0.122361705,0
0.8912249,0.108775154,0
0.9098226,0.090177424,0
0.9051942,0.094805785,0
0.83196104,0.16803898,0
0.7041939,0.2958062,0
0.7024014,0.29759857,0
0.73408246,0.2659175,0
0.8590223,0.14097773,0
0.88851124,0.11148873,0
0.9011357,0.09886435,0
0.8602517,0.13974825,0
0.8454383,0.15456168,0
0.82516754,0.17483245,0
0.8681175,0.13188255,0
0.90203804,0.097962014,0
0.89464754,0.105352476,0
0.7945803,0.20541978,0
0.6509592,0.34904078,0
0.52244,0.47755998,0
0.54784626,0.4521537,0
0.6129723,0.38702777,0
0.6376457,0.36235434,0
0.6676575,0.33234248,0
0.64791787,0.35208216,0
0.65821767,0.3417823,0
0.6515635,0.3484365,0
0.6708275,0.32917255,0
0.6590805,0.34091952,0
0.6502513,0.3497487,0
0.62071985,0.37928015,0
0.5755727,0.4244273,0
0.5350175,0.46498245,0
0.5248558,0.4751443,0
0.53004193,0.46995804,0
0.56998235,0.43001768,0
0.59434384,0.40565616,0
0.6102469,0.38975313,0
0.5978724,0.40212762,0
0.5970743,0.4029258,0
0.58482444,0.41517553,0
0.5704496,0.42955047,1
0.53492886,0.46507117,0
0.5004025,0.4995974,0
0.46583477,0.53416526,0
0.4676753,0.53232473,0
0.48671418,0.51328576,0
0.5178861,0.48211387,0
0.5608798,0.43912014,0
0.5911319,0.4088681,0
0.6069971,0.39300293,0
0.61800313,0.3819969,0
0.6116642,0.3883358,0
0.61128855,0.38871148,1
0.5987577,0.4012423,1
0.6068853,0.3931147,0
0.59615296,0.40384704,0
0.6052397,0.39476034,0
0.60828227,0.3917177,0
0.62340355,0.37659648,0
0.6428264,0.35717365,0
0.666241,0.3337591,0
0.6739892,0.32601085,0
0.682244,0.31775606,0
0.66686445,0.33313558,0
0.66405535,0.33594465,0
0.663302,0.33669797,0
0.6821448,0.31785512,0
0.69296914,0.30703083,0
0.7017586,0.29824135,0
0.70131177,0.29868823,0
0.6929743,0.30702567,0
0.68437403,0.31562594,0
0.68239176,0.3176082,0
0.6847037,0.31529626,0
0.6945217,0.30547825,0
0.6993592,0.30064076,0
0.69624704,0.30375296,1
0.6950586,0.30494145,1
0.70045066,0.29954934,1
0.71394104,0.28605896,1
0.7296744,0.27032566,1
0.74053246,0.2594675,0
0.7387911,0.26120892,0
0.73588336,0.2641167,0
0.7377014,0.26229852,0
0.7378478,0.26215217,0
0.7509565,0.24904355,0
0.75962365,0.24037638,0
0.78194594,0.21805406,0
0.7863382,0.21366179,0
0.8041353,0.19586469,0
0.81300527,0.18699469,0
0.8252113,0.17478867,0
0.83164597,0.16835403,0
0.83276564,0.16723438,0
0.828066,0.17193401,0
0.82481927,0.17518072,0
0.8192091,0.18079084,0
0.8169165,0.18308342,0
0.8138301,0.18616995,0
0.80845433,0.19154568,0
0.80000806,0.19999191,0
0.79651165,0.2034884,0
0.79373586,0.20626411,0
0.7980228,0.2019772,0
0.8038478,0.19615223,0
0.8098812,0.19011873,0
0.8142958,0.18570414,0
