Predicted_0,Predicted_1,True
0.9487985,0.051201556,0
0.8820419,0.11795819,0
0.92252374,0.0774762,0
0.95299286,0.04700713,0
0.93334657,0.066653445,0
0.963077,0.03692293,0
0.97515047,0.024849502,0
0.97364545,0.026354555,0
0.9812061,0.018793808,0
0.95345277,0.046547193,0
0.9769018,0.023098145,0
0.98163223,0.018367816,0
0.97317207,0.026827903,0
0.96393603,0.036063943,0
0.16736087,0.83263916,1
0.18699594,0.813004,1
0.5971351,0.4028649,0
0.8618452,0.1381548,0
0.89492804,0.105072,0
0.97562283,0.02437715,0
0.99884486,0.0011550653,0
0.99020654,0.009793425,0
0.9329199,0.067080095,0
0.6858692,0.31413075,0
0.99171406,0.008285962,0
0.990087,0.009913038,0
0.9949921,0.0050079483,0
0.9737691,0.026230842,0
0.9970034,0.0029966189,0
0.99410915,0.0058908314,1
0.9939818,0.0060182456,0
0.9973411,0.0026589588,0
0.9951326,0.0048673805,0
0.9984018,0.0015982015,0
0.9978313,0.0021687525,0
0.8662006,0.13379939,1
0.49669787,0.5033021,0
0.8237969,0.17620307,0
0.9602143,0.039785642,0
0.99755484,0.0024452053,0
0.9998796,0.00012034905,0
0.99991536,8.465671e-05,0
0.99986184,0.00013810124,0
0.99963343,0.00036652264,0
0.99964726,0.00035269625,0
0.99791497,0.0020850017,0
0.9967519,0.0032481798,0
0.977976,0.022023974,1
0.65910566,0.34089434,0
0.92633957,0.07366037,0
0.9995561,0.00044380268,0
0.9998324,0.00016755942,0
0.99951243,0.00048752985,0
0.9899256,0.010074334,0
0.8783672,0.12163278,1
0.84653974,0.15346019,0
0.9102709,0.08972905,1
0.86883116,0.13116887,0
0.9874851,0.012514926,0
0.9996675,0.0003324255,0
0.9908214,0.009178568,0
0.9989717,0.0010283294,0
0.99998295,1.7040698e-05,0
0.99996555,3.447683e-05,0
0.99993336,6.6574474e-05,0
0.9996531,0.00034692863,0
0.9996885,0.00031156465,0
0.9995285,0.00047150216,0
0.9995647,0.0004353273,0
0.9946768,0.0053231465,0
0.9864217,0.013578304,0
0.49895614,0.5010438,1
0.3491609,0.6508391,1
0.38979545,0.6102046,0
0.88188666,0.11811337,0
0.99233377,0.007666307,0
