Predicted_0,Predicted_1,True
0.79643536,0.20356466,0
0.7944499,0.20555009,0
0.7351722,0.26482782,0
0.6835487,0.31645134,0
0.7907117,0.20928828,0
0.90295005,0.097050026,0
0.9199317,0.08006828,0
0.84017974,0.15982029,0
0.8512669,0.14873312,0
0.86454266,0.1354574,0
0.89395535,0.10604462,0
0.9237419,0.076258115,0
0.92608196,0.07391801,0
0.84717363,0.15282635,0
0.73606724,0.26393276,0
0.68980336,0.3101967,0
0.70433027,0.29566976,0
0.7733993,0.22660072,0
0.7117713,0.28822872,0
0.7730945,0.22690551,0
0.8163029,0.18369704,0
0.91847885,0.08152111,0
0.9448826,0.055117413,0
0.91024137,0.089758575,0
0.8557469,0.14425306,0
0.85779876,0.14220124,0
0.9034208,0.09657919,0
0.9115593,0.08844076,0
0.8899073,0.110092744,0
0.8371769,0.16282311,0
0.8237171,0.1762829,0
0.82904565,0.17095435,0
0.856127,0.14387305,0
0.8643781,0.13562186,0
0.87072265,0.1292774,0
0.8475307,0.15246935,0
0.87316537,0.1268346,0
0.8939192,0.1060808,0
0.9057145,0.0942855,0
0.8891007,0.110899314,0
0.85563606,0.14436395,0
0.84600234,0.1539977,0
0.820454,0.179546,0
0.8369792,0.16302077,0
0.8586872,0.14131284,1
0.92027736,0.07972265,1
0.9367078,0.06329216,1
0.9395899,0.060410067,0
0.9498439,0.05015608,0
0.95064884,0.049351156,0
0.9577273,0.042272713,0
0.9505062,0.049493812,0
0.91624624,0.08375374,0
0.7759535,0.22404648,0
0.7297719,0.2702281,0
0.6855433,0.31445676,0
0.63771164,0.36228842,1
0.58942217,0.4105778,1
0.56352776,0.4364722,1
0.58927685,0.41072318,1
0.66525227,0.33474776,0
0.77626383,0.22373614,0
0.82958645,0.17041357,0
0.8197313,0.18026869,0
0.8138644,0.18613558,0
0.85331285,0.14668712,1
0.88570136,0.1142986,1
0.94745517,0.052544788,0
0.9560501,0.04394988,0
0.9172714,0.0827287,0
0.8494171,0.15058294,0
0.8721148,0.12788518,0
0.85869825,0.14130166,0
0.8831638,0.116836116,0
0.84970987,0.15029006,0
0.8439289,0.1560712,0
0.8208213,0.17917876,0
0.8101665,0.18983355,0
0.75427806,0.24572188,1
0.72379357,0.2762065,1
0.70897466,0.29102534,1
0.69009495,0.309905,0
0.71834487,0.28165513,0
0.7866998,0.21330018,1
0.8349602,0.16503976,1
0.8567014,0.14329866,1
0.7976272,0.2023728,0
0.7386935,0.26130658,0
0.75885886,0.24114111,0
0.8854671,0.114532866,0
0.93485916,0.06514081,0
0.9460692,0.053930834,0
0.91792256,0.082077414,0
0.8835412,0.11645877,0
0.8769541,0.1230459,0
0.90187246,0.09812749,0
0.90819436,0.091805644,0
0.90565056,0.09434944,1
0.9057831,0.09421689,0
0.86161554,0.13838442,0
0.8378134,0.16218667,0
0.78494,0.21506009,0
0.7560416,0.24395841,0
0.7114575,0.2885425,0
0.7461863,0.25381368,0
0.74527776,0.2547222,0
0.7649774,0.23502266,1
0.8173799,0.18262014,1
0.8331329,0.16686709,1
0.84128845,0.15871163,1
0.8471835,0.15281652,1
0.8639195,0.13608053,1
0.85450995,0.14549005,0
0.8832159,0.11678404,0
0.87555814,0.1244418,0
0.83822775,0.16177218,0
0.76315576,0.23684423,0
0.77129424,0.22870572,0
0.80581105,0.194189,0
0.81380457,0.18619543,0
0.75930125,0.24069881,0
0.7201872,0.2798128,0
0.70003015,0.2999699,0
0.72341704,0.27658293,0
0.69763225,0.30236772,0
0.7369761,0.26302394,0
0.74683136,0.25316858,0
0.7498349,0.25016508,0
0.8283801,0.17161989,0
0.85208774,0.14791219,0
0.7906108,0.20938918,0
0.73330235,0.2666976,0
0.82664764,0.17335236,0
0.8693877,0.13061227,0
0.8939109,0.106089085,0
0.8826879,0.11731205,0
0.89017975,0.109820254,0
0.8774243,0.12257574,0
0.8981563,0.10184378,0
0.88589114,0.114108846,0
0.91240394,0.087596044,0
0.94013757,0.05986242,0
0.95569813,0.044301886,0
0.96516746,0.034832537,0
0.9634106,0.036589388,0
0.97117966,0.028820306,0
0.974567,0.025432972,0
0.96918666,0.030813307,0
0.953572,0.04642799,0
0.94860435,0.051395662,0
0.9390866,0.060913358,0
0.9185956,0.08140436,0
0.903782,0.09621796,0
0.91656166,0.08343828,0
0.9210815,0.078918435,0
0.9232832,0.07671671,0
0.9219186,0.0780814,0
0.94070566,0.059294377,0
0.9615935,0.03840652,0
0.9712017,0.02879835,0
0.9679909,0.032009155,0
0.95737404,0.042626005,0
0.94623286,0.0537671,0
0.9584807,0.041519217,0
0.96665746,0.033342514,0
0.96049976,0.039500266,0
0.93840176,0.061598197,0
0.9390842,0.060915794,0
0.9351957,0.064804375,0
0.9426222,0.05737781,0
0.95110446,0.04889555,0
0.94708025,0.052919783,0
0.90954137,0.090458676,0
0.8424219,0.1575781,0
0.80417436,0.19582565,0
