Predicted_0,Predicted_1,True
0.7352446,0.26475543,0
0.7585531,0.24144691,0
0.6120959,0.38790414,0
0.5809908,0.41900912,0
0.7634088,0.23659125,0
0.9291072,0.070892744,0
0.96235377,0.037646152,0
0.9135306,0.086469404,0
0.9111202,0.0888798,0
0.9575682,0.042431735,0
0.95615196,0.043848008,0
0.9246843,0.075315766,0
0.92232496,0.07767511,0
0.89985484,0.10014518,0
0.83322406,0.16677597,0
0.6624094,0.33759058,0
0.5404009,0.45959905,0
0.6989265,0.3010735,0
0.53656244,0.46343747,0
0.73177856,0.26822147,0
0.89429986,0.10570012,0
0.9575503,0.042449716,0
0.9759355,0.024064504,0
0.9463723,0.05362773,0
0.9238533,0.07614674,0
0.9339274,0.06607258,0
0.9666562,0.033343796,0
0.94598347,0.05401655,0
0.8451117,0.15488823,0
0.7758641,0.2241359,0
0.8611696,0.13883045,0
0.8635544,0.13644557,0
0.8325479,0.1674521,0
0.842507,0.15749305,0
0.8624384,0.1375616,0
0.921199,0.078800984,0
0.93126607,0.068733945,0
0.930363,0.06963695,0
0.9119507,0.08804929,0
0.87143177,0.1285682,0
0.7785465,0.22145356,0
0.77101916,0.22898085,0
0.7711904,0.22880958,0
0.8632636,0.13673636,0
0.8564747,0.14352527,1
0.9393408,0.060659282,1
0.9549814,0.045018677,1
0.9713543,0.028645704,0
0.97032344,0.029676594,0
0.978387,0.02161299,0
0.9821547,0.017845267,0
0.97197807,0.028021993,0
0.9120968,0.08790325,0
0.777731,0.22226897,0
0.74205685,0.25794318,0
0.6143233,0.38567674,0
0.40914273,0.5908573,1
0.34709334,0.6529066,1
0.33417782,0.66582215,1
0.47346586,0.52653414,1
0.6450359,0.35496408,0
0.8520128,0.14798725,0
0.8719097,0.12809029,0
0.88965946,0.110340536,0
0.91694117,0.083058804,0
0.94147116,0.058528826,1
0.93285096,0.06714911,1
0.950283,0.049716968,0
0.9626122,0.037387803,0
0.9270565,0.072943464,0
0.89542925,0.10457071,0
0.8742898,0.12571019,0
0.8669368,0.13306315,0
0.85687655,0.14312343,0
0.81831014,0.18168984,0
0.8621282,0.13787179,0
0.8324406,0.16755943,0
0.80886275,0.19113721,0
0.6305166,0.36948338,1
0.51355803,0.4864419,1
0.58245194,0.41754803,1
0.65006024,0.34993976,0
0.71663064,0.28336936,0
0.74957883,0.25042117,1
0.8372057,0.16279428,1
0.8591676,0.14083241,1
0.78580964,0.21419036,0
0.63546234,0.3645377,0
0.7585864,0.24141361,0
0.924768,0.07523204,0
0.9665083,0.033491727,0
0.9596039,0.040396098,0
0.963324,0.036676016,0
0.9343181,0.06568187,0
0.9381893,0.06181067,0
0.9659147,0.034085307,0
0.9733602,0.026639784,0
0.97118616,0.028813848,1
0.971809,0.02819101,0
0.94935447,0.05064549,0
0.92901295,0.07098701,0
0.8690693,0.13093069,0
0.76664597,0.23335405,0
0.6421375,0.35786247,0
0.6665447,0.33345532,0
0.7818812,0.2181188,0
0.809007,0.190993,1
0.8347095,0.16529043,1
0.8589504,0.14104964,1
0.8477329,0.15226707,1
0.8446925,0.15530749,1
0.84399295,0.15600699,1
0.80486524,0.19513479,0
0.8516883,0.14831163,0
0.84324336,0.15675664,0
0.7721133,0.22788668,0
0.7464776,0.25352234,0
0.77040714,0.22959289,0
0.8159258,0.18407421,0
0.80405086,0.1959491,0
0.7090406,0.29095942,0
0.67654294,0.32345706,0
0.640588,0.359412,0
0.62003934,0.37996072,0
0.59292823,0.40707177,0
0.69859666,0.30140337,0
0.7636217,0.23637831,0
0.80356395,0.1964361,0
0.8882409,0.11175914,0
0.9065276,0.09347241,0
0.775251,0.22474898,0
0.74493533,0.25506473,0
0.8844436,0.11555644,0
0.9207514,0.079248555,0
0.91919273,0.080807306,0
0.9017796,0.098220445,0
0.9522555,0.047744498,0
0.9500329,0.04996712,0
0.9355954,0.06440466,0
0.88501936,0.114980675,0
0.9213674,0.07863258,0
0.95901823,0.040981807,0
0.97847134,0.021528658,0
0.9829086,0.01709133,0
0.98313534,0.016864715,0
0.9884675,0.011532476,0
0.9878735,0.012126491,0
0.9802294,0.019770639,0
0.9624791,0.03752089,0
0.96658975,0.03341026,0
0.96880877,0.031191261,0
0.95807856,0.041921474,0
0.95136625,0.048633795,0
0.9661489,0.03385116,0
0.9635713,0.03642868,0
0.96652436,0.033475604,0
0.9647463,0.03525373,0
0.97834915,0.021650866,0
0.98460555,0.015394457,0
0.9874936,0.012506365,0
0.9853182,0.014681813,0
0.95464873,0.04535124,0
0.94148767,0.058512304,0
0.9650666,0.03493335,0
0.97891873,0.02108126,0
0.9784604,0.021539625,0
0.96265584,0.037344128,0
0.95505697,0.04494309,0
0.96228844,0.0377116,0
0.9693804,0.030619577,0
0.97634363,0.023656314,0
0.96535134,0.034648582,0
0.9407579,0.059242163,0
0.85066843,0.14933155,0
0.78232527,0.21767472,0
