Predicted_0,Predicted_1,True
0.8501305,0.14986952,0
0.84264916,0.1573508,0
0.79577416,0.20422585,0
0.74965364,0.25034633,0
0.8340061,0.16599393,0
0.91693306,0.08306696,0
0.9355287,0.064471304,0
0.8983695,0.101630434,0
0.8978005,0.10219947,0
0.89809674,0.10190329,0
0.9063482,0.093651764,0
0.93886757,0.06113241,0
0.94186157,0.058138434,0
0.87806666,0.12193331,0
0.8159973,0.18400268,0
0.7749844,0.22501554,0
0.80051494,0.19948508,0
0.87279326,0.12720677,0
0.8588685,0.1411315,0
0.8699311,0.13006887,0
0.88179725,0.11820274,0
0.9369776,0.06302233,0
0.95295787,0.047042113,0
0.93999326,0.0600067,0
0.9106112,0.08938879,0
0.9133426,0.086657375,0
0.9419099,0.05809007,0
0.9478273,0.052172724,0
0.94425654,0.055743407,0
0.9114958,0.0885042,0
0.8962126,0.10378743,0
0.89824486,0.10175511,0
0.8987751,0.10122486,0
0.9026628,0.09733724,0
0.91318125,0.0868188,0
0.90283245,0.097167514,0
0.9226379,0.07736215,0
0.93231905,0.06768089,0
0.9406631,0.059336837,0
0.9365193,0.06348059,0
0.92143804,0.078561954,0
0.9140037,0.08599632,0
0.90190274,0.098097295,0
0.89234215,0.1076578,0
0.9045054,0.09549467,1
0.94209826,0.057901766,1
0.9581142,0.04188574,1
0.959532,0.04046793,0
0.96222407,0.037775952,0
0.96201134,0.03798862,0
0.96117693,0.038823154,0
0.95537,0.04463004,0
0.9253922,0.07460778,0
0.8390929,0.1609071,0
0.7912028,0.2087972,0
0.7481846,0.25181538,0
0.6971619,0.302838,1
0.67908555,0.32091445,1
0.6469504,0.3530496,1
0.6695242,0.33047578,1
0.7253161,0.2746839,0
0.8004484,0.19955166,0
0.86105394,0.13894606,0
0.86531353,0.1346865,0
0.8737824,0.12621756,0
0.8933743,0.10662565,1
0.9312001,0.068799965,1
0.95816237,0.04183762,0
0.9708082,0.029191747,0
0.9432707,0.056729283,0
0.9004976,0.09950238,0
0.91075915,0.08924091,0
0.89525104,0.10474895,0
0.905388,0.094611995,0
0.8851417,0.11485838,0
0.86995816,0.13004188,0
0.8504131,0.14958692,0
0.835069,0.16493103,0
0.78975195,0.21024798,1
0.7851411,0.21485882,1
0.7811473,0.21885268,1
0.77831113,0.22168879,0
0.77741575,0.2225843,0
0.8257883,0.1742117,1
0.86361307,0.13638689,1
0.84467214,0.15532784,1
0.82879066,0.1712093,0
0.8092449,0.19075513,0
0.8566427,0.1433573,0
0.9295564,0.07044357,0
0.9550326,0.04496745,0
0.9535337,0.046466336,0
0.9439735,0.056026522,0
0.9147483,0.08525167,0
0.90828204,0.09171787,0
0.93025976,0.069740206,0
0.9317619,0.06823801,0
0.9354166,0.06458348,1
0.9308185,0.06918147,0
0.900731,0.09926893,0
0.8626325,0.13736743,0
0.8271889,0.17281109,0
0.7974069,0.20259315,0
0.77575165,0.22424836,0
0.8141636,0.18583636,0
0.8046318,0.19536813,0
0.8296638,0.17033617,1
0.86316156,0.13683842,1
0.89105,0.10895003,1
0.8882526,0.11174741,1
0.9052408,0.09475927,1
0.90806687,0.0919332,1
0.9076458,0.09235422,0
0.92042255,0.07957739,0
0.91665715,0.08334292,0
0.87681687,0.12318307,0
0.84341866,0.1565814,0
0.8411484,0.15885165,0
0.85631776,0.14368218,0
0.85222685,0.14777313,0
0.8290192,0.17098086,0
0.7919828,0.20801713,0
0.77013814,0.22986184,0
0.7989683,0.20103173,0
0.78660333,0.21339661,0
0.8110772,0.18892285,0
0.80614316,0.1938568,0
0.8137065,0.18629351,0
0.8566425,0.14335756,0
0.8795148,0.120485164,0
0.8376996,0.16230047,0
0.8053044,0.19469555,0
0.8658362,0.1341638,0
0.9113209,0.08867905,0
0.92310625,0.07689381,0
0.9380408,0.06195921,0
0.9411295,0.058870554,0
0.9430751,0.0569249,0
0.9536559,0.046344094,0
0.9521647,0.04783532,0
0.96689266,0.03310732,0
0.98063815,0.019361865,0
0.9857348,0.014265242,0
0.9881932,0.011806806,0
0.98750395,0.012496005,0
0.9886275,0.011372459,0
0.98899686,0.01100311,0
0.98677546,0.013224564,0
0.9791741,0.020825947,0
0.9772849,0.02271506,0
0.96773714,0.032262795,0
0.9548646,0.04513536,0
0.94822544,0.051774554,0
0.94907486,0.050925143,0
0.9493596,0.0506404,0
0.95476335,0.045236617,0
0.9555761,0.044423886,0
0.96515775,0.03484225,0
0.97910976,0.020890215,0
0.98146856,0.018531451,0
0.98088443,0.019115627,0
0.9741547,0.025845256,0
0.96996236,0.030037602,0
0.9727496,0.027250411,0
0.9737048,0.02629518,0
0.971466,0.028533991,0
0.9552204,0.04477959,0
0.945277,0.054723054,0
0.9422329,0.057767123,0
0.94467753,0.05532246,0
0.9489498,0.051050175,0
0.9489445,0.05105544,0
0.91840404,0.08159592,0
0.8653283,0.13467163,0
0.8202891,0.17971097,0
