Predicted_0,Predicted_1,True
0.98172814,0.018271828,0
0.989388,0.010612047,0
0.9947239,0.0052760756,0
0.9170349,0.08296508,0
0.92114824,0.07885177,0
0.8472937,0.15270633,0
0.9920529,0.007947117,0
0.9757524,0.024247589,0
0.8229239,0.17707607,0
0.9910629,0.008937119,0
0.99806064,0.0019393917,0
0.9652236,0.034776375,0
0.62420636,0.3757937,0
0.5326404,0.46735957,0
0.77154404,0.22845595,0
0.9246077,0.075392306,0
0.8960666,0.10393337,0
0.74011165,0.25988838,0
0.7724711,0.22752896,0
0.8258741,0.17412588,0
0.8464873,0.15351273,0
0.84588605,0.15411398,0
0.8695579,0.13044202,0
0.85467094,0.14532904,0
0.8319355,0.16806448,0
0.8130588,0.18694124,0
0.8363837,0.1636163,0
0.8561878,0.14381218,0
0.94537777,0.054622233,0
0.95306087,0.046939176,0
0.9451067,0.054893356,0
0.97790843,0.022091517,0
0.96986556,0.030134449,0
0.8811054,0.11889462,0
0.97668844,0.023311555,0
0.9619277,0.038072232,0
0.98893625,0.011063726,0
0.9643721,0.035627935,0
0.80383027,0.1961697,0
0.9831619,0.016838102,0
0.9963875,0.003612574,0
0.9720344,0.02796559,0
0.7815692,0.2184308,0
0.57302797,0.42697203,0
0.63309956,0.36690047,1
0.8067761,0.1932239,1
0.94812256,0.0518775,1
0.9589194,0.041080546,0
0.9765312,0.023468867,0
0.98912317,0.0108768325,0
0.9815931,0.018406875,0
0.95665586,0.043344166,0
0.9492957,0.05070436,0
0.9546715,0.045328453,0
0.9693657,0.030634256,0
0.95819205,0.041807927,0
0.92117083,0.07882916,1
0.9277615,0.07223855,1
0.93152934,0.06847071,1
0.89218444,0.10781558,1
0.8618305,0.13816947,0
0.98102945,0.018970577,0
0.9971,0.0029000333,0
0.99368274,0.0063172374,0
0.9447114,0.05528861,0
0.96477556,0.035224397,1
0.9004149,0.099585176,1
0.9769214,0.023078596,0
0.9578125,0.04218752,0
0.8008548,0.19914521,0
0.9786905,0.021309499,0
0.9884361,0.011563877,0
0.91182137,0.08817862,0
0.647741,0.35225895,0
0.4854869,0.5145131,0
0.64046156,0.35953844,0
0.8189624,0.18103765,0
0.8276261,0.17237394,0
0.7283882,0.27161175,1
0.782584,0.21741597,1
0.7685562,0.23144382,1
0.77422893,0.22577105,0
0.79769677,0.20230328,0
0.8146874,0.18531264,1
0.81877565,0.18122436,1
0.81974286,0.18025716,1
0.79910076,0.2008993,0
0.786632,0.21336801,0
0.8813133,0.11868667,0
0.9162047,0.08379526,0
0.9721861,0.02781394,0
0.98715997,0.012839985,0
0.99087596,0.009124078,0
0.9730206,0.026979465,0
0.981216,0.018784009,0
0.9517383,0.048261657,0
0.97726166,0.02273827,0
0.965601,0.03439899,1
0.8873975,0.11260249,0
0.98047614,0.019523788,0
0.9841138,0.015886152,0
0.93037325,0.069626786,0
0.6517593,0.3482406,0
0.5161492,0.4838508,0
0.657461,0.34253895,0
0.7977182,0.20228176,0
1.0,7.3177975e-10,1
1.0,9.146404e-13,1
0.9999757,2.4318464e-05,1
0.9897685,0.010231464,1
6.084087e-09,1.0,1
1.256253e-09,1.0,1
0.99915516,0.0008448529,0
0.99972373,0.00027630696,0
2.2155253e-09,1.0,0
1.1258788e-09,1.0,0
3.4190725e-06,0.99999654,0
1.0,1.4901508e-09,0
1.0,1.3492534e-18,0
1.0,3.648163e-15,0
1.0,1.3382466e-20,0
1.0,1.4898286e-14,0
3.5409286e-07,0.99999964,0
1.0,1.28482424e-11,0
1.0,1.0422134e-24,0
1.0,4.592502e-16,0
0.98793554,0.012064414,0
0.9885583,0.011441728,0
0.9660213,0.033978727,0
0.9974995,0.0025004775,0
0.9972626,0.0027374004,0
0.95645577,0.043544214,0
0.6301998,0.36980024,0
0.5149828,0.48501712,0
0.9262633,0.07373669,0
0.97360265,0.02639735,0
0.91290987,0.0870902,0
0.84718955,0.15281045,0
0.92250216,0.07749785,0
0.85017926,0.14982073,0
0.7717141,0.22828592,0
0.8657106,0.1342894,0
0.93246615,0.067533866,0
0.874482,0.12551802,0
0.82173944,0.17826052,0
0.8342572,0.16574275,0
0.91196877,0.08803124,0
0.92914766,0.070852324,0
0.94934255,0.05065749,0
0.96150315,0.038496856,0
0.9678211,0.032178845,0
0.9670729,0.032927092,0
0.9887298,0.011270222,0
0.973841,0.026158977,0
0.97740424,0.02259581,0
0.96504116,0.034958772,0
0.9100642,0.08993583,0
0.9767081,0.023291847,0
0.9837698,0.016230252,0
0.96388865,0.036111332,0
0.9234661,0.0765339,0
0.8756224,0.12437759,0
0.789827,0.21017303,0
0.8004237,0.19957633,0
0.84519506,0.154805,0
0.88845134,0.11154867,0
0.8853717,0.114628285,0
0.84659255,0.15340747,0
0.8425711,0.15742894,0
0.85281956,0.14718036,0
0.797187,0.20281304,0
0.7741736,0.2258264,0
0.82429904,0.17570096,0
0.8559873,0.14401266,0
0.83357644,0.16642356,0
