Predicted_0,Predicted_1,True
1.0,1.3063026e-15,0
1.0,9.382024e-09,0
1.0,1.7584023e-11,0
1.0,6.328861e-10,0
0.99999475,5.2604205e-06,0
0.99999917,7.9566064e-07,0
1.0,2.4217944e-10,0
0.99997926,2.0790309e-05,0
1.16069216e-32,1.0,0
7.637743e-34,1.0,0
5.8567944e-35,1.0,0
1.8424039e-33,1.0,0
5.3687344e-29,1.0,0
2.0257848e-27,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
6.806705e-37,1.0,1
4.621979e-30,1.0,1
2.5904772e-25,1.0,1
4.2923804e-21,1.0,0
2.3526979e-14,1.0,0
4.7637383e-05,0.9999523,1
0.0449716,0.9550285,0
0.718551,0.281449,0
0.11719,0.88281,0
0.0080554355,0.99194455,0
0.22476545,0.7752345,0
0.02188442,0.9781156,0
0.0008804498,0.9991196,0
0.0153377075,0.9846623,0
0.00028631228,0.9997137,0
0.1936113,0.80638874,0
7.804598e-06,0.99999225,0
6.537748e-10,1.0,0
3.8777348e-08,1.0,0
8.978194e-07,0.99999905,0
8.093451e-07,0.99999917,0
0.0030571877,0.9969428,0
5.1661522e-05,0.9999484,0
7.80191e-05,0.9999219,0
0.0016605492,0.9983394,0
0.00578737,0.99421257,0
0.015281092,0.9847189,0
0.016832417,0.9831676,0
1.12732105e-05,0.9999887,0
2.554073e-05,0.9999745,0
0.8965522,0.10344775,0
0.94145966,0.05854035,0
0.8840947,0.11590526,0
0.80037814,0.19962183,0
0.8242536,0.17574634,0
0.79480046,0.20519951,0
0.9992593,0.0007407075,0
1.0,1.7754923e-11,0
1.0,2.7884786e-10,0
1.0,2.937983e-10,0
1.0,9.527487e-11,0
1.0,4.834442e-11,0
0.9997366,0.0002633814,0
8.568639e-05,0.9999143,0
1.0,1.1968126e-13,0
1.0,1.7077796e-16,0
1.0,2.1703864e-17,0
1.0,9.4481025e-18,0
0.99998736,1.2597295e-05,0
0.037031114,0.9629689,0
0.9731727,0.026827205,0
0.34468496,0.65531504,0
0.56224984,0.43775016,0
0.942167,0.05783299,0
0.99913293,0.0008670344,0
0.58781314,0.41218683,0
4.975708e-32,1.0,0
1.2045882e-31,1.0,0
2.8745578e-34,1.0,0
2.0465805e-32,1.0,0
3.045636e-28,1.0,0
8.527697e-28,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
3.17362e-38,1.0,0
1.971366e-37,1.0,0
2.7223384e-31,1.0,0
1.7034702e-26,1.0,0
1.2847548e-16,1.0,0
1.681334e-06,0.99999833,0
3.7080044e-05,0.9999629,0
7.961826e-05,0.99992037,0
7.347738e-06,0.9999926,0
3.1405827e-09,1.0,0
3.1537184e-08,1.0,0
3.017973e-08,1.0,0
1.5933567e-08,1.0,0
7.625062e-08,0.9999999,0
6.9842955e-08,0.9999999,0
8.2163965e-09,1.0,0
0.9999999,1.2561954e-07,0
1.0,1.937645e-13,0
1.0,8.7088164e-10,0
0.9999994,6.342171e-07,0
0.9999999,1.2222544e-07,0
2.6385017e-15,1.0,0
1.0224678e-18,1.0,0
5.968317e-22,1.0,0
1.0,2.1872275e-15,0
1.0,9.9882693e-29,0
1.0,0.0,0
1.0,1.8858775e-35,0
1.0,0.0,0
1.0,1.8529988e-24,0
1.0,1.0600258e-36,0
1.0,3.1102738e-18,0
1.0,6.481984e-22,0
1.0,1.6219495e-12,0
1.0,4.1989378e-19,0
1.0,1.8560863e-21,0
1.0,3.9912724e-14,0
1.8945136e-22,1.0,1
1.2416676e-19,1.0,0
2.3490957e-23,1.0,0
2.7185698e-17,1.0,0
0.9998264,0.00017369761,0
1.0857465e-15,1.0,0
9.655127e-33,1.0,0
2.1125506e-27,1.0,0
3.2140848e-28,1.0,0
9.239199e-27,1.0,0
4.268203e-34,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,2.756548e-11,0
1.0,2.9653848e-13,0
1.0,2.0775398e-18,0
1.0,1.582885e-12,0
0.9999994,6.457645e-07,0
0.9998318,0.00016815128,0
8.0391567e-07,0.99999917,0
0.00019786473,0.9998022,1
5.737237e-06,0.9999943,1
5.302174e-06,0.99999475,1
8.542629e-06,0.9999914,1
0.003909342,0.9960906,1
0.006643818,0.9933562,0
0.20102261,0.7989774,0
0.6168334,0.38316667,0
0.9951415,0.004858538,1
0.99982613,0.0001738391,0
0.9997477,0.00025232142,0
0.06827679,0.93172324,0
0.40211734,0.5978826,0
0.9684779,0.031522065,0
0.5404967,0.45950326,0
0.07525908,0.9247409,0
0.103340514,0.8966595,0
0.0006802195,0.9993198,0
0.003872,0.996128,0
6.989116e-05,0.99993014,0
2.3828063e-05,0.99997616,1
0.0052638883,0.99473614,1
0.9972153,0.002784704,0
0.4552188,0.5447812,0
0.9919602,0.008039737,0
0.93557566,0.06442439,0
0.9989404,0.0010596031,0
0.23808058,0.76191944,1
0.015174492,0.98482555,1
0.8211787,0.17882133,0
0.9937224,0.0062776166,0
0.36218438,0.63781565,0
0.6160602,0.38393977,1
3.2566673e-05,0.99996746,1
7.181231e-05,0.99992824,0
6.353336e-06,0.9999937,0
5.697617e-07,0.9999994,0
1.6780929e-08,1.0,0
6.580803e-08,0.9999999,0
4.2863154e-05,0.9999571,1
0.000100030804,0.9999,0
6.4976705e-17,1.0,0
3.8634703e-16,1.0,0
1.3604865e-15,1.0,0
1.6943086e-16,1.0,0
1.1229421e-14,1.0,0
6.382072e-15,1.0,1
2.912137e-20,1.0,0
1.1374765e-20,1.0,1
2.5819473e-22,1.0,0
1.1903645e-22,1.0,0
7.821608e-27,1.0,0
4.381188e-26,1.0,0
5.296202e-27,1.0,0
7.224147e-29,1.0,0
1.8889478e-24,1.0,0
