Predicted_0,Predicted_1,True
1.0,3.164002e-20,0
1.0,2.1453473e-16,0
1.0,1.6902159e-16,0
1.0,8.123894e-17,0
1.0,2.632753e-13,0
1.0,9.3271593e-20,0
1.0,2.9535207e-12,0
0.99978846,0.0002115781,0
6.1350552e-21,1.0,0
4.1448368e-23,1.0,0
5.442871e-28,1.0,0
8.521894e-24,1.0,0
4.2101807e-27,1.0,0
1.4755492e-23,1.0,0
2.2543539e-36,1.0,0
7.9599347e-38,1.0,0
2.6815586e-35,1.0,0
1.2181967e-32,1.0,0
2.4690832e-30,1.0,0
1.0539962e-24,1.0,0
6.790794e-33,1.0,0
4.098619e-27,1.0,1
4.7255007e-25,1.0,1
4.7636447e-21,1.0,1
8.0437333e-13,1.0,1
5.0425584e-09,1.0,0
0.0014788165,0.99852115,0
0.4052785,0.59472156,1
0.40526137,0.59473866,0
0.77141327,0.22858673,0
0.7624807,0.23751932,0
0.18385361,0.8161464,0
0.49130455,0.5086954,0
0.026954493,0.9730455,0
0.18923147,0.81076854,0
0.05248412,0.94751585,0
0.0028974107,0.99710256,0
0.00090867415,0.9990914,0
4.6413156e-06,0.99999535,0
3.1617753e-09,1.0,0
2.6647085e-08,1.0,0
3.374211e-07,0.99999964,0
4.6682167e-06,0.99999535,0
0.01808814,0.9819119,0
0.0008904184,0.99910957,0
0.008929865,0.99107015,0
0.032746255,0.9672538,0
0.00040526575,0.99959475,0
0.0012010958,0.99879885,0
0.0076426696,0.9923574,0
0.00012523764,0.9998747,0
0.00027730135,0.99972266,0
0.99936396,0.0006360039,0
0.99997306,2.688997e-05,0
0.97886753,0.021132462,0
0.9090949,0.09090506,0
0.5838715,0.41612855,0
0.18126428,0.8187357,0
0.92267513,0.07732482,0
0.99999905,9.2414774e-07,0
0.99999845,1.5605867e-06,0
0.9999994,6.353189e-07,0
1.0,2.3423397e-08,0
0.999908,9.199214e-05,0
0.99977046,0.00022956646,0
0.9922855,0.0077144518,0
0.9999789,2.1065744e-05,0
1.0,1.2089352e-10,0
1.0,9.4133425e-12,0
1.0,2.1428763e-13,0
0.9999994,5.582595e-07,0
0.99578756,0.0042124204,0
0.99980885,0.00019120895,0
0.99974245,0.00025749573,0
0.99999046,9.538968e-06,0
1.0,2.8604645e-14,0
0.99999917,7.775065e-07,0
0.12194528,0.8780547,0
6.4851e-22,1.0,0
1.18998705e-23,1.0,0
7.813676e-27,1.0,0
4.7278674e-23,1.0,0
1.5309293e-26,1.0,0
2.4143615e-24,1.0,0
4.906316e-37,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
3.40926e-35,1.0,0
0.0,1.0,0
2.125673e-32,1.0,0
4.1974354e-33,1.0,0
7.0256955e-29,1.0,0
9.14607e-25,1.0,0
2.5529707e-19,1.0,0
1.7046983e-19,1.0,0
8.938508e-15,1.0,0
5.3822692e-05,0.9999461,0
3.224681e-05,0.9999677,0
7.349042e-05,0.99992645,0
1.0034899e-05,0.99999,0
1.2001711e-06,0.9999988,0
2.7314047e-06,0.99999726,0
2.3546593e-06,0.9999976,0
4.5127652e-07,0.9999995,0
3.656826e-06,0.9999963,0
9.450957e-07,0.99999905,0
1.9451785e-07,0.99999976,0
0.9999969,3.1365369e-06,0
1.0,5.3486968e-08,0
1.0,8.883958e-09,0
0.99986136,0.00013867104,0
0.9966276,0.0033722902,0
2.6886137e-14,1.0,0
1.98375e-17,1.0,0
3.892556e-15,1.0,0
1.0,2.9524544e-17,0
1.0,9.3034656e-26,0
1.0,1.1300567e-32,0
1.0,1.2738267e-34,0
1.0,0.0,0
1.0,5.5765133e-29,0
1.0,5.506755e-36,0
1.0,4.921888e-24,0
1.0,4.9141908e-26,0
1.0,3.442756e-20,0
1.0,1.1734125e-22,0
1.0,5.611822e-17,0
0.99997723,2.2734492e-05,0
6.2996293e-18,1.0,1
2.2822024e-17,1.0,0
1.6608008e-18,1.0,0
3.1354873e-14,1.0,0
0.99983895,0.00016106362,0
8.643115e-19,1.0,0
2.0201216e-26,1.0,0
1.7414764e-23,1.0,0
9.2467666e-30,1.0,0
5.909222e-26,1.0,0
2.6455861e-23,1.0,0
5.8534305e-32,1.0,0
1.622232e-30,1.0,0
1.0,9.464176e-21,0
1.0,1.695727e-28,0
1.0,1.1467232e-17,0
1.0,4.5306152e-13,0
0.9999672,3.2746142e-05,0
0.89200884,0.107991196,0
5.690125e-06,0.9999943,0
6.08897e-05,0.9999391,1
0.000115426745,0.9998846,1
0.0008892645,0.99911076,1
0.012374358,0.98762566,1
0.20406732,0.79593265,1
0.22991878,0.7700812,0
0.25239652,0.7476035,0
0.7886168,0.21138324,0
0.942035,0.057965007,1
0.9854504,0.014549622,0
0.97763467,0.022365319,0
0.79554707,0.20445295,0
0.966861,0.033138964,0
0.9983772,0.001622783,0
0.83632714,0.16367282,0
0.25378823,0.74621177,0
0.13088705,0.86911297,0
0.010941584,0.98905843,0
0.0049699834,0.99503005,0
0.0043580825,0.99564195,0
0.001036339,0.9989637,1
0.67948276,0.32051724,1
0.9923343,0.007665657,0
0.8419728,0.15802716,0
0.36936393,0.63063604,0
0.83938766,0.16061231,0
0.7802451,0.2197549,0
0.8760779,0.12392213,1
0.78366536,0.21633458,1
0.72366226,0.27633774,0
0.98739445,0.012605567,0
0.98423487,0.015765127,0
0.9848113,0.015188728,1
0.75774467,0.24225532,1
0.107219875,0.89278007,0
0.22124533,0.77875465,0
0.0062360265,0.993764,0
0.008084047,0.9919159,0
0.09500849,0.9049915,0
0.004510066,0.9954899,1
4.769481e-06,0.99999523,0
1.5814735e-11,1.0,0
7.723704e-12,1.0,0
3.7869963e-12,1.0,0
1.4754203e-11,1.0,0
7.547457e-13,1.0,0
1.0076698e-12,1.0,1
3.163512e-17,1.0,0
1.4875172e-18,1.0,1
5.3330232e-18,1.0,0
8.0090224e-18,1.0,0
4.3108944e-19,1.0,0
