Predicted_0,Predicted_1,True
1.0,1.5095674e-08,0
0.9989793,0.0010206598,0
0.9999994,5.750212e-07,0
1.0,4.8801323e-12,0
0.9999999,9.89623e-08,0
0.9999728,2.7192591e-05,0
0.9996209,0.000379033,0
1.0,1.1519424e-10,0
1.0,9.424245e-16,0
1.0,6.2800866e-14,0
1.0,9.2759345e-10,0
1.0,1.4833203e-08,0
0.99997723,2.2823668e-05,0
0.99916494,0.0008351301,0
0.9993765,0.00062358356,0
0.99598616,0.0040137647,0
1.0,2.9008315e-10,0
1.0,4.0969106e-10,0
0.9980773,0.0019227336,0
0.09184681,0.9081532,0
0.96405876,0.035941243,0
0.981174,0.01882599,0
0.99577314,0.004226852,0
0.7597822,0.24021776,1
0.9999583,4.166268e-05,1
0.9999783,2.1663367e-05,0
0.99999964,3.4689987e-07,0
1.0,8.0910456e-10,0
1.0,4.863917e-08,0
1.0,1.5889986e-08,0
0.99999976,2.0793507e-07,0
0.9999838,1.6171134e-05,0
0.9981359,0.0018640707,0
0.9999968,3.164811e-06,0
1.0,3.9089787e-10,0
0.99999917,8.749063e-07,0
0.9999417,5.8305446e-05,0
1.0,8.346091e-12,0
1.0,3.3537853e-17,0
1.0,4.358159e-15,0
0.99999964,4.1383632e-07,0
1.0,8.4456087e-10,0
1.0,2.9077794e-09,0
1.0,5.162759e-09,0
0.99566144,0.0043385616,0
0.99987817,0.00012178215,0
0.9999739,2.6133235e-05,0
0.99974734,0.00025260326,1
0.99993706,6.293108e-05,1
1.0,2.322948e-10,0
0.00021280556,0.99978715,0
7.894916e-06,0.99999213,0
0.9999714,2.8561895e-05,0
1.0,1.3930936e-09,0
1.0,1.6192315e-17,0
1.0,4.0966048e-33,0
1.0,4.026066e-34,0
1.0,2.2918916e-35,0
1.0,4.911305e-33,0
1.0,6.2862304e-19,1
1.0,6.0471188e-18,0
1.0,1.44952575e-27,0
1.0,6.517119e-21,0
1.0,7.288584e-22,0
1.0,1.6127707e-25,0
1.0,1.2711091e-25,0
1.0,3.7704237e-21,0
1.0,4.592994e-23,0
1.0,7.72687e-16,0
1.0,4.053008e-16,0
1.0,7.244501e-17,0
0.9999999,6.148508e-08,0
0.0058918535,0.9941082,0
0.95731527,0.042684723,1
1.0,1.8419135e-16,1
1.0,9.065566e-22,0
1.0,3.1462682e-23,0
1.0,4.568069e-19,1
7.818998e-08,0.9999999,1
0.15866253,0.84133744,0
1.0,4.887217e-10,0
1.0,2.8640597e-08,0
4.810411e-05,0.99995184,0
1.8352097e-07,0.99999976,1
0.9996755,0.0003245002,1
1.0,1.920165e-10,1
0.9999989,1.1027748e-06,0
1.0,1.462391e-09,0
0.008250073,0.99174994,0
0.0006143797,0.9993856,0
0.999181,0.00081905525,0
0.0041911304,0.99580884,0
0.002092708,0.9979073,0
0.7264723,0.27352768,0
1.0,2.342705e-09,0
1.0,1.982386e-08,0
1.0,7.947606e-14,0
1.0,2.2129905e-17,0
1.0,1.304474e-16,0
1.0,5.0418567e-16,0
1.0,4.1253185e-18,0
1.0,9.647389e-19,0
0.9999999,1.0539125e-07,1
1.0,1.086922e-10,1
1.0,6.7537165e-12,0
0.9999999,1.6929398e-07,0
0.0007405822,0.9992594,0
2.8083434e-07,0.99999976,0
7.558886e-08,0.9999999,0
1.2006207e-07,0.9999999,0
0.42591915,0.5740808,0
0.94322324,0.056776773,0
0.0015128172,0.9984871,0
2.9246594e-05,0.9999708,0
0.0005671005,0.99943286,0
