Predicted_0,Predicted_1,True
1.0,3.6285194e-10,0
0.99995947,4.047023e-05,0
0.9999999,6.578093e-08,0
1.0,2.286422e-15,0
1.0,9.664304e-10,0
1.0,1.8326451e-08,0
0.9999995,4.3501768e-07,0
1.0,5.5169796e-11,0
1.0,4.5318916e-14,0
1.0,8.8399035e-14,0
1.0,1.7700999e-10,0
1.0,1.4704581e-12,0
0.9999759,2.4078925e-05,0
0.9991793,0.000820652,0
0.9999809,1.9122388e-05,0
0.99996924,3.081354e-05,0
1.0,1.818723e-12,0
1.0,3.5300537e-10,0
0.9978933,0.0021067264,0
0.039628714,0.9603713,0
0.9938904,0.006109561,0
0.99190384,0.008096224,0
0.90947646,0.090523526,0
0.8241355,0.17586449,1
0.99936885,0.0006311725,1
0.99997044,2.95928e-05,0
0.9999999,1.07973904e-07,0
1.0,5.8047143e-12,0
1.0,3.5411538e-10,0
1.0,1.9231465e-12,0
1.0,1.0973714e-09,0
0.9999584,4.164767e-05,0
0.9812757,0.018724268,0
0.99999976,2.2228369e-07,0
1.0,1.0325211e-11,0
1.0,5.2145943e-10,0
0.99999845,1.5019357e-06,0
1.0,5.895189e-13,0
1.0,3.3718746e-16,0
1.0,5.8681304e-13,0
0.9999999,1.438164e-07,0
1.0,1.6212575e-11,0
1.0,1.4260483e-09,0
1.0,2.2255472e-08,0
0.9994055,0.0005944641,0
0.9999869,1.3088107e-05,0
0.9994197,0.0005802919,0
0.87204325,0.12795669,1
0.02044372,0.9795562,1
1.0,4.5786295e-09,0
0.20699538,0.7930047,0
2.9099145e-05,0.9999709,0
0.861545,0.13845499,0
0.9999982,1.7921157e-06,0
1.0,2.8308995e-18,0
1.0,2.4033029e-27,0
1.0,2.2254724e-29,0
1.0,4.0972114e-27,0
1.0,0.0,0
1.0,1.8534767e-27,1
1.0,2.8485523e-36,0
1.0,0.0,0
1.0,1.6172214e-29,0
1.0,1.8547422e-20,0
1.0,4.6032725e-38,0
1.0,5.768261e-34,0
1.0,1.4218057e-32,0
1.0,3.278366e-27,0
1.0,7.1503645e-22,0
1.0,5.5591116e-16,0
1.0,5.9459046e-24,0
1.0,2.3042218e-16,0
3.0146364e-08,1.0,0
0.99683064,0.003169346,1
1.0,1.7537755e-16,1
1.0,1.3543385e-17,0
1.0,6.653404e-18,0
1.0,2.5779087e-17,1
3.0442113e-10,1.0,1
0.5516845,0.4483155,0
1.0,5.1447427e-12,0
0.9999999,7.857899e-08,0
7.1521267e-10,1.0,0
1.1694611e-09,1.0,1
0.00025316313,0.99974686,1
0.99999654,3.4983514e-06,1
0.99998605,1.400661e-05,0
0.99999917,8.8426094e-07,0
0.9170192,0.08298087,0
0.99630105,0.0036988647,0
0.99999857,1.4495309e-06,0
0.010201199,0.9897988,0
2.0106612e-05,0.99997985,0
0.00163933,0.9983607,0
1.0,1.0427146e-09,0
1.0,1.09591496e-10,0
1.0,4.757253e-13,0
1.0,6.4934247e-12,0
1.0,1.1761217e-18,0
1.0,1.4547754e-22,0
1.0,1.31766285e-23,0
1.0,1.232643e-21,0
1.0,4.2598036e-14,1
1.0,1.5176479e-08,1
0.9667864,0.033213686,0
0.99104214,0.008957846,0
0.97644216,0.023557786,0
0.9895007,0.010499317,0
9.570243e-09,1.0,0
4.819341e-12,1.0,0
0.006795887,0.9932041,0
0.024685295,0.97531474,0
0.00014837469,0.9998516,0
0.9944646,0.0055354354,0
0.04097171,0.9590283,0
