,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.22946175637393768,0.8875,0.2125748502994012,0.34299516908212563,0.03663003663003663,0.5263157894736842,0.06849315068493152,0.05
1,LSTM,128 layers,0.8810198300283286,0.9451219512195121,0.9281437125748503,0.9365558912386707,0.04,0.05263157894736842,0.04545454545454545,0.05
2,LSTM,64 layers,0.31728045325779036,0.9603960396039604,0.2904191616766467,0.4459770114942529,0.05952380952380952,0.7894736842105263,0.1107011070110701,0.05
3,LSTM,32 layers,0.6090651558073654,0.9224137931034483,0.6407185628742516,0.756183745583039,0.008264462809917356,0.05263157894736842,0.014285714285714287,0.05
4,CNN with Attention,"32 filters, kernel size 7",0.7252124645892352,0.9438202247191011,0.7544910179640718,0.8386023294509151,0.046511627906976744,0.21052631578947367,0.0761904761904762,0.05
5,CNN with Attention,"32 filters, kernel size 5",0.8696883852691218,0.9444444444444444,0.9161676646706587,0.9300911854103343,0.034482758620689655,0.05263157894736842,0.041666666666666664,0.05
6,CNN with Attention,"32 filters, kernel size 3",0.47592067988668557,0.935672514619883,0.47904191616766467,0.6336633663366337,0.04395604395604396,0.42105263157894735,0.07960199004975124,0.05
7,CNN with Attention,"64 filters, kernel size 7",0.8243626062322946,0.9415584415584416,0.8682634730538922,0.9034267912772586,0.022222222222222223,0.05263157894736842,0.03125,0.05
8,CNN with Attention,"64 filters, kernel size 5",0.44192634560906513,0.9308176100628931,0.4431137724550898,0.6004056795131847,0.041237113402061855,0.42105263157894735,0.07511737089201878,0.05
9,CNN with Attention,"64 filters, kernel size 3",0.5864022662889519,0.9392523364485982,0.6017964071856288,0.7335766423357664,0.04316546762589928,0.3157894736842105,0.0759493670886076,0.05
10,CNN with Attention,"128 filters, kernel size 7",0.45892351274787535,0.9333333333333333,0.46107784431137727,0.6172344689378758,0.0425531914893617,0.42105263157894735,0.07729468599033817,0.05
11,CNN with Attention,"128 filters, kernel size 5",0.47875354107648727,0.936046511627907,0.4820359281437126,0.6363636363636364,0.04419889502762431,0.42105263157894735,0.08,0.05
12,CNN with Attention,"128 filters, kernel size 3",0.47875354107648727,0.936046511627907,0.4820359281437126,0.6363636363636364,0.04419889502762431,0.42105263157894735,0.08,0.05
13,CNN with Attention,"256 filters, kernel size 7",0.48441926345609065,0.9367816091954023,0.4880239520958084,0.6417322834645669,0.0446927374301676,0.42105263157894735,0.0808080808080808,0.05
14,CNN with Attention,"256 filters, kernel size 5",0.42209631728045327,0.9276315789473685,0.4221556886227545,0.5802469135802469,0.03980099502487562,0.42105263157894735,0.07272727272727272,0.05
15,CNN with Attention,"256 filters, kernel size 3",0.45042492917847027,0.9320987654320988,0.45209580838323354,0.6088709677419356,0.041884816753926704,0.42105263157894735,0.0761904761904762,0.05
16,RNN,256 units,0.4447592067988669,0.93125,0.44610778443113774,0.6032388663967612,0.04145077720207254,0.42105263157894735,0.07547169811320756,0.05
17,RNN,128 units,0.42209631728045327,0.9276315789473685,0.4221556886227545,0.5802469135802469,0.03980099502487562,0.42105263157894735,0.07272727272727272,0.05
18,RNN,64 units,0.42209631728045327,0.9276315789473685,0.4221556886227545,0.5802469135802469,0.03980099502487562,0.42105263157894735,0.07272727272727272,0.05
19,RNN,32 units,0.42209631728045327,0.9276315789473685,0.4221556886227545,0.5802469135802469,0.03980099502487562,0.42105263157894735,0.07272727272727272,0.05
20,CNN,"32 filters, kernel size 7",0.43909348441926344,0.930379746835443,0.44011976047904194,0.5975609756097562,0.041025641025641026,0.42105263157894735,0.07476635514018691,0.05
21,CNN,"32 filters, kernel size 5",0.4702549575070821,0.9349112426035503,0.47305389221556887,0.6282306163021869,0.043478260869565216,0.42105263157894735,0.0788177339901478,0.05
22,CNN,"32 filters, kernel size 3",0.43626062322946174,0.9299363057324841,0.437125748502994,0.594704684317719,0.04081632653061224,0.42105263157894735,0.07441860465116278,0.05
23,CNN,"64 filters, kernel size 7",0.8356940509915014,0.9451612903225807,0.8772455089820359,0.9099378881987578,0.046511627906976744,0.10526315789473684,0.06451612903225806,0.05
24,CNN,"64 filters, kernel size 5",0.40793201133144474,0.9251700680272109,0.40718562874251496,0.5654885654885655,0.038834951456310676,0.42105263157894735,0.07111111111111111,0.05
25,CNN,"64 filters, kernel size 3",0.4447592067988669,0.93125,0.44610778443113774,0.6032388663967612,0.04145077720207254,0.42105263157894735,0.07547169811320756,0.05
26,CNN,"128 filters, kernel size 7",0.4702549575070821,0.9349112426035503,0.47305389221556887,0.6282306163021869,0.043478260869565216,0.42105263157894735,0.0788177339901478,0.05
27,CNN,"128 filters, kernel size 5",0.9008498583569405,0.9436201780415431,0.9520958083832335,0.9478390461997019,0.0,0.0,0.0,0.05
28,CNN,"128 filters, kernel size 3",0.9461756373937678,0.9461756373937678,1.0,0.9723435225618632,0.0,0.0,0.0,0.05
29,CNN,"256 filters, kernel size 7",0.3937677053824363,0.9225352112676056,0.39221556886227543,0.5504201680672269,0.037914691943127965,0.42105263157894735,0.06956521739130436,0.05
30,CNN,"256 filters, kernel size 5",0.9376770538243626,0.9457142857142857,0.9910179640718563,0.9678362573099415,0.0,0.0,0.0,0.05
31,CNN,"256 filters, kernel size 3",0.8526912181303116,0.9462025316455697,0.8952095808383234,0.92,0.05405405405405406,0.10526315789473684,0.07142857142857144,0.05
