Predicted_0,Predicted_1,True
0.9999949,5.111788e-06,0
0.9999471,5.289066e-05,0
0.99995565,4.4394514e-05,0
0.99995553,4.4510114e-05,0
0.9999503,4.966009e-05,0
0.999663,0.00033705164,1
0.9997409,0.0002591054,1
0.99989665,0.00010339197,0
0.9999875,1.2514209e-05,0
0.9999999,1.1126058e-07,0
0.9999999,6.7827756e-08,0
0.9999999,1.16731826e-07,0
0.99999857,1.3776493e-06,0
0.9999721,2.7895012e-05,0
0.9999815,1.8424114e-05,0
0.9999807,1.9264147e-05,0
0.9999939,6.1035216e-06,0
0.99998987,1.01348605e-05,0
0.9999851,1.4866028e-05,0
0.9999577,4.2283446e-05,0
0.99988794,0.00011206588,0
0.9998958,0.00010415164,1
0.9997954,0.0002046618,1
0.99988604,0.00011399525,0
0.99991035,8.966164e-05,0
0.9999392,6.0840834e-05,0
0.99954766,0.00045237216,1
0.9995654,0.0004345835,0
0.9998871,0.00011283266,0
0.99995196,4.8049875e-05,0
0.9999933,6.698208e-06,0
0.99999964,3.3988795e-07,0
1.0,1.17773045e-08,0
1.0,4.601236e-08,0
0.9999995,4.982563e-07,0
0.99999714,2.8937004e-06,0
0.99998105,1.8975696e-05,0
0.99997425,2.5795845e-05,0
0.99998593,1.4050946e-05,0
0.9999893,1.0752414e-05,0
0.99998355,1.6415986e-05,0
0.9999747,2.5278496e-05,0
0.99995255,4.747086e-05,0
0.99992776,7.218175e-05,0
0.99993706,6.2905274e-05,0
0.9998869,0.00011313423,0
0.99967885,0.0003211964,0
0.99932754,0.0006724775,0
0.9996351,0.00036491101,0
0.999602,0.0003980203,0
0.99987054,0.00012941496,0
0.9999162,8.3799794e-05,0
0.9321794,0.0678206,1
0.023898236,0.97610176,1
0.13641499,0.86358505,1
0.9992132,0.00078670314,0
1.0,2.9683994e-10,0
1.0,2.0054436e-12,0
1.0,3.302086e-13,0
1.0,2.534944e-12,0
1.0,2.2095274e-10,0
0.9999999,1.6664676e-07,0
0.9996313,0.00036870263,0
0.9989557,0.0010442795,0
0.99997234,2.7634023e-05,0
0.99999774,2.2879806e-06,0
0.074711666,0.92528826,1
0.03389968,0.9661003,1
0.9999112,8.882417e-05,0
1.0,4.056106e-10,0
1.0,1.5868388e-12,0
1.0,6.214032e-13,0
1.0,2.7225025e-17,0
1.0,7.2314885e-19,0
1.0,4.125601e-11,0
0.9999999,9.4981075e-08,0
0.999997,2.9976527e-06,0
0.99999845,1.508782e-06,0
0.99999964,2.9991284e-07,0
1.0,8.286242e-09,0
1.0,1.5631674e-08,0
0.9999976,2.4158608e-06,0
0.99999726,2.7578305e-06,0
0.99999404,5.998218e-06,0
0.99999154,8.443838e-06,0
0.9999312,6.883609e-05,0
0.9976786,0.0023214924,0
0.996861,0.00313899,0
0.97992456,0.020075483,0
