Predicted_0,Predicted_1,True
1.0,2.3864827e-13,0
1.0,2.4485921e-12,0
1.0,1.847725e-10,0
1.0,1.833026e-08,0
1.0,3.34801e-08,0
0.99999857,1.4768493e-06,0
0.99865913,0.001340803,0
0.99996114,3.884996e-05,0
1.0,1.6432886e-09,0
1.0,1.649084e-10,0
1.0,3.4390237e-11,0
1.0,8.983717e-11,0
1.0,6.370737e-11,0
1.0,7.039571e-12,0
1.0,1.8149803e-12,0
1.0,6.980201e-10,0
1.0,3.8684447e-10,0
1.0,6.5186223e-10,0
1.0,7.645409e-11,0
1.0,2.384682e-12,0
1.0,1.0768991e-14,0
1.0,1.5543126e-13,0
1.0,7.2591565e-11,0
1.0,1.4444751e-12,0
1.0,1.0312211e-13,0
1.0,9.523671e-15,0
1.0,3.8644638e-13,0
1.0,5.0513222e-11,0
1.0,7.074419e-12,0
1.0,1.5688638e-15,0
1.0,8.842352e-17,0
1.0,7.146616e-18,0
1.0,7.682311e-17,0
1.0,2.6662825e-17,0
1.0,1.625987e-14,0
1.0,2.3971282e-15,0
1.0,1.8189353e-15,0
1.0,3.7469025e-17,0
1.0,3.5331822e-16,0
1.0,7.578832e-17,0
1.0,3.5876872e-15,0
1.0,3.0582423e-14,0
1.0,8.857655e-15,0
1.0,1.1220471e-14,0
1.0,2.264938e-14,0
1.0,4.023098e-14,0
1.0,9.181514e-18,0
1.0,4.0043276e-21,0
1.0,6.935588e-20,0
1.0,6.184049e-20,0
1.0,2.7660154e-20,0
1.0,3.8586187e-19,0
1.0,4.532438e-17,0
1.0,3.068227e-18,0
1.0,1.5645301e-16,0
1.0,1.8065064e-18,0
1.0,9.0996774e-18,0
1.0,1.8916936e-18,0
1.0,1.379413e-17,0
1.0,2.849199e-17,0
1.0,2.2433623e-15,0
1.0,5.5918286e-14,0
1.0,1.6792005e-12,0
1.0,3.266525e-16,0
1.0,1.9689891e-16,0
1.0,1.7274092e-16,0
1.0,4.3650073e-18,0
1.0,7.4473875e-20,0
1.0,1.5779548e-18,0
1.0,1.0521312e-18,0
1.0,2.831603e-17,0
1.0,2.937143e-17,0
1.0,5.02839e-17,0
1.0,7.5664686e-17,0
1.0,7.718891e-15,0
1.0,3.5607628e-13,0
1.0,2.8788555e-10,0
1.0,5.342976e-12,0
1.0,7.467043e-13,0
1.0,3.0042188e-15,0
1.0,1.7931493e-14,0
1.0,3.2576417e-15,0
1.0,2.2265096e-13,0
1.0,6.625124e-15,0
1.0,5.008278e-14,0
1.0,2.2374834e-14,0
1.0,2.966516e-13,0
1.0,8.3516923e-13,0
1.0,8.739159e-12,0
1.0,1.7428357e-11,0
1.0,1.7938498e-11,0
1.0,8.096684e-13,0
1.0,5.6409044e-13,0
1.0,2.9864655e-13,0
1.0,1.9026783e-12,0
1.0,1.7377496e-12,0
1.0,6.7856316e-13,0
1.0,1.07336794e-14,0
1.0,2.1114764e-14,0
1.0,1.3276698e-13,0
1.0,8.8691256e-13,0
1.0,1.8302774e-11,0
1.0,1.5339288e-10,0
1.0,1.6137552e-10,0
1.0,9.779673e-11,0
1.0,9.319058e-11,0
1.0,6.962393e-11,0
1.0,6.650662e-11,0
1.0,3.5707232e-11,0
1.0,2.7712558e-11,0
1.0,2.0588177e-11,0
1.0,1.9916112e-11,0
1.0,2.169623e-11,0
1.0,2.1880999e-11,0
1.0,1.680374e-11,0
1.0,1.816086e-11,0
1.0,1.944945e-11,0
1.0,2.44765e-11,0
1.0,2.7379042e-11,0
1.0,1.6879454e-11,0
1.0,1.2608365e-11,0
1.0,1.2048118e-11,0
1.0,9.950837e-12,0
1.0,8.584328e-12,0
1.0,7.619958e-12,1
1.0,7.830354e-12,1
1.0,6.467431e-12,1
1.0,8.329204e-12,1
1.0,7.637448e-12,0
1.0,6.4702198e-12,0
1.0,4.018025e-12,0
1.0,4.246034e-12,0
1.0,4.5524114e-12,0
1.0,5.880324e-12,0
1.0,4.9633782e-12,0
1.0,3.2581687e-12,0
1.0,1.8976624e-12,0
1.0,1.421107e-12,0
1.0,1.3947241e-12,0
1.0,1.1186036e-12,0
1.0,9.735219e-13,0
1.0,9.449675e-13,0
1.0,7.91267e-13,0
1.0,3.0041718e-12,1
1.0,3.6192882e-12,1
1.0,5.110863e-12,1
1.0,3.452831e-12,1
1.0,7.651358e-12,1
1.0,4.5131694e-12,1
1.0,1.1844237e-11,1
1.0,8.077838e-12,1
1.0,1.950447e-11,1
1.0,7.2363157e-12,1
1.0,2.452814e-11,1
1.0,1.6449803e-11,1
1.0,5.7023438e-11,1
1.0,5.9860436e-11,1
1.0,8.845804e-11,1
1.0,2.2384601e-11,1
1.0,6.800954e-11,1
1.0,3.1248174e-11,1
1.0,8.7679135e-11,1
1.0,8.537144e-11,1
