Predicted_0,Predicted_1,True
0.00033188338,0.9996681,0
0.0028992228,0.9971008,0
0.023186907,0.9768131,0
0.61376405,0.38623598,0
0.765364,0.23463604,0
0.8298101,0.17018989,0
0.84119326,0.15880671,0
0.0024328274,0.9975672,0
5.916503e-05,0.9999409,1
0.0051724454,0.99482757,1
0.03203537,0.96796465,1
0.61384636,0.38615364,1
0.86189497,0.1381051,1
0.33250883,0.6674912,1
0.11338867,0.8866114,1
0.37627345,0.62372655,1
0.49689862,0.5031014,1
0.00035032735,0.99964964,1
6.5248486e-07,0.9999994,1
1.4262812e-06,0.99999857,1
2.3151204e-06,0.99999774,1
0.000625415,0.99937457,1
0.17861833,0.8213816,1
0.17006804,0.829932,1
0.09588439,0.9041156,1
0.09233014,0.9076699,1
0.04257118,0.95742875,1
0.021001298,0.97899866,0
0.0005572423,0.99944276,0
0.021943761,0.9780562,0
0.7108167,0.2891833,0
0.8483962,0.15160382,0
0.61646974,0.38353032,1
0.86319125,0.13680883,1
0.81741273,0.18258727,1
0.071040176,0.92895985,1
0.051479615,0.94852036,0
0.06122674,0.93877333,0
0.00076279714,0.9992372,0
0.066526376,0.9334736,0
0.23635724,0.7636427,0
0.017314125,0.9826859,0
0.21009038,0.7899096,0
0.14489628,0.85510373,0
0.002098667,0.9979013,0
0.012713775,0.98728627,0
0.035036847,0.96496314,0
0.098599955,0.9014,0
0.14978194,0.850218,0
0.19221555,0.80778444,0
0.32542738,0.67457265,0
0.8591997,0.14080031,0
0.9747858,0.02521421,0
0.124481946,0.875518,0
0.41593227,0.5840677,0
0.042592876,0.9574071,0
0.15370797,0.846292,0
0.56877226,0.43122777,0
0.6768258,0.32317415,0
0.83605134,0.16394864,0
0.82004166,0.17995839,0
0.8133144,0.18668564,0
0.9173034,0.08269666,0
0.10836701,0.891633,0
0.03631648,0.96368355,1
0.9006134,0.09938659,1
0.37553814,0.6244618,1
0.16992424,0.8300758,1
0.69629526,0.30370474,1
0.5445292,0.45547083,1
0.10129542,0.8987045,0
0.14785577,0.8521442,0
0.4175883,0.58241177,0
0.011346402,0.9886536,0
0.00013009433,0.99986994,0
0.0106396545,0.98936033,0
0.012441037,0.9875589,0
0.0049374397,0.99506253,0
0.1417787,0.85822135,0
0.2744735,0.72552645,0
0.21691695,0.783083,0
0.10047198,0.899528,0
0.27139443,0.72860557,0
0.24690455,0.75309545,0
0.19749445,0.80250555,0
0.89446545,0.10553461,0
0.09845772,0.9015423,0
0.01388758,0.9861124,0
0.013019019,0.986981,0
0.047784682,0.95221525,0
0.06486468,0.9351353,0
0.08467575,0.9153243,0
0.26700306,0.732997,0
0.9032814,0.096718594,0
0.80596673,0.19403327,0
0.70996654,0.2900335,0
0.8602236,0.13977644,0
0.84747434,0.15252563,0
0.7778187,0.22218128,0
0.44444758,0.5555524,0
0.16453171,0.8354683,0
0.08829271,0.9117073,0
0.67978483,0.32021517,0
0.8971518,0.10284822,0
0.87679744,0.12320251,0
0.948752,0.05124797,0
0.9571417,0.04285833,0
0.9453418,0.054658156,0
0.9354934,0.064506546,1
0.9215146,0.07848539,0
0.91796196,0.08203803,0
0.9124905,0.08750949,0
0.8769532,0.12304679,0
0.95284367,0.047156353,0
0.95372593,0.046274107,0
0.76222986,0.23777017,0
0.677798,0.322202,0
0.9680291,0.03197097,0
0.9286563,0.07134369,0
0.9726705,0.027329497,0
0.9802925,0.019707464,0
0.90925753,0.09074245,0
0.34113592,0.6588641,0
0.5131603,0.48683974,0
0.84940094,0.15059908,0
0.69844735,0.30155265,0
0.4471849,0.55281514,0
0.30091667,0.69908327,0
0.5513314,0.44866863,0
0.12400281,0.8759972,0
0.24646218,0.7535378,0
0.8674275,0.13257244,0
0.6931524,0.3068476,0
0.8645901,0.13540982,0
0.9043778,0.095622174,0
0.8582585,0.14174153,1
0.060355674,0.93964434,0
0.059117723,0.94088227,0
0.83212006,0.16787994,0
0.81501675,0.18498328,0
0.8618808,0.13811924,1
0.977394,0.022606006,1
0.8986153,0.10138471,1
0.058646377,0.9413536,1
0.31973755,0.68026245,1
0.9773552,0.02264483,1
0.9776219,0.022378145,0
