,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.4484848484848485,0.8456375838926175,0.4421052631578947,0.5806451612903226,0.12154696132596685,0.4888888888888889,0.19469026548672566,0.14
1,LSTM,128 layers,0.2727272727272727,0.7922077922077922,0.21403508771929824,0.33701657458563533,0.11462450592885376,0.6444444444444445,0.19463087248322147,0.14
2,LSTM,64 layers,0.2878787878787879,0.7976190476190477,0.23508771929824562,0.36314363143631434,0.11382113821138211,0.6222222222222222,0.19243986254295534,0.14
3,LSTM,32 layers,0.24848484848484848,0.7681159420289855,0.18596491228070175,0.2994350282485876,0.1111111111111111,0.6444444444444445,0.18954248366013074,0.14
4,CNN with Attention,"32 filters, kernel size 7",0.5606060606060606,0.8723404255319149,0.5754385964912281,0.6934460887949261,0.14788732394366197,0.4666666666666667,0.22459893048128343,0.14
5,CNN with Attention,"32 filters, kernel size 5",0.5787878787878787,0.8724489795918368,0.6,0.711018711018711,0.14925373134328357,0.4444444444444444,0.22346368715083798,0.14
6,CNN with Attention,"32 filters, kernel size 3",0.5606060606060606,0.8763440860215054,0.5719298245614035,0.692144373673036,0.1527777777777778,0.4888888888888889,0.23280423280423282,0.14
7,CNN with Attention,"64 filters, kernel size 7",0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
8,CNN with Attention,"64 filters, kernel size 5",0.4636363636363636,0.8648648648648649,0.44912280701754387,0.5912240184757506,0.13736263736263737,0.5555555555555556,0.22026431718061676,0.14
9,CNN with Attention,"64 filters, kernel size 3",0.5060606060606061,0.8674698795180723,0.5052631578947369,0.6385809312638582,0.1402439024390244,0.5111111111111111,0.2200956937799043,0.14
10,CNN with Attention,"128 filters, kernel size 7",0.5272727272727272,0.8771929824561403,0.5263157894736842,0.6578947368421052,0.1509433962264151,0.5333333333333333,0.23529411764705882,0.14
11,CNN with Attention,"128 filters, kernel size 5",0.5636363636363636,0.8770053475935828,0.5754385964912281,0.6949152542372881,0.15384615384615385,0.4888888888888889,0.23404255319148937,0.14
12,CNN with Attention,"128 filters, kernel size 3",0.509090909090909,0.8727272727272727,0.5052631578947369,0.6399999999999999,0.14545454545454545,0.5333333333333333,0.2285714285714286,0.14
13,CNN with Attention,"256 filters, kernel size 7",0.5303030303030303,0.8693181818181818,0.5368421052631579,0.6637744034707158,0.14285714285714285,0.4888888888888889,0.2211055276381909,0.14
14,CNN with Attention,"256 filters, kernel size 5",0.6181818181818182,0.8840579710144928,0.6421052631578947,0.7439024390243901,0.17073170731707318,0.4666666666666667,0.25,0.14
15,CNN with Attention,"256 filters, kernel size 3",0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
16,RNN,256 units,0.4818181818181818,0.8518518518518519,0.4842105263157895,0.6174496644295302,0.125,0.4666666666666667,0.19718309859154928,0.14
17,RNN,128 units,0.5303030303030303,0.8571428571428571,0.5473684210526316,0.6680942184154176,0.12837837837837837,0.4222222222222222,0.19689119170984457,0.14
18,RNN,64 units,0.3939393939393939,0.8346456692913385,0.3719298245614035,0.5145631067961165,0.11822660098522167,0.5333333333333333,0.1935483870967742,0.14
19,RNN,32 units,0.3,0.7934782608695652,0.256140350877193,0.3872679045092838,0.1092436974789916,0.5777777777777777,0.18374558303886926,0.14
20,CNN,"32 filters, kernel size 7",0.5212121212121212,0.8713450292397661,0.5228070175438596,0.6535087719298245,0.14465408805031446,0.5111111111111111,0.22549019607843138,0.14
21,CNN,"32 filters, kernel size 5",0.4727272727272727,0.87248322147651,0.45614035087719296,0.5990783410138248,0.143646408839779,0.5777777777777777,0.23008849557522124,0.14
22,CNN,"32 filters, kernel size 3",0.4393939393939394,0.8571428571428571,0.42105263157894735,0.5647058823529412,0.13157894736842105,0.5555555555555556,0.2127659574468085,0.14
23,CNN,"64 filters, kernel size 7",0.5060606060606061,0.8719512195121951,0.5017543859649123,0.6369710467706015,0.14457831325301204,0.5333333333333333,0.22748815165876773,0.14
24,CNN,"64 filters, kernel size 5",0.45454545454545453,0.8671328671328671,0.43508771929824563,0.5794392523364486,0.13903743315508021,0.5777777777777777,0.22413793103448276,0.14
25,CNN,"64 filters, kernel size 3",0.5060606060606061,0.8674698795180723,0.5052631578947369,0.6385809312638582,0.1402439024390244,0.5111111111111111,0.2200956937799043,0.14
26,CNN,"128 filters, kernel size 7",0.48787878787878786,0.8717948717948718,0.47719298245614034,0.616780045351474,0.14367816091954022,0.5555555555555556,0.22831050228310504,0.14
27,CNN,"128 filters, kernel size 5",0.5606060606060606,0.8763440860215054,0.5719298245614035,0.692144373673036,0.1527777777777778,0.4888888888888889,0.23280423280423282,0.14
28,CNN,"128 filters, kernel size 3",0.5878787878787879,0.882051282051282,0.6035087719298246,0.7166666666666666,0.16296296296296298,0.4888888888888889,0.24444444444444446,0.14
29,CNN,"256 filters, kernel size 7",0.5393939393939394,0.88,0.5403508771929825,0.6695652173913044,0.15483870967741936,0.5333333333333333,0.24,0.14
30,CNN,"256 filters, kernel size 5",0.6090909090909091,0.8679245283018868,0.6456140350877193,0.7404426559356136,0.1440677966101695,0.37777777777777777,0.2085889570552147,0.14
31,CNN,"256 filters, kernel size 3",0.5,0.8658536585365854,0.4982456140350877,0.6325167037861915,0.13855421686746988,0.5111111111111111,0.2180094786729858,0.14
32,Dumb Model,spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
33,Dumb Model,non_spikes,0.8636363636363636,0.8636363636363636,1.0,0.9268292682926829,0.0,0.0,0.0,0.14
34,EDCR,Confident 0.1Rule CNNA_256_7for LSTM_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
35,EDCR,Confident 0.1Rule CNNA_256_7for LSTM_256,0.1484848484848485,0.75,0.021052631578947368,0.04095563139931741,0.13354037267080746,0.9555555555555556,0.2343324250681199,0.14
36,EDCR,Confident 0.1Rule CNN_128_5for LSTM_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
37,EDCR,Confident 0.1Rule CNN_128_5for LSTM_256,0.1484848484848485,0.75,0.021052631578947368,0.04095563139931741,0.13354037267080746,0.9555555555555556,0.2343324250681199,0.14
38,EDCR,Confident 0.1Rule CNN_128_3for LSTM_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
39,EDCR,Confident 0.1Rule CNN_128_3for LSTM_256,0.1484848484848485,0.75,0.021052631578947368,0.04095563139931741,0.13354037267080746,0.9555555555555556,0.2343324250681199,0.14
40,EDCR,Confident 0.1Rule CNNA_64_3for LSTM_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
41,EDCR,Confident 0.1Rule CNNA_64_3for LSTM_256,0.1484848484848485,0.75,0.021052631578947368,0.04095563139931741,0.13354037267080746,0.9555555555555556,0.2343324250681199,0.14
42,EDCR,Confident 0.1Rule CNNA_128_7for LSTM_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
43,EDCR,Confident 0.1Rule CNNA_128_7for LSTM_256,0.1484848484848485,0.75,0.021052631578947368,0.04095563139931741,0.13354037267080746,0.9555555555555556,0.2343324250681199,0.14
44,EDCR,Confident 0.1Rule allfor LSTM_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
45,EDCR,Confident 0.1Rule allfor LSTM_256,0.1484848484848485,0.75,0.021052631578947368,0.04095563139931741,0.13354037267080746,0.9555555555555556,0.2343324250681199,0.14
46,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
47,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
48,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
49,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1484848484848485,0.75,0.021052631578947368,0.04095563139931741,0.13354037267080746,0.9555555555555556,0.2343324250681199,0.14
50,EDCR,Confident 0.2Rule CNNA_256_7for LSTM_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
51,EDCR,Confident 0.2Rule CNNA_256_7for LSTM_256,0.1484848484848485,0.75,0.021052631578947368,0.04095563139931741,0.13354037267080746,0.9555555555555556,0.2343324250681199,0.14
52,EDCR,Confident 0.2Rule CNN_128_5for LSTM_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
53,EDCR,Confident 0.2Rule CNN_128_5for LSTM_256,0.1484848484848485,0.75,0.021052631578947368,0.04095563139931741,0.13354037267080746,0.9555555555555556,0.2343324250681199,0.14
54,EDCR,Confident 0.2Rule CNN_128_3for LSTM_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
