Predicted_0,Predicted_1,True
0.2517042,0.74829584,0
0.23293297,0.767067,0
0.22288625,0.77711374,0
0.22920386,0.7707961,0
0.23642726,0.76357275,0
0.18700138,0.8129986,1
0.21333885,0.7866611,1
0.2788832,0.7211168,1
0.17472693,0.8252731,1
0.13037784,0.8696221,1
0.22828805,0.7717119,0
0.6307583,0.36924174,0
0.4228918,0.5771082,1
0.09496191,0.9050381,1
0.035911534,0.96408844,1
0.07339116,0.9266088,1
0.59862393,0.4013761,0
0.6425591,0.3574409,0
0.23766948,0.76233053,0
0.22988671,0.77011335,1
0.23309773,0.76690227,1
0.24817613,0.7518238,1
0.24707563,0.75292444,1
0.24324945,0.7567506,1
0.24664326,0.75335675,1
0.25697955,0.74302036,1
0.2604938,0.73950624,1
0.25759098,0.74240893,1
0.25427255,0.7457275,1
0.27257162,0.7274284,1
0.2789546,0.7210454,1
0.2924196,0.7075804,1
0.27238977,0.72761023,0
0.28950885,0.7104911,0
0.3138143,0.6861857,1
0.3460884,0.6539116,1
0.35653895,0.643461,0
0.35693997,0.64306,0
0.3468005,0.65319955,1
0.114498936,0.885501,1
0.08997593,0.91002405,1
0.1367774,0.8632226,1
0.3606888,0.6393112,1
0.06966448,0.93033546,1
0.030243803,0.9697562,0
0.05692171,0.9430783,0
0.2653535,0.7346465,1
0.4695163,0.53048366,1
0.29460004,0.7054,1
0.3101913,0.68980867,1
0.33364308,0.6663569,0
0.3503738,0.6496262,0
0.32754987,0.6724501,1
0.28151253,0.7184875,1
0.20395085,0.7960491,1
0.1642133,0.8357867,1
0.16130944,0.8386905,1
0.235664,0.76433605,1
0.33286965,0.66713035,0
0.35337874,0.64662135,0
0.49764282,0.50235724,0
0.61225003,0.38775,0
0.73694885,0.26305115,1
0.6742117,0.32578826,1
0.5083172,0.4916828,0
0.2591325,0.74086744,0
0.21816184,0.78183824,1
0.15924476,0.8407553,1
0.1405107,0.8594893,1
0.13065027,0.8693498,0
0.14621443,0.8537856,0
0.40200043,0.5979996,0
0.6887123,0.3112877,0
0.738536,0.26146403,0
0.52986443,0.4701355,1
0.17696242,0.82303756,1
0.19854116,0.8014589,1
0.46656734,0.53343266,0
0.2861915,0.71380854,0
0.21218595,0.7878141,0
0.21493004,0.78507,0
0.22626033,0.7737397,0
0.23772554,0.76227444,0
0.23826827,0.76173174,0
0.25026363,0.74973637,0
0.26659498,0.73340505,0
0.25979614,0.74020386,0
0.25106248,0.74893755,0
0.23355265,0.7664473,1
0.225388,0.774612,1
0.21889941,0.7811006,1
0.2242869,0.7757131,0
0.2559798,0.7440202,0
0.2875461,0.71245396,1
0.29779133,0.70220876,1
0.27128753,0.7287125,1
0.24737036,0.75262964,0
0.23794302,0.76205695,0
0.1683373,0.83166265,0
0.0970846,0.9029154,0
0.19848374,0.80151623,0
0.42458108,0.57541883,0
0.73777825,0.2622218,0
0.70232195,0.29767808,0
0.44444743,0.55555254,0
0.40210798,0.59789205,0
0.5072884,0.4927116,0
0.2942255,0.70577455,1
0.2512043,0.7487956,1
0.23323484,0.7667652,1
0.23165976,0.76834023,1
0.2309795,0.7690205,0
0.24791259,0.7520874,0
0.24118724,0.7588127,0
0.24354503,0.756455,0
0.25032246,0.7496776,1
4.758064e-08,1.0,1
4.6935897e-12,1.0,1
7.533495e-16,1.0,1
4.791409e-18,1.0,1
4.0538994e-34,1.0,1
6.9676185e-29,1.0,0
0.99999976,2.2529139e-07,0
0.99999785,2.1777726e-06,0
0.9999994,5.573599e-07,1
2.170757e-07,0.99999976,1
0.24030009,0.75969994,1
0.23336613,0.7666339,1
0.1151702,0.8848298,1
0.16256858,0.8374315,1
0.5970529,0.40294713,1
0.899509,0.10049098,1
0.8337515,0.16624853,1
0.48186022,0.51813984,0
0.16016814,0.8398319,0
0.24941066,0.7505893,0
0.7046924,0.29530752,0
0.4091126,0.59088737,0
0.228448,0.77155197,0
0.22432552,0.7756745,0
0.36158502,0.638415,1
0.55703217,0.4429678,1
0.64354837,0.35645166,1
0.5966227,0.4033773,1
0.41772258,0.5822775,1
0.23493071,0.76506925,1
0.2392529,0.76074713,1
0.2696851,0.7303149,1
0.31504416,0.6849559,1
0.3148436,0.6851564,1
0.29566437,0.70433563,1
0.25946423,0.7405358,1
0.26255673,0.73744327,1
0.2843316,0.71566844,1
0.3260138,0.6739862,1
0.32839516,0.6716049,1
0.20620465,0.79379535,1
0.10003064,0.89996934,1
0.11897853,0.88102144,1
0.18768185,0.81231815,0
0.6117423,0.38825768,0
0.61423874,0.38576123,0
0.49984625,0.5001538,0
0.43842363,0.56157637,0
0.40649933,0.5935006,0
0.30507734,0.6949226,0
0.29838756,0.7016124,0
0.32212186,0.6778781,1
0.30997026,0.6900298,1
0.28090835,0.7190917,1
0.2585921,0.74140793,1
0.32635602,0.67364395,1
0.4428856,0.55711436,1
0.5043157,0.4956844,1
0.45698592,0.54301405,1
0.4007636,0.5992364,0
0.34055758,0.6594425,0
0.34929758,0.6507024,0
0.33057973,0.66942024,0
0.3263811,0.673619,0
0.30469316,0.69530684,0
0.30556488,0.6944351,0
0.3161657,0.6838343,0
0.34978783,0.65021217,0
0.34520105,0.654799,0
