Predicted_0,Predicted_1,True
0.32082587,0.6791741,0
0.2996405,0.7003595,0
0.29459414,0.70540583,0
0.2901355,0.7098645,0
0.2923605,0.7076395,0
0.19790055,0.80209947,1
0.2192412,0.78075874,1
0.3160394,0.68396056,1
0.2385535,0.76144654,1
0.04190798,0.958092,1
0.45547503,0.5445249,0
0.8569326,0.14306748,0
0.7872622,0.21273783,1
0.30449736,0.6955027,1
0.18667701,0.81332296,1
0.0962355,0.9037645,1
0.4624389,0.53756106,0
0.5353445,0.46465552,0
0.29826346,0.70173657,0
0.28433648,0.71566355,1
0.31394666,0.6860534,1
0.3394472,0.6605528,1
0.30673447,0.6932655,1
0.3034132,0.69658685,1
0.3319185,0.6680815,1
0.3407996,0.65920043,1
0.3367756,0.6632244,1
0.32446152,0.6755384,1
0.35164112,0.6483589,1
0.3757706,0.6242294,1
0.3810109,0.61898917,1
0.3750897,0.6249103,1
0.32572705,0.67427295,0
0.31173474,0.68826526,0
0.37851888,0.6214811,1
0.44173008,0.55826986,1
0.38568252,0.6143175,0
0.4317665,0.5682335,0
0.34872985,0.65127015,1
0.048467923,0.9515321,1
0.08183748,0.91816247,1
0.35025093,0.6497491,1
0.6003659,0.39963412,1
0.13829352,0.86170655,1
0.07169474,0.9283052,0
0.064123064,0.9358769,0
0.22221732,0.7777827,1
0.63243896,0.36756107,1
0.37204137,0.62795866,1
0.3730086,0.6269914,1
0.3888429,0.6111571,0
0.41652626,0.58347374,0
0.4221492,0.5778508,1
0.37798324,0.6220167,1
0.29010785,0.70989215,1
0.23848784,0.76151216,1
0.25415012,0.7458499,1
0.2999213,0.7000787,1
0.3321717,0.66782826,0
0.23870192,0.76129806,0
0.26821724,0.73178285,0
0.52367914,0.4763208,0
0.8059807,0.19401932,1
0.5286569,0.47134313,1
0.39547372,0.6045263,0
0.35067186,0.6493282,0
0.3067505,0.6932496,1
0.20116545,0.79883456,1
0.18060693,0.8193931,1
0.17418377,0.8258162,0
0.07822541,0.9217746,0
0.49155238,0.5084476,0
0.81556165,0.18443833,0
0.8972725,0.10272748,0
0.7496022,0.25039783,1
0.5932383,0.40676168,1
0.28540254,0.71459746,1
0.386645,0.61335504,0
0.26839072,0.7316093,0
0.2740647,0.72593534,0
0.28287733,0.7171227,0
0.28968036,0.71031964,0
0.28900164,0.71099836,0
0.28585285,0.71414715,0
0.3178898,0.6821102,0
0.35060722,0.6493928,0
0.34583297,0.65416706,0
0.33041796,0.669582,0
0.31674322,0.6832568,1
0.30851713,0.6914829,1
0.26454493,0.7354551,1
0.25465855,0.7453415,0
0.29264307,0.7073569,0
0.34670475,0.6532953,1
0.38900453,0.61099553,1
0.34491968,0.6550803,1
0.32060134,0.67939866,0
0.32206994,0.67793006,0
0.24821019,0.75178987,0
0.074993744,0.9250063,0
0.23313148,0.76686853,0
0.5365244,0.46347558,0
0.8952556,0.10474432,0
0.7995246,0.20047544,0
0.67605203,0.3239479,0
0.45409778,0.54590225,0
0.47448274,0.52551734,0
0.27881777,0.72118217,1
0.3185486,0.6814514,1
0.29400074,0.7059993,1
0.31659198,0.683408,1
0.31289768,0.6871023,0
0.29873216,0.70126784,0
0.27458563,0.7254144,0
0.30142057,0.6985795,0
0.32233313,0.6776669,1
1.5238777e-13,1.0,1
3.8538307e-23,1.0,1
2.236492e-23,1.0,1
1.2446719e-23,1.0,1
0.0,1.0,1
3.246742e-35,1.0,0
1.0,1.6989892e-22,0
1.0,2.8604382e-17,0
0.9999995,4.4917178e-07,1
3.4713157e-06,0.99999654,1
0.30854654,0.69145346,1
0.3091445,0.6908555,1
0.17908624,0.82091373,1
0.09547338,0.90452665,1
0.86669594,0.13330409,1
0.9724079,0.02759214,1
0.9524999,0.047500007,1
0.8294022,0.1705978,0
0.61593467,0.38406533,0
0.5699063,0.43009368,0
0.57716054,0.42283943,0
0.34130603,0.658694,0
0.24462734,0.75537264,0
0.16246977,0.8375302,0
0.20823708,0.79176295,1
0.5212417,0.47875828,1
0.67011666,0.32988337,1
0.50156826,0.49843177,1
0.3494442,0.6505558,1
0.28623867,0.7137613,1
0.27441606,0.725584,1
0.3549453,0.6450547,1
0.43369672,0.5663033,1
0.41417924,0.58582073,1
0.37372974,0.6262703,1
0.34135124,0.6586488,1
0.3257433,0.67425674,1
0.36781767,0.6321823,1
0.44649535,0.5535046,1
0.44429097,0.55570906,1
0.26517877,0.7348212,1
0.100438796,0.8995612,1
0.08344753,0.9165525,1
0.24469365,0.7553063,0
0.74007004,0.25993,0
0.6237386,0.37626135,0
0.62995017,0.37004983,0
0.4474644,0.55253553,0
0.37896413,0.6210359,0
0.33200294,0.6679971,0
0.40146577,0.5985342,0
0.4328589,0.5671411,1
0.36525807,0.634742,1
0.33544263,0.6645574,1
0.23247597,0.76752406,1
0.28201497,0.71798503,1
0.4334409,0.56655914,1
0.53049386,0.46950614,1
0.42499098,0.575009,1
0.4451986,0.5548014,0
0.436049,0.563951,0
0.41097054,0.58902943,0
0.38047388,0.61952615,0
0.38687617,0.61312383,0
0.36295602,0.637044,0
0.35705897,0.642941,0
0.39600322,0.60399675,0
0.3923122,0.60768783,0
0.39239913,0.60760087,0
