Predicted_0,Predicted_1,True
0.27032027,0.7296797,0
0.26134083,0.73865914,0
0.25204608,0.7479539,0
0.31994683,0.6800532,0
0.36671555,0.6332844,0
0.29134905,0.708651,1
0.27818197,0.7218181,1
0.33333477,0.66666526,1
0.2423322,0.75766784,1
0.13296822,0.8670318,1
0.19630893,0.8036911,0
0.4849939,0.51500607,0
0.55438775,0.44561234,1
0.1635127,0.8364873,1
0.05679461,0.94320536,1
0.07528323,0.9247168,1
0.5027849,0.49721512,0
0.67613757,0.32386243,0
0.28517154,0.7148285,0
0.2802419,0.7197581,1
0.28656325,0.7134368,1
0.29471081,0.7052892,1
0.30336043,0.6966396,1
0.30799234,0.69200766,1
0.30066723,0.6993327,1
0.30859628,0.69140375,1
0.30922133,0.69077873,1
0.29857242,0.7014276,1
0.30406833,0.6959316,1
0.30891505,0.6910849,1
0.3320609,0.6679391,1
0.3477736,0.6522263,1
0.3452825,0.65471745,0
0.37517625,0.6248238,0
0.37983984,0.62016016,1
0.4016902,0.5983098,1
0.39415205,0.60584795,0
0.41106215,0.5889378,0
0.36085427,0.6391458,1
0.11002156,0.8899784,1
0.062836446,0.93716353,1
0.08725901,0.91274095,1
0.33392003,0.66608,1
0.085333064,0.91466695,1
0.07319458,0.92680544,0
0.07720437,0.9227956,0
0.43303826,0.5669617,1
0.5838431,0.41615692,1
0.33107808,0.66892195,1
0.33517858,0.66482145,1
0.35779402,0.64220595,0
0.40996954,0.59003043,0
0.38376024,0.6162397,1
0.35422578,0.6457742,1
0.28868645,0.71131355,1
0.22862951,0.77137053,1
0.1891391,0.8108609,1
0.2953608,0.7046392,1
0.3977661,0.6022338,0
0.49123546,0.50876456,0
0.70557487,0.2944251,0
0.70045024,0.2995498,0
0.7623249,0.23767509,1
0.6382497,0.36175022,1
0.5060983,0.49390176,0
0.31443462,0.68556535,0
0.27127028,0.7287297,1
0.228523,0.771477,1
0.219959,0.78004104,1
0.16581543,0.8341845,0
0.07906581,0.9209342,0
0.24471848,0.7552815,0
0.5162039,0.4837961,0
0.8296336,0.17036633,0
0.6599183,0.34008178,1
0.50040746,0.49959254,1
0.2839245,0.7160755,1
0.49890396,0.50109607,0
0.36557388,0.6344261,0
0.27829722,0.72170275,0
0.28851125,0.7114887,0
0.29201755,0.7079825,0
0.28510138,0.7148986,0
0.2905542,0.70944583,0
0.3034472,0.6965528,0
0.3279398,0.67206025,0
0.3238543,0.6761457,0
0.30437267,0.6956274,0
0.2954133,0.70458674,1
0.27478293,0.7252171,1
0.25258848,0.7474115,1
0.264696,0.73530406,0
0.30596393,0.69403607,0
0.326094,0.67390597,1
0.3810812,0.61891884,1
0.33577424,0.66422576,1
0.29338163,0.70661837,0
0.28586224,0.7141378,0
0.1453641,0.85463583,0
0.07817446,0.9218256,0
0.14854635,0.8514536,0
0.35733885,0.6426611,0
0.81204945,0.18795052,0
0.74798965,0.25201038,0
0.692038,0.307962,0
0.5103823,0.4896177,0
0.47368276,0.52631724,0
0.3274746,0.6725254,1
0.30141908,0.6985809,1
0.2806799,0.71932006,1
0.2822475,0.7177524,1
0.28694913,0.7130509,0
0.29067495,0.7093251,0
0.3041322,0.69586784,0
0.2974954,0.70250463,0
0.31270096,0.6872991,1
2.2630955e-09,1.0,1
5.931575e-13,1.0,1
1.897434e-16,1.0,1
2.5972597e-14,1.0,1
2.5092818e-26,1.0,1
1.08617296e-23,1.0,0
1.0,5.2188545e-17,0
1.0,9.86753e-15,0
1.0,6.5828905e-11,1
8.303987e-05,0.9999169,1
0.30717131,0.6928287,1
0.2907867,0.70921326,1
0.12735218,0.8726478,1
0.074672624,0.92532736,1
0.43067774,0.5693222,1
0.7032101,0.2967899,1
0.8740346,0.12596546,1
0.73650956,0.2634905,0
0.5965583,0.40344173,0
0.39129442,0.6087056,0
0.5715052,0.42849484,0
0.47665718,0.5233428,0
0.28108907,0.71891093,0
0.3429185,0.6570814,0
0.5901718,0.40982822,1
0.67597413,0.32402587,1
0.7261096,0.27389035,1
0.58484584,0.41515416,1
0.45451477,0.5454852,1
0.2736549,0.72634506,1
0.30564713,0.69435287,1
0.33877906,0.661221,1
0.3625135,0.63748646,1
0.34434783,0.65565217,1
0.31241962,0.6875804,1
0.3188643,0.6811357,1
0.31090736,0.68909264,1
0.38329467,0.61670536,1
0.40490556,0.59509444,1
0.36548775,0.6345122,1
0.2022311,0.7977689,1
0.115372546,0.88462746,1
0.11514235,0.88485765,1
0.25405097,0.74594903,0
0.6235003,0.3764997,0
0.63094944,0.36905053,0
0.6332964,0.3667037,0
0.53937787,0.46062213,0
0.48404732,0.51595265,0
0.36513832,0.6348617,0
0.34575066,0.6542493,0
0.31414375,0.6858562,1
0.31842807,0.68157184,1
0.30374563,0.6962544,1
0.3181509,0.68184906,1
0.443607,0.5563931,1
0.51392573,0.48607433,1
0.5723823,0.42761773,1
0.49122456,0.5087754,1
0.4396086,0.5603914,0
0.37565646,0.6243436,0
0.3865768,0.6134232,0
0.3968918,0.6031082,0
0.370719,0.62928104,0
0.3481836,0.6518164,0
0.34339765,0.65660244,0
0.3558565,0.6441435,0
0.36664745,0.63335246,0
0.38167942,0.61832064,0
