,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.6992084432717678,0.8069620253164557,0.827922077922078,0.8173076923076922,0.15873015873015872,0.14084507042253522,0.14925373134328357,0.19
1,LSTM,128 layers,0.3562005277044855,0.7962962962962963,0.2792207792207792,0.4134615384615384,0.18081180811808117,0.6901408450704225,0.28654970760233917,0.19
2,LSTM,64 layers,0.5382585751978892,0.8308457711442786,0.5422077922077922,0.656188605108055,0.20786516853932585,0.5211267605633803,0.29718875502008035,0.19
3,LSTM,32 layers,0.29023746701846964,0.8,0.16883116883116883,0.27882037533512066,0.18471337579617833,0.8169014084507042,0.3012987012987013,0.19
4,CNN with Attention,"32 filters, kernel size 7",0.6596306068601583,0.945273631840796,0.6168831168831169,0.7465618860510806,0.33707865168539325,0.8450704225352113,0.4819277108433735,0.19
5,CNN with Attention,"32 filters, kernel size 5",0.41424802110817943,0.9056603773584906,0.3116883116883117,0.463768115942029,0.22344322344322345,0.8591549295774648,0.35465116279069764,0.19
6,CNN with Attention,"32 filters, kernel size 3",0.503957783641161,0.8409090909090909,0.4805194805194805,0.6115702479338844,0.21182266009852216,0.6056338028169014,0.3138686131386861,0.19
7,CNN with Attention,"64 filters, kernel size 7",0.8073878627968337,0.8201634877384196,0.9772727272727273,0.8918518518518519,0.4166666666666667,0.07042253521126761,0.12048192771084339,0.19
8,CNN with Attention,"64 filters, kernel size 5",0.7572559366754618,0.8529411764705882,0.8474025974025974,0.8501628664495112,0.3561643835616438,0.36619718309859156,0.36111111111111105,0.19
9,CNN with Attention,"64 filters, kernel size 3",0.8047493403693932,0.8502994011976048,0.922077922077922,0.8847352024922118,0.4666666666666667,0.29577464788732394,0.36206896551724144,0.19
10,CNN with Attention,"128 filters, kernel size 7",0.8021108179419525,0.830028328611898,0.9512987012987013,0.886535552193646,0.4230769230769231,0.15492957746478872,0.22680412371134023,0.19
11,CNN with Attention,"128 filters, kernel size 5",0.7203166226912929,0.8458904109589042,0.801948051948052,0.8233333333333335,0.2988505747126437,0.36619718309859156,0.32911392405063294,0.19
12,CNN with Attention,"128 filters, kernel size 3",0.7941952506596306,0.8285714285714286,0.9415584415584416,0.8814589665653496,0.3793103448275862,0.15492957746478872,0.21999999999999997,0.19
13,CNN with Attention,"256 filters, kernel size 7",0.712401055408971,0.8754716981132076,0.7532467532467533,0.8097731239092496,0.3333333333333333,0.5352112676056338,0.4108108108108108,0.19
14,CNN with Attention,"256 filters, kernel size 5",0.8153034300791556,0.8216216216216217,0.987012987012987,0.896755162241888,0.5555555555555556,0.07042253521126761,0.125,0.19
15,CNN with Attention,"256 filters, kernel size 3",0.8179419525065963,0.8273972602739726,0.9805194805194806,0.8974739970282318,0.5714285714285714,0.11267605633802817,0.18823529411764706,0.19
16,RNN,256 units,0.8126649076517151,0.8126649076517151,1.0,0.8966521106259098,0.0,0.0,0.0,0.19
17,RNN,128 units,0.8126649076517151,0.8126649076517151,1.0,0.8966521106259098,0.0,0.0,0.0,0.19
18,RNN,64 units,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
19,RNN,32 units,0.8126649076517151,0.8126649076517151,1.0,0.8966521106259098,0.0,0.0,0.0,0.19
20,CNN,"32 filters, kernel size 7",0.7730870712401056,0.8171428571428572,0.9285714285714286,0.8693009118541034,0.2413793103448276,0.09859154929577464,0.13999999999999999,0.19
