Predicted_0,Predicted_1,True
1.0,8.3116874e-11,0
1.0,5.7333194e-10,0
1.0,1.2444865e-08,0
1.0,1.8869683e-08,0
1.0,4.509556e-08,0
0.9999999,1.2341431e-07,0
0.9999999,1.6349742e-07,0
0.9999999,6.637517e-08,0
0.9999999,7.372667e-08,0
1.0,2.6262896e-08,0
0.9999999,7.8624275e-08,0
1.0,2.2966582e-08,0
1.0,1.5955951e-08,0
1.0,9.583871e-09,0
0.9999999,6.390937e-08,0
0.99999845,1.5235245e-06,0
0.9999951,4.8283305e-06,0
0.9999615,3.8539227e-05,0
0.9999137,8.624546e-05,0
0.9997123,0.0002876839,0
0.9996238,0.00037622542,0
0.99962234,0.00037762406,0
0.9996532,0.00034675736,0
0.9996389,0.0003611078,0
0.9997819,0.00021814927,0
0.99975365,0.00024630752,0
0.9996885,0.0003114678,0
0.9994758,0.00052422244,0
0.999521,0.0004790038,0
0.9997116,0.0002884235,0
0.999559,0.00044105,0
0.9988304,0.0011696126,0
0.9934697,0.006530231,0
0.99069756,0.009302456,0
0.99173766,0.008262328,0
0.9904191,0.009580923,0
0.99384695,0.0061530177,0
0.9974698,0.0025302907,0
0.997488,0.0025119653,0
0.9978089,0.002191197,0
5.020633e-11,1.0,1
2.4916516e-13,1.0,1
2.6103509e-14,1.0,1
3.261122e-12,1.0,1
7.360278e-05,0.99992645,1
0.163599,0.8364009,1
0.961682,0.038318004,0
0.9999157,8.4221894e-05,0
0.99999976,2.1734249e-07,0
1.0,6.3184538e-09,0
1.0,4.2330213e-17,0
1.0,4.0543167e-19,0
1.0,1.815488e-25,0
1.0,9.626779e-24,0
1.0,1.0610087e-14,0
1.0,1.0151401e-14,0
1.0,2.4155933e-26,0
1.0,2.0739863e-24,0
1.0,8.153699e-32,0
1.0,1.08166435e-26,0
1.0,3.1087687e-17,0
1.0,1.3683102e-21,0
1.0,1.7922503e-25,0
1.0,3.7220485e-22,0
1.0,1.8394892e-18,0
1.0,3.649021e-18,0
1.0,1.28322605e-17,0
