Predicted_0,Predicted_1,True
1.0,1.332893e-11,0
1.0,6.8677994e-11,0
1.0,2.5291385e-09,0
1.0,4.6373927e-09,0
1.0,1.3193704e-08,0
1.0,2.01251e-08,0
1.0,4.9947467e-08,0
1.0,1.7527727e-08,0
1.0,1.186551e-08,0
1.0,6.1678858e-09,0
1.0,3.1204387e-08,0
1.0,7.976739e-09,0
1.0,3.3454677e-09,0
1.0,1.2775802e-09,0
1.0,1.586261e-08,0
0.9999995,4.2088635e-07,0
0.99999726,2.707467e-06,0
0.9999851,1.4865789e-05,0
0.99996436,3.566244e-05,0
0.9998698,0.00013011231,0
0.9998472,0.00015283348,0
0.9998604,0.00013962928,0
0.9998611,0.00013884489,0
0.999851,0.00014895773,0
0.999918,8.200132e-05,0
0.99989843,0.00010153325,0
0.999851,0.00014893615,0
0.9997452,0.00025481926,0
0.999767,0.00023299587,0
0.99988365,0.00011630509,0
0.99981934,0.00018071305,0
0.9993575,0.00064244575,0
0.9921633,0.0078366455,0
0.98516405,0.014835962,0
0.98988557,0.010114402,0
0.98411995,0.015880048,0
0.99381363,0.0061863135,0
0.9981774,0.0018226418,0
0.99816316,0.0018368118,0
0.99826366,0.0017363242,0
1.0613293e-20,1.0,1
1.8346124e-25,1.0,1
2.4544036e-24,1.0,1
5.2522147e-22,1.0,1
8.839387e-09,1.0,1
0.014029741,0.9859702,1
0.998638,0.0013620055,0
0.99999976,1.8054966e-07,0
1.0,4.3012186e-08,0
1.0,8.4802976e-10,0
1.0,1.3162145e-18,0
1.0,5.2480716e-21,0
1.0,4.0114975e-29,0
1.0,2.6602953e-27,0
1.0,4.7382146e-15,0
1.0,2.1164025e-15,0
1.0,1.6353099e-31,0
1.0,7.2457524e-30,0
1.0,5.578794e-35,0
1.0,2.0215137e-29,0
1.0,1.1600065e-16,0
1.0,1.3323723e-22,0
1.0,2.0973704e-23,0
1.0,7.819436e-18,0
1.0,2.5937964e-20,0
1.0,3.1882216e-20,0
1.0,3.4698254e-19,0
1.0,1.1200661e-16,0
1.0,6.7008065e-14,0
1.0,1.6974243e-11,0
0.9999999,6.925847e-08,0
1.127091e-05,0.9999887,1
1.1122576e-08,1.0,1
9.887417e-09,1.0,1
5.3181584e-08,1.0,1
1.5400464e-07,0.9999999,1
0.00010999249,0.99988997,1
0.9999225,7.7529905e-05,0
0.99986863,0.00013140254,0
0.9999999,1.5458764e-07,0
1.0,3.1612598e-11,0
1.0,9.5648026e-17,0
1.0,2.1524288e-17,0
1.0,3.2244105e-14,0
1.0,9.666258e-10,0
1.0,9.065254e-11,0
1.0,6.309488e-11,0
1.0,4.6844955e-11,0
1.0,2.602964e-13,0
1.0,2.4158713e-17,0
1.0,4.9600347e-17,0
1.0,2.201798e-19,0
1.0,6.076884e-17,0
1.0,3.346817e-19,0
1.0,2.9700012e-22,0
1.0,4.5446646e-23,0
1.0,2.5451553e-17,0
1.0,2.7170446e-10,0
0.99998844,1.1615715e-05,0
0.9995466,0.00045335767,0
0.9569414,0.043058526,0
0.649713,0.35028705,0
0.95374817,0.046251792,0
0.97606546,0.023934549,0
0.9767031,0.023296861,0
0.9581152,0.041884825,0
0.98499113,0.015008897,0
0.9895146,0.010485411,0
0.9881896,0.011810433,0
0.9799081,0.020091947,0
0.98647714,0.013522832,0
0.99158466,0.008415348,0
0.9904545,0.009545486,0
0.9136183,0.0863816,0
0.9288691,0.071130805,0
0.9297739,0.07022613,0
0.93097305,0.06902694,0
0.9530576,0.04694246,0
0.98734206,0.012657968,0
0.9761066,0.023893416,0
0.9792681,0.020731995,0
0.9888072,0.011192879,0
0.99159604,0.008403961,0
0.9944378,0.0055621467,0
0.9934001,0.0065999306,0
0.9874112,0.012588831,0
0.9758531,0.02414694,0
0.9837,0.016299969,0
0.9852889,0.014711069,0
0.9872158,0.012784112,0
0.9857195,0.014280443,0
0.9885638,0.011436197,0
0.9905453,0.009454769,0
0.99231225,0.0076876944,0
0.990175,0.009824971,0
0.9937589,0.006241088,0
0.99759406,0.0024059173,0
0.99650985,0.0034901972,0
0.991268,0.0087320795,0
0.990184,0.009815988,0
0.98177594,0.018223997,0
0.98339105,0.016608981,0
0.9804677,0.019532256,0
0.98172945,0.01827052,0
0.9818131,0.018186916,0
0.9232394,0.07676059,0
0.91840667,0.08159337,0
0.9482291,0.051770978,0
0.95222163,0.047778353,0
0.9739845,0.026015516,0
0.9897063,0.010293683,0
0.98506135,0.014938636,0
0.9874557,0.012544318,0
0.99347585,0.0065241586,0
0.99413484,0.005865189,0
0.9957547,0.004245353,0
0.9950824,0.004917641,0
0.9920412,0.007958866,0
0.9883533,0.011646697,0
0.991816,0.008184,0
0.9929004,0.0070996815,0
0.99280703,0.0071929465,0
0.99197584,0.008024169,0
0.9933001,0.006699901,0
0.99342936,0.00657062,0
0.9938539,0.006146041,0
0.99405944,0.0059405426,0
0.9961067,0.003893317,0
0.9983487,0.0016513419,0
0.9968809,0.0031191707,0
0.991732,0.008268019,0
0.96421134,0.03578863,0
0.9484228,0.05157719,0
0.96155524,0.03844479,0
0.9507369,0.04926312,0
0.97831076,0.021689204,0
0.9924656,0.0075343833,0
0.989516,0.010483986,0
0.99143,0.008570023,0
0.99572986,0.0042701783,0
0.994371,0.0056290515,0
0.9963251,0.0036749002,0
0.99568534,0.0043146466,0
0.99239457,0.007605423,0
0.99155277,0.0084472,0
0.9937017,0.006298336,0
0.99176496,0.008234983,0
0.99253666,0.007463363,0
0.99184227,0.008157749,0
0.9953383,0.004661721,0
0.9964514,0.0035485849,0
0.9964006,0.0035994193,0
0.9942129,0.005787088,0
0.9957332,0.0042668036,0
0.9916614,0.008338498,1
0.98932767,0.010672314,0
0.98350257,0.016497418,0
0.97812575,0.021874277,0
0.9822041,0.017795917,0
0.99326307,0.006736921,0
0.98628324,0.013716809,0
0.9902052,0.009794771,0
0.9951066,0.004893475,0
0.9956558,0.0043441965,0
0.99722654,0.0027734952,0
0.9950051,0.0049949475,0
0.9910033,0.008996756,0
0.989239,0.01076103,0
0.9930133,0.0069867205,0
0.99371654,0.0062834616,0
0.9913367,0.008663322,0
0.99125016,0.008749887,0
0.99537945,0.004620568,0
0.00028606752,0.99971396,1
0.00011396742,0.99988604,1
1.4973249e-06,0.99999845,1
5.999129e-07,0.9999994,1
2.9458695e-06,0.999997,1
1.6301193e-06,0.99999833,1
8.7102507e-07,0.99999917,1
2.850614e-05,0.9999715,1
0.00028252814,0.9997174,1
0.028786693,0.9712133,0
0.8472353,0.15276471,0
0.9774395,0.02256048,0
0.99987435,0.00012561245,0
0.9999839,1.6105048e-05,0
0.9999976,2.3703653e-06,0
0.9999999,7.1803996e-08,0
1.0,9.959743e-12,0
1.0,7.882202e-12,0
1.0,1.1107198e-13,0
1.0,5.438525e-12,0
