Predicted,True
1.7636658e-07,0
3.8954683e-11,0
3.3347745e-11,0
4.2495224e-10,0
2.4812316e-10,0
8.642289e-08,0
0.0011795443,1
0.35382372,1
0.016421378,0
0.0010035838,0
0.03412317,0
0.14112216,0
0.09124005,0
0.0035094803,0
1.7571501e-09,0
1.863299e-08,0
0.7230212,1
0.999237,0
0.99988776,0
0.007232493,0
1.4794527e-11,0
5.822783e-14,0
6.459543e-15,0
3.3998905e-08,0
2.2480271e-11,0
0.0002951265,0
0.99985117,0
0.9994823,0
0.090719596,0
2.5384184e-05,0
1.4725281e-10,0
9.729225e-09,0
1.5771117e-11,0
9.657125e-08,0
3.7675336e-06,0
7.135769e-08,0
3.275189e-07,0
4.5075005e-08,0
6.3674175e-05,0
1.7253507e-05,0
4.159213e-06,0
1.021039e-07,0
3.8402554e-08,1
1.8447448e-05,0
0.0013544443,0
0.2053373,0
0.14732118,0
0.023424333,0
0.96645707,1
0.99573904,1
0.85357946,1
0.9993314,1
0.99797904,1
0.9764118,1
5.634689e-06,0
7.158814e-10,0
0.5245425,0
0.99997187,0
0.99996394,0
0.3685056,0
1.1104624e-07,0
2.2364823e-09,0
1.9891382e-09,0
6.5886e-05,0
1.9530501e-10,0
1.3227159e-09,0
1.6596002e-07,0
6.883777e-10,0
4.3644633e-08,0
2.9787702e-06,0
5.9706244e-06,0
0.009530499,0
3.1527436e-06,0
4.027425e-08,0
4.0734727e-10,0
2.1257636e-08,0
6.7963995e-08,0
1.0460935e-08,0
6.8113485e-07,0
9.355544e-08,0
8.048408e-06,0
0.017061759,0
0.01437939,0
0.029317653,0
0.0070395553,0
0.076813534,0
0.019281229,0
0.0003468184,0
4.3771674e-05,0
0.9878023,1
0.9999412,1
0.99990284,0
0.0116883535,1
0.22815877,0
0.020940358,0
3.5691874e-06,0
0.99899733,1
0.9997601,1
0.99979097,1
0.99630237,1
0.2733757,1
1.22267e-06,0
1.1309742e-11,0
7.754603e-11,0
0.0027541914,0
0.22975938,0
0.19678205,0
0.11279612,0
0.8862229,0
0.070099115,0
0.18636398,0
0.41264516,0
0.003871989,0
2.1801168e-06,0
4.208817e-11,0
1.4153365e-13,0
1.0852166e-11,0
6.6411743e-09,0
1.8181308e-07,1
3.821645e-06,0
4.170533e-06,0
1.805969e-05,0
0.0004338744,0
0.02246921,0
0.042995136,0
0.05562653,0
0.04909375,0
0.07215582,0
0.2953601,0
0.504507,0
0.504507,0
0.47132927,0
0.0004804543,0
5.3818956e-05,0
5.941627e-06,0
2.8454398e-05,0
2.3473309e-05,0
3.437087e-05,0
0.00031850897,0
0.0017654115,0
0.026974944,0
0.17512947,1
0.31972373,0
0.13173528,0
0.22498697,0
0.504507,0
0.504507,0
0.504507,0
0.504507,1
0.504507,0
0.22240527,0
0.07703092,0
0.008852491,0
4.296117e-05,0
6.5724487e-07,0
7.1848044e-10,0
