Predicted,True
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,1
0.2344319,1
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,1
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,1
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,1
0.2344319,1
0.2344319,1
0.2344319,1
0.2344319,1
0.2344319,1
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,1
0.2344319,1
0.2344319,0
0.2344319,1
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,1
0.2344319,1
0.2344319,1
0.2344319,1
0.2344319,1
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,1
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,1
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,1
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,1
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,1
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,1
0.2344319,1
0.2344319,1
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,1
0.2344319,1
0.2344319,1
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,1
0.2344319,1
0.2344319,1
0.2344319,0
0.2344319,1
0.2344319,1
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,1
0.2344319,1
0.2344319,1
0.2344319,1
0.2344319,1
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,1
0.2344319,0
0.2344319,0
0.2344319,1
0.2344319,1
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.22399563,0
0.2344319,0
0.198035,0
0.13412037,0
0.1859016,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,1
0.2344319,0
0.2344319,1
0.2344319,0
0.2344319,0
0.22341132,0
0.19797619,0
0.15644869,0
0.17530426,0
0.15409285,0
0.16664888,1
0.16806675,0
0.07963454,0
0.022736456,0
0.017576784,0
0.0040270966,0
0.014747004,0
0.029834133,0
0.0071776225,0
0.0029206688,0
0.0019682653,0
0.0024845388,0
0.0028849992,0
0.0037839473,0
0.0072121806,0
0.007247556,0
0.0070023197,0
0.008597825,0
0.010768596,0
0.012391554,0
0.01453213,0
0.021656998,0
0.02691493,0
0.10712029,1
0.10471035,1
0.020008596,0
0.034187995,1
0.02093991,0
0.004959341,0
0.0068870797,0
0.008173695,0
0.005696236,1
0.03216403,1
0.07742168,1
0.061941076,0
0.014174432,0
0.013405582,0
0.019562934,1
0.02116428,0
0.1634939,1
0.9679222,1
0.96386635,1
0.85577905,1
0.8708982,0
0.63192356,0
0.70348704,1
0.74138653,1
0.5272433,0
0.28753102,0
0.2344319,0
0.2344319,1
0.2344319,0
0.2344319,1
0.2344319,1
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
0.2344319,0
