Predicted,True
0.020843297,0
0.004738705,0
0.0049114404,0
0.016519008,0
0.010713223,0
0.015919967,0
0.70655763,1
0.6645948,1
0.9834615,0
0.77153283,0
0.061913416,0
0.18283483,0
0.059338894,0
0.14839268,0
0.0052837245,0
0.007196881,0
0.32351404,1
0.89906037,0
0.82885176,0
0.5114609,0
0.00044608544,0
0.0016724658,0
0.0013780211,0
0.008940379,0
0.004756482,0
0.29059044,0
0.97269034,0
0.9437548,0
0.21399032,0
0.0044908733,0
0.0014743403,0
0.003276942,0
0.020851409,0
0.0828772,0
0.17225361,0
0.020719638,0
0.043842714,0
0.021006567,0
0.017591018,0
0.027196676,0
0.044766642,0
0.028535994,0
0.04761353,1
0.017497255,0
0.16553335,0
0.46763474,0
0.19412275,0
0.2981615,0
0.71990806,1
0.66569513,1
0.42197904,1
0.97268504,1
0.9198868,1
0.63422245,1
0.138413,0
0.0024021913,0
0.7328625,0
0.97006655,0
0.9666586,0
0.9679519,0
0.02121364,0
0.0006472154,0
0.00063391495,0
0.0006337905,0
0.001024261,0
0.04310978,0
0.043627117,0
0.007489671,0
0.012147204,0
0.05513747,0
0.07460977,0
0.48080766,0
0.06544722,0
0.016729454,0
0.008515496,0
0.03596182,0
0.04387019,0
0.02097175,0
0.03709406,0
0.048716508,0
0.052239776,0
0.13725078,0
0.09560626,0
0.1601012,0
0.08465398,0
0.115691185,0
0.09959436,0
0.05813867,0
0.019966979,0
0.87667906,1
0.9806264,1
0.9826948,0
0.49852207,1
0.21465227,0
0.114643,0
0.058588173,0
0.90103376,1
0.9923017,1
0.99849916,1
0.9999645,1
0.99868864,1
0.11199821,0
0.0002323669,0
8.90998e-05,0
0.0056160945,0
0.05607737,0
0.09119952,0
0.21333343,0
0.4600012,0
0.21901222,0
0.15825166,0
0.24471995,0
0.24793155,0
0.16065332,0
0.10818081,0
0.03917187,0
0.0077734725,0
0.017261306,0
0.041077305,1
0.0045258636,0
0.0003011959,0
0.00016655082,0
0.00039513834,0
0.0011208629,0
0.006442587,0
0.08293237,0
0.18950331,0
0.24471995,0
0.24471995,0
0.24471995,0
0.24471995,0
0.24471995,0
0.218184,0
0.17399044,0
0.14856464,0
0.15496893,0
0.18329713,0
0.18523097,0
0.23106807,0
0.2126637,0
0.24471995,0
0.24471995,1
0.24471995,0
0.24471995,0
0.24471995,0
0.24471995,0
0.24471995,0
0.24471995,0
0.24471995,1
0.24471995,0
0.24471995,0
0.24471995,0
0.22291951,0
0.065878935,0
0.03745872,0
0.03720836,0
0.016882988,0
0.004670743,0
0.009775416,0
0.023559384,0
0.034328356,0
0.06742574,0
0.10158318,1
0.04045351,0
0.009512983,0
0.0076708607,0
0.01844466,0
0.04061143,0
0.24471995,0
0.24471995,0
0.24471995,0
0.24471995,0
0.24471995,0
0.24471995,0
0.20329133,0
0.11806293,0
0.08349776,0
0.02236484,0
0.00661013,0
0.0009769744,0
0.00018406274,1
0.00095181307,0
0.0019675398,0
0.0065076374,0
0.006013084,0
0.0035992754,0
0.0057240184,0
0.022619326,0
0.015830822,0
0.0054769516,1
0.0034845166,1
0.0042442447,1
0.06189611,0
0.04479563,0
0.022027519,0
0.033337023,0
0.04605655,0
0.031741917,0
0.033993594,0
0.010847573,0
0.0076242113,0
0.019997695,0
0.24675323,0
0.592283,0
0.57841593,0
0.672111,0
0.18932308,0
0.06316556,0
0.015308195,0
0.04445304,0
0.039641168,0
0.040229864,0
0.031927794,0
0.0361029,0
0.03164077,0
0.40638903,0
0.42620713,0
0.2520762,0
0.23089652,0
0.11303416,0
0.25641724,1
0.90726256,1
0.89493704,1
0.7097353,0
0.06450387,0
0.015225326,0
0.016770182,0
0.0021752818,0
0.27633503,0
0.32891446,0
0.16355468,0
0.12068459,0
0.18055883,0
0.12266013,0
0.063953236,0
0.035123322,0
0.035113286,0
0.03279322,0
0.024816131,0
0.0054688957,1
0.00019549418,1
0.0026543117,1
0.015928274,0
0.03520169,1
0.008839773,1
0.0034698544,0
0.009729863,0
0.01626576,0
0.12185024,0
0.05954737,0
0.029376734,0
0.036316123,0
0.0697274,0
0.031919256,0
0.032917857,0
0.0265848,0
0.03165238,0
0.07326638,0
0.11789885,0
0.10754292,0
0.080751784,0
0.021639243,0
0.14125754,0
0.12461081,0
0.0796241,0
0.07553816,0
0.0519205,0
0.42559743,1
0.96077794,1
0.9429305,1
0.8803612,1
0.2892265,1
0.080449134,0
0.014460025,0
0.0037794043,0
0.0017599794,0
0.013517077,0
0.03815958,0
0.07176266,0
0.020636646,0
0.012093878,0
0.029508712,0
0.015070618,0
0.054367144,0
0.0617415,0
0.07170996,0
0.08685896,0
0.12255729,0
0.022626225,0
0.058066126,0
0.06925811,0
0.40314326,0
0.60981005,0
0.16518015,0
