Predicted,True
0.14043073,0
0.13973592,0
0.13927218,0
0.13890831,0
0.13844955,0
0.13788944,0
0.13752662,1
0.1365571,1
0.1364013,0
0.1812308,0
0.8271835,0
0.99555653,0
0.9953417,0
0.8691289,0
0.41708028,0
0.16838498,0
0.97239494,1
0.99296623,0
0.9477335,0
0.45763382,0
0.18101555,0
0.15238743,0
0.14275038,0
0.14193971,0
0.14124013,0
0.14175944,0
0.92501134,0
0.8635112,0
0.37966174,0
0.17392156,0
0.14861372,0
0.14141406,0
0.14065917,0
0.1472975,0
0.14059187,0
0.13919824,0
0.13870865,0
0.13832653,0
0.13881533,0
0.14329895,0
0.13843913,0
0.13831888,0
0.13718297,1
0.13663863,0
0.34365207,0
0.47361147,0
0.625235,0
0.76624453,0
0.9954681,1
0.9967931,1
0.9611071,1
0.995441,1
0.98214704,1
0.7547546,1
0.25651774,0
0.16024444,0
0.41727668,0
0.74126214,0
0.65015584,0
0.22950639,0
0.16396818,0
0.14777787,0
0.14595191,0
0.14496148,0
0.14387427,0
0.14304958,0
0.14184631,0
0.14074524,0
0.13997047,0
0.14040583,0
0.27402866,0
0.67802954,0
0.36416814,0
0.21513672,0
0.1435687,0
0.14536342,0
0.1393941,0
0.13890843,0
0.13868569,0
0.13866074,0
0.13947259,0
0.20229672,0
0.5325333,0
0.6424615,0
0.57335454,0
0.71906656,0
0.35436314,0
0.15585569,0
0.14061648,0
0.9593789,1
0.99882096,1
0.9571082,0
0.7472148,1
0.3498562,0
0.1584867,0
0.19813097,0
0.68997544,1
0.99099934,1
0.998277,1
0.99951786,1
0.9972478,1
0.18680067,0
0.17257646,0
0.17019676,0
0.16794196,0
0.16445898,0
0.16550304,0
0.166618,0
0.16748883,0
0.16621262,0
0.16458583,0
0.16819155,0
0.1719442,0
0.26901054,0
0.18660192,0
0.18566976,0
0.18817684,0
0.19200948,0
0.20262589,1
0.20170848,0
0.20125322,0
0.20135307,0
0.2022214,0
0.19986616,0
0.19868812,0
0.19789138,0
0.19704455,0
0.19425799,0
0.19480887,0
