Predicted,True
0.05617516,0
0.05761047,0
0.052282084,0
0.047942363,0
0.04338556,0
0.06827371,0
0.14871223,1
0.1734091,1
0.24141963,0
0.26469284,0
0.26584467,0
0.23558398,0
0.21473429,0
0.26992452,0
0.31152138,0
0.29480737,0
0.2983188,1
0.32878807,0
0.33562028,0
0.3033522,0
0.31076673,0
0.3050742,0
0.2963051,0
0.26538125,0
0.18383276,0
0.21822326,0
0.18027978,0
0.2683072,0
0.31098646,0
0.31787342,0
0.31524625,0
0.30440903,0
0.3057584,0
0.30958393,0
0.2687958,0
0.17976388,0
0.21238747,0
0.28695306,0
0.31789854,0
0.29338673,0
0.2893705,0
0.29633257,0
0.28138417,1
0.27164465,0
0.23358804,0
0.2521121,0
0.30713496,0
0.28646973,0
0.308109,1
0.30995786,1
0.3085262,1
0.322659,1
0.3555237,1
0.33227843,1
0.31912494,0
0.31897065,0
0.33797196,0
0.34976038,0
0.34760073,0
0.33789387,0
0.2964728,0
0.23491476,0
0.2690685,0
0.31720692,0
0.31260806,0
0.3137349,0
0.28925526,0
0.25700068,0
0.22891381,0
0.167371,0
0.118558444,0
0.16519983,0
0.24670781,0
0.23527603,0
0.15749332,0
0.07879242,0
0.07609569,0
0.124558434,0
0.17860244,0
0.22668818,0
0.32498425,0
0.3054091,0
0.3026914,0
0.30540144,0
0.30449775,0
0.2807529,0
0.29153368,0
0.30844906,0
0.29162768,0
0.32239464,1
0.36419272,1
0.35913464,0
0.3588316,1
0.36139613,0
0.37302873,0
0.3420468,0
0.35770208,1
0.39440766,1
0.4383556,1
0.5143996,1
0.5782218,1
0.5798294,0
0.5239823,0
0.47415397,0
0.4987469,0
0.49662253,0
0.4979438,0
0.53827155,0
0.36187986,0
0.4149011,0
0.42069584,0
0.3785678,0
0.45129052,0
0.43212697,0
0.23498623,0
0.10410374,0
0.051265117,0
0.02240353,0
0.47388658,1
0.9997122,0
0.9298557,0
0.110184014,0
0.11868108,0
0.11126946,0
0.09311449,0
0.069775395,0
0.10910453,0
0.11610172,0
0.09279647,0
0.068685375,0
0.034926392,0
0.02112741,0
0.10921906,0
0.16581047,0
0.08690097,0
0.010885608,0
0.016780933,0
0.9999477,0
0.95673144,0
0.5426892,0
0.96329325,0
0.99629784,1
0.09172798,0
0.06629183,0
0.38637373,0
0.1823764,0
0.02492617,0
0.015293487,0
0.8640757,1
0.09772948,0
0.573136,0
0.6109764,0
0.07680979,0
0.039264813,0
0.9969986,0
0.98403585,0
0.85257107,0
0.94726723,0
0.33966088,0
0.8772203,0
0.99992,0
0.9979376,0
0.033934224,1
0.12341562,0
0.25783014,0
0.06877449,0
0.080955684,0
0.062040355,0
0.07210069,0
0.046850283,0
0.048153136,0
0.049961895,0
0.031882826,0
0.014588451,0
