Predicted,True
0.019690547,0
0.0152182635,0
0.01418801,0
0.027545173,0
0.02060231,0
0.019282676,0
0.043274753,1
0.08159896,1
0.43124965,0
0.87838143,0
0.96822137,0
0.9927002,0
0.9778358,0
0.66266584,0
0.090483,0
0.08462017,0
0.98891866,1
0.9705227,0
0.82553035,0
0.06777853,0
0.021911858,0
0.018496012,0
0.019687852,0
0.014692503,0
0.013372092,0
0.08703149,0
0.93883735,0
0.19455154,0
0.027142841,0
0.017515259,0
0.012893756,0
0.012269502,0
0.015824234,0
0.046065327,0
0.02314217,0
0.01841448,0
0.025015356,0
0.0273376,0
0.030371273,0
0.032705475,0
0.024864212,0
0.030146303,0
0.028220283,1
0.03563325,0
0.49987304,0
0.60551286,0
0.34633973,0
0.38421926,0
0.9695767,1
0.8922855,1
0.6165969,1
0.9981355,1
0.9805871,1
0.87002033,1
0.063634224,0
0.036774017,0
0.969092,0
0.9865086,0
0.92758125,0
0.38513795,0
0.0254886,0
0.02520549,0
0.013103883,0
0.010487607,0
0.011137557,0
0.026204608,0
0.02070853,0
0.02026922,0
0.023989206,0
0.2981424,0
0.76137733,0
0.6627716,0
0.120353445,0
0.046436038,0
0.022398978,0
0.03319475,0
0.019298736,0
0.014944284,0
0.017342161,0
0.015582939,0
0.029950438,0
0.035905607,0
0.058894332,0
0.04576563,0
0.037261575,0
0.074237496,0
0.028734189,0
0.017753735,0
0.013202449,0
0.74147135,1
0.95451456,1
0.09553154,0
0.34974062,1
0.30991942,0
0.062213134,0
0.3732154,0
0.9248273,1
0.9988675,1
0.99981827,1
0.99999833,1
0.99999386,1
0.959812,0
0.07321518,0
0.025257647,0
0.017003743,0
0.013256436,0
0.1141396,0
0.0640731,0
0.033948082,0
0.023809675,0
0.021829838,0
0.23692599,0
0.1769503,0
0.6938938,0
0.14372627,0
0.11209326,0
0.10588857,0
0.11944505,0
0.18004447,1
0.17517605,0
0.17915303,0
0.18478702,0
0.19255555,0
0.16467665,0
0.15455501,0
0.14528416,0
0.13836968,0
0.11341778,0
0.120178245,0
0.14358987,0
0.1495119,0
0.16401288,0
0.17405505,0
0.18241726,0
