Predicted,True
0.3601092,0
0.27718258,0
0.44485608,0
0.35230333,0
0.2923355,0
0.32307696,0
0.30071947,1
0.31538954,1
0.29733974,0
0.4222777,0
0.60329014,0
0.34032968,0
0.44336545,0
0.39290276,0
0.29077002,0
0.35946962,0
0.36305472,1
0.4460772,0
0.42163163,0
0.35335815,0
0.43947926,0
0.35617104,0
0.32762754,0
0.3264265,0
0.27671912,0
0.30065972,0
0.37795222,0
0.32849455,0
0.355563,0
0.3208779,0
0.4247324,0
0.28802857,0
0.2927833,0
0.34974125,0
0.26704028,0
0.2759473,0
0.28143007,0
0.38940388,0
0.25492328,0
0.28478482,0
0.2801611,0
0.27515137,0
0.2814402,1
0.20839003,0
0.37582165,0
0.36354455,0
0.40149358,0
0.31662998,0
0.36385673,1
0.34589568,1
0.34369683,1
0.43678516,1
0.41417006,1
0.46403408,1
0.3594527,0
0.41000968,0
0.4596207,0
0.4450359,0
0.44782522,0
0.4139718,0
0.39318925,0
0.41409227,0
0.3526353,0
0.38805667,0
0.31884137,0
0.33568972,0
0.2608842,0
0.24481063,0
0.3172388,0
0.34662792,0
0.34343505,0
0.39682513,0
0.35068277,0
0.3466189,0
0.32144424,0
0.31586432,0
0.3518746,0
0.2896942,0
0.3299069,0
0.3273289,0
0.28394693,0
0.37918192,0
0.27348882,0
0.30341238,0
0.31856993,0
0.31313357,0
0.31950006,0
0.2921926,0
0.27910122,0
0.37694585,1
0.4566772,1
0.36243588,0
0.46556103,1
0.48722386,0
0.4658341,0
0.4252023,0
0.45135057,1
0.4573239,1
0.4177871,1
0.38357806,1
0.3130927,1
0.2716569,0
0.26364964,0
0.21620634,0
0.2618879,0
0.30797508,0
0.30337873,0
0.30228862,0
0.35521632,0
0.34743384,0
0.34098002,0
0.3578116,0
0.3390545,0
0.32747608,0
0.2876469,0
0.2668173,0
0.24293022,0
0.23162737,0
0.23372416,1
0.22265348,0
0.21239796,0
0.16177319,0
0.17979524,0
0.18907192,0
0.18253133,0
0.20660155,0
0.22603185,0
0.23573115,0
0.24731089,0
0.24483524,0
0.26328728,0
0.26262292,0
0.23350224,0
0.23933385,0
0.22408767,0
0.21659659,0
0.21369973,0
0.22259876,0
0.20154248,0
0.19672583,0
0.20083642,0
0.19675647,1
0.18731834,0
0.20108272,0
0.20128177,0
0.21667252,0
0.24595354,0
0.26405084,0
0.29317328,1
0.32010463,0
0.31933478,0
0.3299169,0
0.34039176,0
0.33404374,0
0.3484598,0
0.34000036,0
0.30891436,0
0.29659677,0
0.25105634,0
0.24875316,0
0.259839,0
0.23725694,0
0.22694385,1
0.21252748,0
0.21863613,0
0.1975976,0
0.21851222,0
0.2249569,0
0.23526713,0
0.27513966,0
0.2753024,0
0.30989006,0
0.3057346,0
0.3359436,0
0.36309013,0
0.3649144,0
0.38277182,0
0.3705469,0
0.37261575,0
0.34643194,0
0.34630468,1
0.40278226,0
0.3913066,0
0.4299379,0
0.4272576,0
0.42708588,0
0.4455409,0
0.43892613,0
0.45947143,0
0.41332224,1
0.4028599,1
0.3654708,1
0.38834447,0
0.36814943,0
0.35339928,0
0.3834176,0
0.42024317,0
0.38122383,0
0.35349146,0
0.3417684,0
0.33415002,0
0.34612086,0
0.37477446,0
0.4148584,0
0.3974183,0
0.43083093,0
0.442492,0
0.4047123,0
0.41007888,0
0.43003002,0
0.39234784,0
0.35602266,0
0.3572308,0
0.3549439,0
0.3454873,0
0.3817786,0
0.40607676,0
0.4020411,0
0.43853825,0
0.44297338,0
0.46654826,1
0.46714106,1
0.4270437,1
0.40181905,0
0.38554,0
0.38105792,0
0.37543613,0
0.40157685,0
0.43672678,0
0.44571006,0
0.44893953,0
0.44756976,0
0.46056753,0
0.43807605,0
0.42927772,0
0.44081149,0
0.4288468,0
0.43350092,0
0.40486544,0
0.39755702,1
0.33894974,1
0.3350593,1
0.35675713,0
0.32474846,1
0.29290742,1
0.33506083,0
0.3161246,0
0.25808224,0
0.33462712,0
0.2862366,0
0.26975828,0
0.3266346,0
0.27736366,0
0.26411805,0
0.2736914,0
0.2778904,0
0.26353955,0
0.28591257,0
0.3323529,0
0.25422814,0
0.25094548,0
0.3020932,0
0.25677958,0
0.32479644,0
0.22906606,0
0.32235837,0
0.261882,0
0.329499,1
0.4452771,1
0.30204737,1
0.3839753,1
0.38111204,1
0.3424304,0
0.31180373,0
0.35551137,0
0.2898994,0
0.31949836,0
0.28700593,0
0.23282975,0
0.25329036,0
0.30691278,0
0.24217367,0
0.25963062,0
0.2791071,0
0.2306351,0
0.30161527,0
0.2740806,0
0.27428955,0
0.2995881,0
0.34805933,0
0.22865002,0
0.31676576,0
0.3627285,0
0.2829007,0
0.2917817,0
0.31251898,0
0.23346543,0
0.35706964,0
0.22873367,0
0.25535128,0
0.28361383,0
0.3758264,1
0.23680882,0
0.36423483,0
0.33225742,1
0.41324273,1
0.290017,0
0.30373117,0
0.28425857,0
0.28653473,0
0.3064989,0
0.21109231,0
0.29707628,0
0.20325392,0
0.22883683,0
0.20580547,0
0.22162408,0
0.2049759,0
0.22861953,0
0.22907959,0
0.1929052,0
0.22366008,0
0.25437903,0
0.25257888,0
0.22886595,0
0.26184762,0
0.30833402,0
0.3065685,0
0.28819287,0
0.29794973,0
0.263655,0
0.28780574,0
0.29315844,0
0.32257718,0
0.22629239,0
0.30022034,0
0.31119257,0
0.23127005,0
0.30472273,0
0.2698189,1
0.26709807,0
0.25847197,1
0.22707894,0
0.26072085,0
0.23876421,0
0.26092225,0
0.26004994,0
0.20131782,0
0.23872054,0
0.19217035,1
0.23235014,0
0.23782182,0
0.16394703,0
0.19750255,0
0.18331756,0
0.18127924,0
0.16277635,0
0.16227168,0
0.18478537,0
0.1741153,0
0.16677746,0
0.17814496,0
0.19704045,0
0.19607241,0
0.17847735,0
0.18582076,0
0.19971815,0
0.19603303,0
0.17799422,0
0.19251178,0
0.18550622,0
0.18715547,0
0.16811983,1
0.16815583,1
0.23798524,0
0.1651207,1
0.18468179,0
0.23382592,0
0.15727946,0
0.2298507,0
0.18022195,1
0.17113574,1
0.23938428,1
0.18328662,0
0.21009044,0
0.15727921,0
0.21143155,1
0.1590224,0
0.2800167,1
0.17298017,1
0.21034507,1
0.26022813,1
0.15972362,0
0.1790458,0
0.17945193,1
0.16488007,1
0.17707503,0
0.2004891,0
0.1935748,0
0.16720317,1
0.16285722,0
0.22960514,1
0.23442575,1
0.18352741,0
0.34643996,0
0.18251564,0
0.20989227,0
0.3056574,0
0.1710704,0
0.28600073,0
0.24302231,0
0.18005143,0
0.19191243,0
0.17309651,0
0.2761544,0
0.23639603,0
0.3260295,0
0.18698016,0
0.25390664,0
0.18059894,0
0.34332496,0
0.19562472,0
0.22099516,0
0.2817951,0
0.23467693,0
0.26315102,0
0.23790881,0
0.3313227,0
0.17682748,0
0.28267327,0
